variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_isotonic_extra_trees_nested_threshold,1,3420,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3421,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3424,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3427,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3428,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3430,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3432,satisfied,satisfied,0.04145156360891614,0.27865104836625376,0.6798973880248301,0.07728722743569992,0.415640136588652,0.507072635975648,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3434,neutral,satisfied,0.016289445763143888,0.3150052040260263,0.6687053502108298,0.030403477185129982,0.4703538069034501,0.4992427159114199,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3435,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3436,satisfied,satisfied,0.029627713171034895,0.2821161563578549,0.6882561304711101,0.05583570278885793,0.42533566508891474,0.5188286321222273,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3439,satisfied,satisfied,0.05509955185908112,0.2747677718179976,0.6701326763229214,0.10147866833828935,0.40483911967460195,0.4936822119871088,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3441,satisfied,satisfied,0.02905465123496039,0.28232547847734013,0.6886198702876993,0.054782577619140654,0.42586000605467594,0.5193574163261835,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3442,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3443,satisfied,satisfied,0.014859166450302972,0.2930505381963088,0.6920902953533883,0.02824207903488024,0.4455892725145746,0.5261686484505452,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3444,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3446,neutral,satisfied,0.029627713171034895,0.2821161563578549,0.6882561304711101,0.05583570278885793,0.42533566508891474,0.5188286321222273,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3447,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3448,satisfied,satisfied,0.029627713171034895,0.2821161563578549,0.6882561304711101,0.05583570278885793,0.42533566508891474,0.5188286321222273,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3449,satisfied,satisfied,0.029627713171034895,0.2821161563578549,0.6882561304711101,0.05583570278885793,0.42533566508891474,0.5188286321222273,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3454,neutral,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3458,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3460,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3463,satisfied,satisfied,0.09723030297759827,0.2624208969010738,0.6403488001213279,0.172606380325683,0.3726864547267707,0.4547071649475463,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3464,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3465,satisfied,satisfied,0.09764300664731085,0.26239648859692644,0.6399605047557626,0.17326586289663243,0.3724945028127722,0.45423963429059544,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3468,satisfied,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3469,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3470,neutral,satisfied,0.020000594510741453,0.284937488205812,0.6950619172834465,0.03802572579706833,0.4333853092217079,0.5285889649812238,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3472,satisfied,satisfied,0.05355101265904913,0.27522158807569885,0.671227399265252,0.09876265619046386,0.4060668693960994,0.49517047441343676,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3477,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3479,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3480,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3482,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3483,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3484,satisfied,satisfied,0.09955482515444963,0.26792904342065,0.6325161314249004,0.17561127661920103,0.37809407056235456,0.44629465281844444,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3487,neutral,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3490,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3491,neutral,satisfied,0.060102272988786856,0.27322663518389667,0.6666710918273164,0.11020821601408871,0.40080773699546957,0.4889840469904417,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3492,satisfied,satisfied,0.05509955185908112,0.2747677718179976,0.6701326763229214,0.10147866833828935,0.40483911967460195,0.4936822119871088,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3493,satisfied,satisfied,0.020000594510741453,0.284937488205812,0.6950619172834465,0.03802572579706833,0.4333853092217079,0.5285889649812238,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3494,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3495,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3496,satisfied,satisfied,0.020000594510741453,0.284937488205812,0.6950619172834465,0.03802572579706833,0.4333853092217079,0.5285889649812238,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3499,satisfied,satisfied,0.060102272988786856,0.27322663518389667,0.6666710918273164,0.11020821601408871,0.40080773699546957,0.4889840469904417,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3500,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3503,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3504,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3505,dissatisfied,satisfied,0.0862769356359057,0.2658428188441373,0.6478802455199569,0.1545895488324148,0.3810661203720314,0.4643443307955539,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3506,neutral,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3507,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3509,satisfied,satisfied,0.05509955185908112,0.2747677718179976,0.6701326763229214,0.10147866833828935,0.40483911967460195,0.4936822119871088,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3511,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3512,satisfied,satisfied,0.09764300664731085,0.26239648859692644,0.6399605047557626,0.17326586289663243,0.3724945028127722,0.45423963429059544,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3513,satisfied,satisfied,0.05509955185908112,0.2747677718179976,0.6701326763229214,0.10147866833828935,0.40483911967460195,0.4936822119871088,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3514,satisfied,satisfied,0.12288830270197607,0.25511345946407926,0.6219982378339446,0.21342987177913345,0.3544606394286154,0.4321094887922512,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3516,satisfied,satisfied,0.06103163958124049,0.27312584797698447,0.665842512441775,0.1118063188687387,0.4002801938107617,0.4879134873204995,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3519,satisfied,satisfied,0.09764300664731085,0.26239648859692644,0.6399605047557626,0.17326586289663243,0.3724945028127722,0.45423963429059544,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3523,satisfied,satisfied,0.028079173971002895,0.28256997261555616,0.6893508534134409,0.05299202231320903,0.4266209343437205,0.5203870433430704,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3525,satisfied,satisfied,0.0862769356359057,0.2658428188441373,0.6478802455199569,0.1545895488324148,0.3810661203720314,0.4643443307955539,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3527,neutral,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3530,satisfied,satisfied,0.1305111037951121,0.2530122523535374,0.6164766438513505,0.22520880009758834,0.3492765541358477,0.4255146457665639,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3532,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3533,satisfied,satisfied,0.12288830270197607,0.25511345946407926,0.6219982378339446,0.21342987177913345,0.3544606394286154,0.4321094887922512,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3534,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3535,satisfied,satisfied,0.029627713171034895,0.2821161563578549,0.6882561304711101,0.05583570278885793,0.42533566508891474,0.5188286321222273,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3537,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3538,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3539,satisfied,dissatisfied,0.23505420262484128,0.24251087872893196,0.5224349186462267,0.36840222336233347,0.30407130241661073,0.32752647422105574,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3540,neutral,satisfied,0.029627713171034895,0.2821161563578549,0.6882561304711101,0.05583570278885793,0.42533566508891474,0.5188286321222273,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3542,satisfied,satisfied,0.023490905922716493,0.2839559945639547,0.6925530995133288,0.04451759036754062,0.4304997581615248,0.5249826514709346,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3543,satisfied,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3545,satisfied,satisfied,0.029627713171034895,0.2821161563578549,0.6882561304711101,0.05583570278885793,0.42533566508891474,0.5188286321222273,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3547,satisfied,neutral,0.03565087640398675,0.6122015179828078,0.35214760561320546,0.05350806096245267,0.7350779436517173,0.2114139953858301,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3549,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3550,satisfied,satisfied,0.023490905922716493,0.2839559945639547,0.6925530995133288,0.04451759036754062,0.4304997581615248,0.5249826514709346,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3552,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3553,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3555,satisfied,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3556,satisfied,satisfied,0.05509955185908112,0.2747677718179976,0.6701326763229214,0.10147866833828935,0.40483911967460195,0.4936822119871088,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3559,satisfied,satisfied,0.05509955185908112,0.2747677718179976,0.6701326763229214,0.10147866833828935,0.40483911967460195,0.4936822119871088,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3560,neutral,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3561,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3564,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3567,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3570,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3573,satisfied,satisfied,0.08893137811399102,0.2649097110311306,0.6461589108548784,0.15899833194746998,0.3789007035662662,0.4621009644862637,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3576,satisfied,satisfied,0.014859166450302972,0.2930505381963088,0.6920902953533883,0.02824207903488024,0.4455892725145746,0.5261686484505452,2.5,2.0,1.0
