variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_extra_trees_decomposition,2,5588,satisfied,satisfied,0.29182939440495903,0.0,0.708170605595041,0.708170605595041,0.7907079604970694
ordinal_extra_trees_decomposition,2,5589,satisfied,satisfied,0.13591416678939727,0.0,0.8640858332106027,0.8640858332106027,0.8829011343268295
ordinal_extra_trees_decomposition,2,5591,satisfied,satisfied,0.0,0.13562769180403023,0.8643723081959698,1.0,0.8643723081959698
ordinal_extra_trees_decomposition,2,5597,satisfied,satisfied,0.0,0.33751334660812615,0.6624866533918738,1.0,0.6624866533918738
ordinal_extra_trees_decomposition,2,5599,neutral,satisfied,0.12762531871465954,0.32660738666926814,0.5457672946160723,0.8723746812853405,0.5457672946160723
ordinal_extra_trees_decomposition,2,5600,satisfied,satisfied,0.21929235678973424,0.0,0.7807076432102658,0.7807076432102658,0.7965888971384223
ordinal_extra_trees_decomposition,2,5601,satisfied,satisfied,0.2248451546988579,0.0,0.7751548453011421,0.7751548453011421,0.8253526555071492
ordinal_extra_trees_decomposition,2,5602,neutral,satisfied,0.24875054666924812,0.0,0.7512494533307519,0.7512494533307519,0.8461294835533298
ordinal_extra_trees_decomposition,2,5606,satisfied,satisfied,0.3167915598973836,0.0,0.6832084401026164,0.6832084401026164,0.756604540280055
ordinal_extra_trees_decomposition,2,5607,satisfied,satisfied,0.0,0.09936150238471042,0.9006384976152896,1.0,0.9006384976152896
ordinal_extra_trees_decomposition,2,5609,satisfied,satisfied,0.0644321367343812,0.02598404277249544,0.9095838204931234,0.9355678632656188,0.9095838204931234
ordinal_extra_trees_decomposition,2,5612,satisfied,satisfied,0.08494013670754197,0.20727370162247372,0.7077861616699843,0.915059863292458,0.7077861616699843
ordinal_extra_trees_decomposition,2,5613,satisfied,satisfied,0.04338617108499587,0.17978146716861365,0.7768323617463905,0.9566138289150041,0.7768323617463905
ordinal_extra_trees_decomposition,2,5615,satisfied,dissatisfied,0.4172680216978979,0.21098332214643345,0.37174865615566866,0.5827319783021021,0.37174865615566866
ordinal_extra_trees_decomposition,2,5616,satisfied,satisfied,0.252482652184422,0.3302396052755791,0.4172777425399989,0.747517347815578,0.4172777425399989
ordinal_extra_trees_decomposition,2,5617,neutral,satisfied,0.07671106890721169,0.024245566545776698,0.8990433645470116,0.9232889310927883,0.8990433645470116
ordinal_extra_trees_decomposition,2,5621,satisfied,satisfied,0.15642506073361806,0.02191208699488778,0.8216628522714942,0.8435749392663819,0.8216628522714942
ordinal_extra_trees_decomposition,2,5622,satisfied,satisfied,0.19819229290743223,0.013941907509048557,0.7878657995835192,0.8018077070925678,0.7878657995835192
ordinal_extra_trees_decomposition,2,5626,satisfied,satisfied,0.0,0.17329582101618368,0.8267041789838163,1.0,0.8267041789838163
ordinal_extra_trees_decomposition,2,5627,satisfied,satisfied,0.0,0.26388518621128854,0.7361148137887115,1.0,0.7361148137887115
ordinal_extra_trees_decomposition,2,5628,satisfied,satisfied,0.04712640265985857,0.2930771146393556,0.6597964827007858,0.9528735973401414,0.6597964827007858
ordinal_extra_trees_decomposition,2,5629,satisfied,satisfied,0.09375517283937218,0.1495075808780556,0.7567372462825722,0.9062448271606278,0.7567372462825722
ordinal_extra_trees_decomposition,2,5630,satisfied,satisfied,0.0,0.24335185510800306,0.7566481448919969,1.0,0.7566481448919969
ordinal_extra_trees_decomposition,2,5632,neutral,neutral,0.0,0.5032471304546966,0.49675286954530345,1.0,0.49675286954530345
ordinal_extra_trees_decomposition,2,5636,satisfied,satisfied,0.2774883378675974,0.2184340312937263,0.5040776308386763,0.7225116621324026,0.5040776308386763
ordinal_extra_trees_decomposition,2,5637,satisfied,satisfied,0.09251380378441776,0.200246269932431,0.7072399262831512,0.9074861962155822,0.7072399262831512
ordinal_extra_trees_decomposition,2,5640,satisfied,satisfied,0.0,0.11749388726920407,0.8825061127307959,1.0,0.8825061127307959
ordinal_extra_trees_decomposition,2,5641,neutral,satisfied,0.0,0.4720710122518865,0.5279289877481135,1.0,0.5279289877481135
ordinal_extra_trees_decomposition,2,5642,satisfied,satisfied,0.04645888206028681,0.23802153780990398,0.7155195801298092,0.9535411179397132,0.7155195801298092
ordinal_extra_trees_decomposition,2,5643,satisfied,satisfied,0.0,0.009679503747738516,0.9903204962522615,1.0,0.9903204962522615
ordinal_extra_trees_decomposition,2,5648,satisfied,satisfied,0.04645888206028681,0.06423525809728903,0.8893058598424242,0.9535411179397132,0.8893058598424242
ordinal_extra_trees_decomposition,2,5650,satisfied,satisfied,0.27139123325476755,0.0,0.7286087667452325,0.7286087667452325,0.8560759247382229
ordinal_extra_trees_decomposition,2,5651,satisfied,satisfied,0.0,0.3178380210597218,0.6821619789402782,1.0,0.6821619789402782
ordinal_extra_trees_decomposition,2,5652,satisfied,satisfied,0.22476246307525416,0.0,0.7752375369247458,0.7752375369247458,0.8173834236596959
ordinal_extra_trees_decomposition,2,5653,satisfied,satisfied,0.48466633526266567,0.0,0.5153336647373343,0.5153336647373343,0.6271713093178883
ordinal_extra_trees_decomposition,2,5654,satisfied,satisfied,0.209373313352598,0.0,0.790626686647402,0.790626686647402,0.8868881808935161
ordinal_extra_trees_decomposition,2,5655,satisfied,satisfied,0.0,0.09365456801977634,0.9063454319802237,1.0,0.9063454319802237
ordinal_extra_trees_decomposition,2,5657,satisfied,satisfied,0.1755925586794621,0.0,0.8244074413205379,0.8244074413205379,0.8279426561167325
ordinal_extra_trees_decomposition,2,5658,satisfied,satisfied,0.0,0.12159900508044008,0.8784009949195599,1.0,0.8784009949195599
ordinal_extra_trees_decomposition,2,5663,satisfied,satisfied,0.11293579336975623,0.1789614200100882,0.7081027866201556,0.8870642066302438,0.7081027866201556
ordinal_extra_trees_decomposition,2,5665,satisfied,satisfied,0.39249543473519366,0.0,0.6075045652648063,0.6075045652648063,0.6277803008950694
ordinal_extra_trees_decomposition,2,5667,satisfied,satisfied,0.23197229018974042,0.04860866096439398,0.7194190488458656,0.7680277098102596,0.7194190488458656
ordinal_extra_trees_decomposition,2,5674,satisfied,satisfied,0.06580939070989744,0.01522734456126662,0.9189632647288359,0.9341906092901026,0.9189632647288359
ordinal_extra_trees_decomposition,2,5675,satisfied,satisfied,0.0,0.13293059180268774,0.8670694081973123,1.0,0.8670694081973123
ordinal_extra_trees_decomposition,2,5676,satisfied,satisfied,0.08337516147310264,0.0,0.9166248385268974,0.9166248385268974,0.9684092587639768
ordinal_extra_trees_decomposition,2,5677,satisfied,satisfied,0.0,0.12270574651834798,0.877294253481652,1.0,0.877294253481652
ordinal_extra_trees_decomposition,2,5680,satisfied,satisfied,0.12773939063006579,0.009199914018487854,0.8630606953514464,0.8722606093699342,0.8630606953514464
ordinal_extra_trees_decomposition,2,5683,satisfied,satisfied,0.1613199646924255,0.0691581948604324,0.7695218404471421,0.8386800353075745,0.7695218404471421
ordinal_extra_trees_decomposition,2,5685,satisfied,satisfied,0.08827686970985271,0.0,0.9117231302901473,0.9117231302901473,0.9683609627937289
ordinal_extra_trees_decomposition,2,5686,satisfied,satisfied,0.0,0.191394242319048,0.808605757680952,1.0,0.808605757680952
ordinal_extra_trees_decomposition,2,5688,satisfied,satisfied,0.0,0.30885340824729746,0.6911465917527025,1.0,0.6911465917527025
ordinal_extra_trees_decomposition,2,5690,satisfied,satisfied,0.29341120485348904,0.10872689991799489,0.5978618952285161,0.706588795146511,0.5978618952285161
ordinal_extra_trees_decomposition,2,5691,satisfied,satisfied,0.0,0.33818349376065804,0.661816506239342,1.0,0.661816506239342
ordinal_extra_trees_decomposition,2,5692,neutral,satisfied,0.20837553943741138,0.06998217975850918,0.7216422808040794,0.7916244605625886,0.7216422808040794
ordinal_extra_trees_decomposition,2,5694,satisfied,satisfied,0.0,0.1149852205537627,0.8850147794462373,1.0,0.8850147794462373
ordinal_extra_trees_decomposition,2,5697,satisfied,satisfied,0.1452277978124341,0.05807977463548153,0.7966924275520844,0.8547722021875659,0.7966924275520844
ordinal_extra_trees_decomposition,2,5698,satisfied,neutral,0.031060457836039945,0.5407942972775543,0.42814524488640576,0.96893954216396,0.42814524488640576
ordinal_extra_trees_decomposition,2,5699,dissatisfied,satisfied,0.22003564716797086,0.1328734836867299,0.6470908691452992,0.7799643528320291,0.6470908691452992
ordinal_extra_trees_decomposition,2,5701,satisfied,satisfied,0.09276118452240956,0.22703192776186898,0.6802068877157215,0.9072388154775904,0.6802068877157215
ordinal_extra_trees_decomposition,2,5702,satisfied,satisfied,0.0,0.029511426319936973,0.970488573680063,1.0,0.970488573680063
ordinal_extra_trees_decomposition,2,5704,satisfied,satisfied,0.3416247865503057,0.18259353678331341,0.4757816766663809,0.6583752134496943,0.4757816766663809
ordinal_extra_trees_decomposition,2,5706,satisfied,satisfied,0.2198135357519594,0.0,0.7801864642480406,0.7801864642480406,0.7970977647697077
ordinal_extra_trees_decomposition,2,5707,satisfied,satisfied,0.031060457836039945,0.46281288244844954,0.5061266597155105,0.96893954216396,0.5061266597155105
ordinal_extra_trees_decomposition,2,5708,satisfied,satisfied,0.19324967638734802,0.18209443939419223,0.6246558842184597,0.806750323612652,0.6246558842184597
ordinal_extra_trees_decomposition,2,5709,satisfied,satisfied,0.19211192802613586,0.0,0.8078880719738641,0.8078880719738641,0.9470270479202554
ordinal_extra_trees_decomposition,2,5710,neutral,satisfied,0.19324967638734802,0.05988735583013005,0.7468629677825219,0.806750323612652,0.7468629677825219
ordinal_extra_trees_decomposition,2,5712,satisfied,satisfied,0.0,0.057372851818313864,0.9426271481816861,1.0,0.9426271481816861
ordinal_extra_trees_decomposition,2,5713,satisfied,satisfied,0.0,0.11798808634288727,0.8820119136571127,1.0,0.8820119136571127
ordinal_extra_trees_decomposition,2,5714,satisfied,satisfied,0.08224865929083625,0.16154172050018967,0.7562096202089741,0.9177513407091638,0.7562096202089741
ordinal_extra_trees_decomposition,2,5717,satisfied,satisfied,0.0,0.0,1.0,1.0,1.0
ordinal_extra_trees_decomposition,2,5720,satisfied,satisfied,0.0,0.10899969012564836,0.8910003098743516,1.0,0.8910003098743516
ordinal_extra_trees_decomposition,2,5721,satisfied,satisfied,0.08827686970985282,0.056343573031440886,0.8553795572587063,0.9117231302901472,0.8553795572587063
ordinal_extra_trees_decomposition,2,5723,satisfied,satisfied,0.27107002988957885,0.1439479355376635,0.5849820345727577,0.7289299701104212,0.5849820345727577
ordinal_extra_trees_decomposition,2,5725,satisfied,satisfied,0.3659649529024016,0.0,0.6340350470975984,0.6340350470975984,0.830161538454002
ordinal_extra_trees_decomposition,2,5739,satisfied,satisfied,0.0,0.0,1.0,1.0,1.0
ordinal_extra_trees_decomposition,2,5740,satisfied,satisfied,0.07586345341161016,0.07299564082554466,0.8511409057628452,0.9241365465883898,0.8511409057628452
ordinal_extra_trees_decomposition,2,5744,satisfied,satisfied,0.0,0.24434786518521467,0.7556521348147853,1.0,0.7556521348147853
ordinal_extra_trees_decomposition,2,5747,satisfied,satisfied,0.0,0.4336785473300556,0.5663214526699444,1.0,0.5663214526699444
ordinal_extra_trees_decomposition,2,5748,satisfied,satisfied,0.0,0.12389732653235297,0.876102673467647,1.0,0.876102673467647
ordinal_extra_trees_decomposition,2,5750,satisfied,satisfied,0.0,0.11005230793576415,0.8899476920642359,1.0,0.8899476920642359
ordinal_extra_trees_decomposition,2,5752,satisfied,satisfied,0.24374121898466794,0.0,0.7562587810153321,0.7562587810153321,0.8848799057194412
ordinal_extra_trees_decomposition,2,5754,neutral,satisfied,0.33456866705675503,0.10508753402411608,0.5603437989191289,0.665431332943245,0.5603437989191289
ordinal_extra_trees_decomposition,2,5755,satisfied,satisfied,0.14175381225175787,0.24441044268542322,0.6138357450628189,0.8582461877482421,0.6138357450628189
ordinal_extra_trees_decomposition,2,5756,satisfied,satisfied,0.16890204461252734,0.10034108057481239,0.7307568748126603,0.8310979553874727,0.7307568748126603
ordinal_extra_trees_decomposition,2,5758,satisfied,satisfied,0.067067428931056,0.14515063798745076,0.7877819330814932,0.932932571068944,0.7877819330814932
ordinal_extra_trees_decomposition,2,5759,satisfied,satisfied,0.042680467804812494,0.3162198784069109,0.6410996537882766,0.9573195321951875,0.6410996537882766
ordinal_extra_trees_decomposition,2,5760,neutral,satisfied,0.14675933296168453,0.0,0.8532406670383155,0.8532406670383155,0.8926354613648935
ordinal_extra_trees_decomposition,2,5761,satisfied,satisfied,0.20470142540415082,0.09113079109265554,0.7041677835031936,0.7952985745958492,0.7041677835031936
ordinal_extra_trees_decomposition,2,5764,satisfied,satisfied,0.08664822939568384,0.19765081885916536,0.7157009517451508,0.9133517706043162,0.7157009517451508
ordinal_extra_trees_decomposition,2,5765,dissatisfied,neutral,0.20699431971583204,0.4014486694443502,0.39155701083981775,0.793005680284168,0.39155701083981775
ordinal_extra_trees_decomposition,2,5766,satisfied,satisfied,0.1989638106208821,0.23754564817043256,0.5634905412086854,0.8010361893791179,0.5634905412086854
ordinal_extra_trees_decomposition,2,5767,satisfied,satisfied,0.0,0.07508808360639352,0.9249119163936065,1.0,0.9249119163936065
ordinal_extra_trees_decomposition,2,5768,satisfied,neutral,0.2245347118034473,0.40602036108194073,0.36944492711461197,0.7754652881965527,0.36944492711461197
ordinal_extra_trees_decomposition,2,5770,satisfied,satisfied,0.0,0.10857545261445356,0.8914245473855464,1.0,0.8914245473855464
ordinal_extra_trees_decomposition,2,5775,satisfied,satisfied,0.38465459792809453,0.0082743946650079,0.6070710074068976,0.6153454020719055,0.6070710074068976
ordinal_extra_trees_decomposition,2,5779,satisfied,satisfied,0.3109271982435933,0.33990890844866,0.3491638933077467,0.6890728017564067,0.3491638933077467
ordinal_extra_trees_decomposition,2,5780,satisfied,satisfied,0.15169571076480182,0.2421173242583411,0.6061869649768571,0.8483042892351982,0.6061869649768571
ordinal_extra_trees_decomposition,2,5786,neutral,satisfied,0.449030332864804,0.0,0.550969667135196,0.550969667135196,0.6227369592795844
ordinal_extra_trees_decomposition,2,5787,satisfied,satisfied,0.34669741871805415,0.009329994182490586,0.6439725870994553,0.6533025812819458,0.6439725870994553
ordinal_extra_trees_decomposition,2,5792,satisfied,satisfied,0.2268528289302829,0.1322521504233084,0.6408950206464087,0.7731471710697171,0.6408950206464087
ordinal_extra_trees_decomposition,2,5793,satisfied,dissatisfied,0.4825331699998435,0.046078919480782965,0.4713879105193735,0.5174668300001565,0.4713879105193735
ordinal_extra_trees_decomposition,2,5795,neutral,satisfied,0.3710564755508652,0.0,0.6289435244491348,0.6289435244491348,0.7004755969525461
ordinal_extra_trees_decomposition,2,5796,neutral,satisfied,0.0,0.04541401882355367,0.9545859811764463,1.0,0.9545859811764463
ordinal_extra_trees_decomposition,2,5797,neutral,satisfied,0.3710564755508652,0.0,0.6289435244491348,0.6289435244491348,0.6441950498320372
ordinal_extra_trees_decomposition,2,5798,satisfied,satisfied,0.0,0.28346710709487277,0.7165328929051272,1.0,0.7165328929051272
ordinal_extra_trees_decomposition,2,5799,satisfied,dissatisfied,0.5026058848550644,0.0,0.4973941151449356,0.4973941151449356,0.7126745486563992
ordinal_extra_trees_decomposition,2,5803,neutral,satisfied,0.27421054774832343,0.08940302126595934,0.6363864309857172,0.7257894522516766,0.6363864309857172
ordinal_extra_trees_decomposition,2,5805,satisfied,neutral,0.36839388256881533,0.47506693366335795,0.15653918376782672,0.6316061174311847,0.15653918376782672
ordinal_extra_trees_decomposition,2,5809,neutral,neutral,0.11200514666312422,0.6373455552792674,0.2506492980576084,0.8879948533368758,0.2506492980576084
ordinal_extra_trees_decomposition,2,5810,satisfied,neutral,0.36839388256881533,0.47506693366335795,0.15653918376782672,0.6316061174311847,0.15653918376782672
ordinal_extra_trees_decomposition,2,5813,satisfied,satisfied,0.12586010062163278,0.3372158388497649,0.5369240605286023,0.8741398993783672,0.5369240605286023
ordinal_extra_trees_decomposition,2,5814,satisfied,satisfied,0.36309856190235545,0.2201140668175517,0.41678737128009286,0.6369014380976445,0.41678737128009286
ordinal_extra_trees_decomposition,2,5815,neutral,neutral,0.2708371808346215,0.375320285813907,0.35384253335147153,0.7291628191653785,0.35384253335147153
ordinal_extra_trees_decomposition,2,5820,neutral,neutral,0.034309487789064286,0.7840627464731251,0.18162776573781064,0.9656905122109357,0.18162776573781064
ordinal_extra_trees_decomposition,2,5822,satisfied,neutral,0.25517029291406956,0.5593737684922051,0.18545593859372533,0.7448297070859304,0.18545593859372533
ordinal_extra_trees_decomposition,2,5825,neutral,neutral,0.17745043309329633,0.4262179518017361,0.39633161510496756,0.8225495669067037,0.39633161510496756
ordinal_extra_trees_decomposition,2,5826,neutral,satisfied,0.04816444174757284,0.4035489007651334,0.5482866574872938,0.9518355582524272,0.5482866574872938
ordinal_extra_trees_decomposition,2,5828,neutral,neutral,0.07769565887405994,0.6677674505874835,0.2545368905384565,0.9223043411259401,0.2545368905384565
