variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
calibrated_sigmoid_extra_trees,2,395,neutral,satisfied,0.07261680855218886,0.28829368154140267,0.6390895099064084
calibrated_sigmoid_extra_trees,2,396,neutral,satisfied,0.06926718227149997,0.2837116303872141,0.6470211873412859
calibrated_sigmoid_extra_trees,2,397,neutral,satisfied,0.07169287437670793,0.2568223727870172,0.6714847528362748
calibrated_sigmoid_extra_trees,2,398,neutral,satisfied,0.07132831699435767,0.2575367153903038,0.6711349676153385
calibrated_sigmoid_extra_trees,2,399,neutral,satisfied,0.06486715068745333,0.28163948738012545,0.6534933619324212
calibrated_sigmoid_extra_trees,2,401,neutral,satisfied,0.06894068206281961,0.2808917348839296,0.6501675830532507
calibrated_sigmoid_extra_trees,2,403,satisfied,satisfied,0.07299111434338462,0.27418274416302546,0.65282614149359
calibrated_sigmoid_extra_trees,2,404,neutral,satisfied,0.06858494214095187,0.2255131321096452,0.705901925749403
calibrated_sigmoid_extra_trees,2,405,satisfied,satisfied,0.06701361756929118,0.2743026357615296,0.6586837466691793
calibrated_sigmoid_extra_trees,2,407,neutral,satisfied,0.07745633518141928,0.2676500361189975,0.6548936286995832
calibrated_sigmoid_extra_trees,2,408,neutral,satisfied,0.06701361756929118,0.2743026357615296,0.6586837466691793
calibrated_sigmoid_extra_trees,2,412,dissatisfied,satisfied,0.07215051464983041,0.2752507359074239,0.6525987494427458
calibrated_sigmoid_extra_trees,2,415,dissatisfied,satisfied,0.08011664677161899,0.2712092150050609,0.6486741382233201
calibrated_sigmoid_extra_trees,2,419,satisfied,satisfied,0.07415801561042615,0.2530432651524706,0.6727987192371032
calibrated_sigmoid_extra_trees,2,421,satisfied,satisfied,0.08580715607999753,0.260887727361509,0.6533051165584934
calibrated_sigmoid_extra_trees,2,424,neutral,satisfied,0.07365864427682811,0.26104003952452504,0.665301316198647
calibrated_sigmoid_extra_trees,2,425,neutral,satisfied,0.07888742942288633,0.2527221315814743,0.6683904389956394
calibrated_sigmoid_extra_trees,2,426,satisfied,satisfied,0.07265855037065504,0.2617106244555088,0.6656308251738362
calibrated_sigmoid_extra_trees,2,429,dissatisfied,satisfied,0.0887630828023118,0.2682296755602442,0.6430072416374439
calibrated_sigmoid_extra_trees,2,432,dissatisfied,satisfied,0.08179826238573398,0.2648662360028097,0.6533355016114564
calibrated_sigmoid_extra_trees,2,433,dissatisfied,satisfied,0.08011664677161899,0.2712092150050609,0.6486741382233201
calibrated_sigmoid_extra_trees,2,436,neutral,satisfied,0.0766943824948263,0.24447052998340194,0.6788350875217717
calibrated_sigmoid_extra_trees,2,439,satisfied,satisfied,0.07817341962525717,0.243194086542738,0.6786324938320047
calibrated_sigmoid_extra_trees,2,445,dissatisfied,satisfied,0.06840944121499413,0.24209254038917444,0.6894980183958315
calibrated_sigmoid_extra_trees,2,447,dissatisfied,satisfied,0.06550646413930578,0.2389490055873934,0.6955445302733008
calibrated_sigmoid_extra_trees,2,449,neutral,satisfied,0.06352325663873817,0.2518386869672504,0.6846380563940113
calibrated_sigmoid_extra_trees,2,451,satisfied,satisfied,0.07533909178831391,0.2460884660344418,0.6785724421772443
calibrated_sigmoid_extra_trees,2,452,satisfied,satisfied,0.06435250999432612,0.2592530782926033,0.6763944117130705
calibrated_sigmoid_extra_trees,2,454,neutral,satisfied,0.07290598953340693,0.22495453789776498,0.7021394725688281
calibrated_sigmoid_extra_trees,2,457,satisfied,satisfied,0.07368441680646493,0.2640262623258622,0.6622893208676729
calibrated_sigmoid_extra_trees,2,458,neutral,satisfied,0.06430823341496777,0.2401606790960667,0.6955310874889655
calibrated_sigmoid_extra_trees,2,460,neutral,satisfied,0.07078948635843893,0.2484531149901958,0.6807573986513653
calibrated_sigmoid_extra_trees,2,463,satisfied,satisfied,0.07397706847656794,0.2642900519581198,0.6617328795653123
calibrated_sigmoid_extra_trees,2,468,satisfied,satisfied,0.06659988264131855,0.2351530322014763,0.6982470851572052
calibrated_sigmoid_extra_trees,2,469,neutral,satisfied,0.062086721295582216,0.256149254814472,0.6817640238899458
calibrated_sigmoid_extra_trees,2,470,neutral,satisfied,0.07231997967935289,0.23231033688397784,0.6953696834366694
calibrated_sigmoid_extra_trees,2,472,satisfied,satisfied,0.06296479108862768,0.261228640902326,0.6758065680090463
calibrated_sigmoid_extra_trees,2,474,neutral,satisfied,0.06664018391241205,0.269099748943763,0.664260067143825
calibrated_sigmoid_extra_trees,2,475,satisfied,satisfied,0.09078263900906108,0.2568445010933023,0.6523728598976366
calibrated_sigmoid_extra_trees,2,476,satisfied,satisfied,0.07602543571830961,0.25823060153992095,0.6657439627417694
calibrated_sigmoid_extra_trees,2,477,dissatisfied,satisfied,0.08503868277439393,0.28796999441418886,0.6269913228114172
calibrated_sigmoid_extra_trees,2,478,satisfied,satisfied,0.06839006040502502,0.2708052011547133,0.6608047384402618
calibrated_sigmoid_extra_trees,2,479,neutral,satisfied,0.06438601140522543,0.2653012418262821,0.6703127467684926
calibrated_sigmoid_extra_trees,2,480,satisfied,satisfied,0.06512624509939291,0.2659103870308149,0.6689633678697922
calibrated_sigmoid_extra_trees,2,482,dissatisfied,satisfied,0.0851268441440712,0.2735475399178806,0.6413256159380482
calibrated_sigmoid_extra_trees,2,484,neutral,satisfied,0.07705335609027165,0.24684695998427075,0.6760996839254576
calibrated_sigmoid_extra_trees,2,485,neutral,satisfied,0.08648934937079315,0.27423013168258015,0.6392805189466269
calibrated_sigmoid_extra_trees,2,486,dissatisfied,satisfied,0.08503868277439393,0.28796999441418886,0.6269913228114172
calibrated_sigmoid_extra_trees,2,487,neutral,satisfied,0.08250318953284431,0.2750440007135253,0.6424528097536304
calibrated_sigmoid_extra_trees,2,488,dissatisfied,satisfied,0.08557551970535349,0.27345710816818536,0.6409673721264613
calibrated_sigmoid_extra_trees,2,491,neutral,satisfied,0.07709910137891551,0.27981895240663013,0.6430819462144544
calibrated_sigmoid_extra_trees,2,492,satisfied,satisfied,0.06821098176957502,0.2683224110124167,0.6634666072180082
calibrated_sigmoid_extra_trees,2,495,satisfied,satisfied,0.0826476651886952,0.27010810115690237,0.6472442336544024
calibrated_sigmoid_extra_trees,2,496,neutral,satisfied,0.070771298591498,0.27026542696534134,0.6589632744431606
calibrated_sigmoid_extra_trees,2,497,dissatisfied,satisfied,0.08313047430557624,0.25527399455874356,0.6615955311356803
calibrated_sigmoid_extra_trees,2,498,neutral,satisfied,0.073514201261767,0.2687092358184543,0.6577765629197787
calibrated_sigmoid_extra_trees,2,500,dissatisfied,satisfied,0.0760872897390366,0.2719707593264088,0.6519419509345546
calibrated_sigmoid_extra_trees,2,503,neutral,satisfied,0.0807021376869756,0.2670423423280813,0.652255519984943
calibrated_sigmoid_extra_trees,2,505,neutral,satisfied,0.0760872897390366,0.2719707593264088,0.6519419509345546
calibrated_sigmoid_extra_trees,2,509,neutral,satisfied,0.07793837296314625,0.26513003227607757,0.6569315947607761
calibrated_sigmoid_extra_trees,2,512,neutral,satisfied,0.07421392873958871,0.23141708735700384,0.6943689839034075
calibrated_sigmoid_extra_trees,2,513,neutral,satisfied,0.07091899345695515,0.24120074818972442,0.6878802583533205
calibrated_sigmoid_extra_trees,2,515,satisfied,satisfied,0.06833197133888178,0.25765170734411924,0.6740163213169991
calibrated_sigmoid_extra_trees,2,516,neutral,satisfied,0.07756554731318863,0.26050277793823284,0.6619316747485786
calibrated_sigmoid_extra_trees,2,517,neutral,satisfied,0.07825393542833592,0.2360963092240133,0.6856497553476508
calibrated_sigmoid_extra_trees,2,519,dissatisfied,satisfied,0.08031163016249387,0.2520145904382459,0.6676737793992602
calibrated_sigmoid_extra_trees,2,520,neutral,satisfied,0.07046002484684018,0.250226987449079,0.6793129877040808
calibrated_sigmoid_extra_trees,2,523,satisfied,satisfied,0.07190703883176963,0.25712088563233654,0.6709720755358939
calibrated_sigmoid_extra_trees,2,525,neutral,satisfied,0.07756554731318863,0.26050277793823284,0.6619316747485786
calibrated_sigmoid_extra_trees,2,530,satisfied,satisfied,0.07324333997026389,0.257683765077527,0.6690728949522091
calibrated_sigmoid_extra_trees,2,535,neutral,satisfied,0.06967587278716905,0.2387401407967828,0.6915839864160482
calibrated_sigmoid_extra_trees,2,536,satisfied,satisfied,0.06998479772711359,0.2754445608738283,0.6545706413990582
calibrated_sigmoid_extra_trees,2,537,neutral,satisfied,0.0970338001866928,0.24234943769516212,0.6606167621181451
calibrated_sigmoid_extra_trees,2,538,satisfied,satisfied,0.07105152317964403,0.2606249158822851,0.6683235609380709
calibrated_sigmoid_extra_trees,2,539,neutral,satisfied,0.07676721658602187,0.25121715922545873,0.6720156241885193
calibrated_sigmoid_extra_trees,2,540,satisfied,satisfied,0.07105152317964403,0.2606249158822851,0.6683235609380709
calibrated_sigmoid_extra_trees,2,542,neutral,satisfied,0.07676721658602187,0.25121715922545873,0.6720156241885193
calibrated_sigmoid_extra_trees,2,544,satisfied,satisfied,0.07405523631720201,0.27488267414846773,0.6510620895343302
calibrated_sigmoid_extra_trees,2,545,neutral,satisfied,0.06998479772711359,0.2754445608738283,0.6545706413990582
calibrated_sigmoid_extra_trees,2,549,satisfied,satisfied,0.06417192713931069,0.24930388264705963,0.6865241902136296
calibrated_sigmoid_extra_trees,2,553,satisfied,satisfied,0.07025017040805931,0.26298279343042025,0.6667670361615203
calibrated_sigmoid_extra_trees,2,555,satisfied,satisfied,0.06955846728117776,0.2706584692447859,0.6597830634740363
calibrated_sigmoid_extra_trees,2,560,neutral,satisfied,0.07258783757306816,0.2760339276748253,0.6513782347521065
calibrated_sigmoid_extra_trees,2,561,neutral,satisfied,0.08710027122336457,0.27651246832993803,0.6363872604466974
calibrated_sigmoid_extra_trees,2,567,satisfied,satisfied,0.07321251189398047,0.23889090401542534,0.6878965840905942
calibrated_sigmoid_extra_trees,2,568,neutral,satisfied,0.08037378912158771,0.24506694419313169,0.6745592666852807
calibrated_sigmoid_extra_trees,2,571,neutral,satisfied,0.06876820324116545,0.2558914171520808,0.6753403796067536
calibrated_sigmoid_extra_trees,2,572,neutral,satisfied,0.06133757301642883,0.24141024884756623,0.6972521781360048
calibrated_sigmoid_extra_trees,2,574,neutral,satisfied,0.06807425991905519,0.22225008163404286,0.709675658446902
calibrated_sigmoid_extra_trees,2,578,satisfied,satisfied,0.05682812340219512,0.30251668222454503,0.6406551943732598
calibrated_sigmoid_extra_trees,2,579,satisfied,satisfied,0.0658304389663308,0.2751472224726488,0.6590223385610203
calibrated_sigmoid_extra_trees,2,581,dissatisfied,satisfied,0.06427809473856955,0.24574219836166444,0.689979706899766
calibrated_sigmoid_extra_trees,2,585,neutral,satisfied,0.06272818067735292,0.2552720503860067,0.6819997689366404
calibrated_sigmoid_extra_trees,2,586,satisfied,satisfied,0.06999736377253479,0.2877718774325372,0.6422307587949281
calibrated_sigmoid_extra_trees,2,587,neutral,satisfied,0.06064884311414409,0.2505867293035428,0.688764427582313
calibrated_sigmoid_extra_trees,2,588,neutral,satisfied,0.06895934255532515,0.2351483235925444,0.6958923338521305
calibrated_sigmoid_extra_trees,2,593,satisfied,satisfied,0.06309304320225423,0.282351427565157,0.6545555292325888
calibrated_sigmoid_extra_trees,2,599,neutral,satisfied,0.0645874370378241,0.2595678045374485,0.6758447584247274
calibrated_sigmoid_extra_trees,2,600,satisfied,satisfied,0.06751147386163919,0.2745923733136805,0.6578961528246803
calibrated_sigmoid_extra_trees,2,603,satisfied,satisfied,0.07234148176553565,0.27129924796160465,0.6563592702728597
calibrated_sigmoid_extra_trees,2,606,satisfied,satisfied,0.07313810638361704,0.2710706318751327,0.6557912617412502
calibrated_sigmoid_extra_trees,2,609,neutral,satisfied,0.07247128024458036,0.268177382196194,0.6593513375592256
calibrated_sigmoid_extra_trees,2,611,satisfied,satisfied,0.0679819852266008,0.2470467622790663,0.6849712524943329
calibrated_sigmoid_extra_trees,2,612,satisfied,satisfied,0.06834478126249698,0.2688602075935558,0.6627950111439472
calibrated_sigmoid_extra_trees,2,613,satisfied,satisfied,0.06580438656167421,0.27047089226608917,0.6637247211722366
calibrated_sigmoid_extra_trees,2,614,dissatisfied,satisfied,0.07882338785016915,0.290678303450653,0.6304983086991778
calibrated_sigmoid_extra_trees,2,616,satisfied,satisfied,0.06597839852806206,0.263179963544791,0.6708416379271469
calibrated_sigmoid_extra_trees,2,617,neutral,satisfied,0.07041259524466659,0.24440092538065228,0.6851864793746811
calibrated_sigmoid_extra_trees,2,618,satisfied,satisfied,0.07407214235369139,0.25316648279085024,0.6727613748554584
calibrated_sigmoid_extra_trees,2,619,satisfied,satisfied,0.07388424040227723,0.25315452918143266,0.6729612304162901
calibrated_sigmoid_extra_trees,2,621,dissatisfied,satisfied,0.0960878176067044,0.23093334681352823,0.6729788355797673
calibrated_sigmoid_extra_trees,2,622,neutral,satisfied,0.06522665445778542,0.2687917970352871,0.6659815485069276
calibrated_sigmoid_extra_trees,2,626,neutral,satisfied,0.06552597925187797,0.26038102641682626,0.6740929943312958
calibrated_sigmoid_extra_trees,2,627,neutral,satisfied,0.0686283387140752,0.2659018429004828,0.665469818385442
calibrated_sigmoid_extra_trees,2,628,neutral,satisfied,0.0686439897252161,0.24232594086686357,0.6890300694079203
calibrated_sigmoid_extra_trees,2,631,satisfied,satisfied,0.0658086144988442,0.24614137661042096,0.6880500088907349
calibrated_sigmoid_extra_trees,2,634,neutral,satisfied,0.0893181949082531,0.2287378623600963,0.6819439427316506
calibrated_sigmoid_extra_trees,2,637,satisfied,satisfied,0.0937276097253031,0.23324327591214492,0.673029114362552
calibrated_sigmoid_extra_trees,2,643,dissatisfied,satisfied,0.0894497178096185,0.24828896929971256,0.6622613128906689
calibrated_sigmoid_extra_trees,2,644,dissatisfied,satisfied,0.07414173500078317,0.24255278977228867,0.6833054752269282
calibrated_sigmoid_extra_trees,2,645,satisfied,satisfied,0.07600249444177154,0.25126034453250057,0.672737161025728
calibrated_sigmoid_extra_trees,2,647,satisfied,satisfied,0.06860132380003542,0.2257628414311202,0.7056358347688444
calibrated_sigmoid_extra_trees,2,651,satisfied,satisfied,0.06574480648006689,0.24391974451315973,0.6903354490067735
calibrated_sigmoid_extra_trees,2,653,neutral,satisfied,0.0649791831333384,0.2647793612569709,0.6702414556096907
calibrated_sigmoid_extra_trees,2,654,dissatisfied,satisfied,0.06580091619311465,0.24087062319681524,0.6933284606100701
calibrated_sigmoid_extra_trees,2,656,satisfied,satisfied,0.06762453658468633,0.257746595912826,0.6746288675024876
calibrated_sigmoid_extra_trees,2,657,satisfied,satisfied,0.06894107329400741,0.25625359022885896,0.6748053364771336
calibrated_sigmoid_extra_trees,2,658,satisfied,satisfied,0.0697691181513385,0.25461761743914685,0.6756132644095146
calibrated_sigmoid_extra_trees,2,661,neutral,satisfied,0.06487738260190903,0.26790272709532326,0.6672198903027677
calibrated_sigmoid_extra_trees,2,662,satisfied,satisfied,0.07318585192668262,0.24587439951799744,0.68093974855532
calibrated_sigmoid_extra_trees,2,664,dissatisfied,satisfied,0.07521845358834847,0.2371397136154494,0.6876418327962022
calibrated_sigmoid_extra_trees,2,667,satisfied,satisfied,0.07966897701036585,0.2550347766179912,0.665296246371643
calibrated_sigmoid_extra_trees,2,669,neutral,satisfied,0.06110959067062344,0.2683042617746767,0.6705861475546999
calibrated_sigmoid_extra_trees,2,671,satisfied,satisfied,0.06420984955032306,0.23842873950708238,0.6973614109425945
calibrated_sigmoid_extra_trees,2,672,satisfied,satisfied,0.06503173011875202,0.2483309361671983,0.6866373337140497
calibrated_sigmoid_extra_trees,2,673,satisfied,satisfied,0.06872398038163995,0.24211238704085075,0.6891636325775093
calibrated_sigmoid_extra_trees,2,674,neutral,satisfied,0.07355871979072925,0.2878100496282272,0.6386312305810435
calibrated_sigmoid_extra_trees,2,675,neutral,satisfied,0.09124509315382766,0.24267152587723623,0.6660833809689362
calibrated_sigmoid_extra_trees,2,676,neutral,satisfied,0.09124509315382766,0.24267152587723623,0.6660833809689362
calibrated_sigmoid_extra_trees,2,677,dissatisfied,satisfied,0.07618309378453067,0.2573717761377212,0.6664451300777481
calibrated_sigmoid_extra_trees,2,680,neutral,satisfied,0.07826561952979355,0.27284920534742485,0.6488851751227815
calibrated_sigmoid_extra_trees,2,681,dissatisfied,satisfied,0.09124509315382766,0.24267152587723623,0.6660833809689362
calibrated_sigmoid_extra_trees,2,685,satisfied,satisfied,0.11663577350858348,0.26235342476761325,0.6210108017238032
calibrated_sigmoid_extra_trees,2,687,neutral,satisfied,0.10985217498807673,0.25064308880260416,0.6395047362093191
calibrated_sigmoid_extra_trees,2,688,neutral,satisfied,0.09061484214579699,0.23706471190971,0.6723204459444929
calibrated_sigmoid_extra_trees,2,689,dissatisfied,satisfied,0.09985759197265577,0.25582972456080666,0.6443126834665376
calibrated_sigmoid_extra_trees,2,690,satisfied,satisfied,0.07312243719585232,0.25374658637272096,0.6731309764314267
calibrated_sigmoid_extra_trees,2,691,neutral,satisfied,0.09561964763182595,0.2679149456162099,0.6364654067519642
calibrated_sigmoid_extra_trees,2,692,neutral,satisfied,0.09561964763182595,0.2679149456162099,0.6364654067519642
calibrated_sigmoid_extra_trees,2,696,satisfied,satisfied,0.058834013388554166,0.2979114123945388,0.6432545742169071
calibrated_sigmoid_extra_trees,2,698,neutral,satisfied,0.06638858229808578,0.25467103110854605,0.6789403865933681
calibrated_sigmoid_extra_trees,2,700,neutral,satisfied,0.06643956759492653,0.243098117588329,0.6904623148167445
