variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_isotonic_extra_trees_nested_threshold,2,4125,satisfied,satisfied,0.03624488468330133,0.2779948854603849,0.6857602298563137,0.0680086922753752,0.4172962620154531,0.5146950457091718,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4144,neutral,satisfied,0.0501060093085716,0.2796828955725788,0.6702110951188497,0.09245729881088584,0.4128642516948412,0.494678449494273,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4149,satisfied,satisfied,0.041671742550202256,0.2763637274690603,0.6819645299807373,0.0778113274683955,0.4128308956137393,0.5093577769178651,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4150,satisfied,satisfied,0.03904016280281775,0.2761341121143806,0.6848257250828015,0.0731256609762318,0.41377879633210074,0.5130955426916675,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4154,satisfied,satisfied,0.03075575957658228,0.26523877857174183,0.7040054618516759,0.05863277120197302,0.4045209048838818,0.5368463239141451,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4155,satisfied,satisfied,0.007751911585649858,0.2861780495974201,0.7060700388169301,0.014932725079018574,0.44101825373745074,0.5440490211835306,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4158,satisfied,satisfied,0.035210421344854526,0.2557153845852031,0.7090741940699424,0.0672708955655405,0.3908434440463648,0.5418856603880946,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4159,satisfied,satisfied,0.015035664506983413,0.2819012659942211,0.7030630694987955,0.028815994498789077,0.43221317295651274,0.5389708325446984,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4164,satisfied,satisfied,0.0072837529213335556,0.28416130615191115,0.7085549409267552,0.014060355180578596,0.4388297007023132,0.5471099441171082,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4167,neutral,satisfied,0.05752660702868966,0.29842657398194605,0.6440468189893643,0.10385990141589137,0.43102913458031034,0.46511096400379826,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4181,satisfied,satisfied,0.039769283983326645,0.20511037257819562,0.7551203434384778,0.07861006993322849,0.32434560781456206,0.5970443222522094,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4187,dissatisfied,satisfied,0.04605908261065204,0.2702965677789435,0.6836443496104044,0.08597056861657304,0.4036128956105561,0.5104165357728708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4188,neutral,satisfied,0.010305961629077766,0.2846308046261529,0.7050632337447693,0.01981778883401327,0.43786331715587046,0.5423188940101163,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4194,satisfied,satisfied,0.007751911585649858,0.27311081601415643,0.7191372724001938,0.01508460764406045,0.4251616605688996,0.5597537317870399,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4196,satisfied,satisfied,0.05864498284151221,0.2189984016855899,0.722356615472898,0.11217772384259993,0.3351248960907483,0.5526973800666519,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4197,satisfied,satisfied,0.04198787303531065,0.25409660726368594,0.7039155197010034,0.07969888599494777,0.3858488667331313,0.534452247271921,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4199,neutral,satisfied,0.01711028465332791,0.283567903130422,0.6993218122162501,0.03267233628226703,0.43318161340501066,0.5341460503127222,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4202,neutral,satisfied,0.035658297668665406,0.2896934876891427,0.6746482146421918,0.06636912563479798,0.43135437723195424,0.5022764971332477,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4203,satisfied,satisfied,0.024812493350077094,0.27420028069162106,0.7009872259583019,0.04730084922917351,0.4181734081327583,0.5345257426380683,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4204,dissatisfied,satisfied,0.04571725223833656,0.2752450065844943,0.6790377411771691,0.08505086643356821,0.40964537710153864,0.5053037564648931,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4207,neutral,satisfied,0.03563378015473787,0.27324662770142827,0.6911195921438339,0.06714753284385422,0.41192007872034936,0.5209323884357965,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4213,satisfied,satisfied,0.02550243682852181,0.1728280357085853,0.8016695274628929,0.05264392364913121,0.2854110288345947,0.6619450475162741,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4214,satisfied,satisfied,0.046304224779000314,0.2236116871366681,0.7300840880843316,0.08952395370669293,0.34586221750681073,0.5646138287864965,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4223,satisfied,satisfied,0.039148321134393864,0.2770615392297653,0.6837901396358408,0.0732684335958336,0.4148298450771827,0.5119017213269837,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4246,satisfied,satisfied,0.05695650634574526,0.1737047648366525,0.7693387288176025,0.11308616965008159,0.27591027281205593,0.6110035575378626,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4247,satisfied,satisfied,0.04275554020263361,0.17711256973514802,0.7801318900622184,0.08611416337850572,0.2853787030971963,0.628507133524298,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4253,satisfied,satisfied,0.02112607173274122,0.270872735231608,0.7080011930356508,0.040547156837540566,0.4159076772016428,0.5435451659608167,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4256,satisfied,satisfied,0.01373728578664077,0.26197579508355334,0.7242869191298059,0.02677662860018596,0.40851322021778175,0.5647101511820324,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4261,satisfied,satisfied,0.02241652118023731,0.17012611636473415,0.8074573624550286,0.04655556480781464,0.2826600032088065,0.6707844319833789,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4264,neutral,satisfied,0.05972334983996441,0.26526807641922473,0.6750085737408109,0.11020262969466081,0.3915820485458587,0.4982153217594806,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4265,satisfied,satisfied,0.054725327730666885,0.21664611245664703,0.728628559812686,0.10534359488962888,0.3336265857354659,0.5610298193749051,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4282,satisfied,satisfied,0.06319399455616871,0.17124691049315724,0.7655590949506741,0.12478693260287971,0.27052414493807314,0.604688922459047,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4288,neutral,satisfied,0.04605908261065204,0.2702965677789435,0.6836443496104044,0.08597056861657304,0.4036128956105561,0.5104165357728708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4292,dissatisfied,satisfied,0.18778749242397455,0.2556507357627701,0.5565617718132554,0.3053788894513502,0.33259014971409545,0.3620309608345543,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4294,satisfied,satisfied,0.03988760333792881,0.22092602027902342,0.7391863763830478,0.0778594028627714,0.3449927611853647,0.5771478359518639,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4305,satisfied,satisfied,0.007751911585649858,0.16196112371698593,0.8302869646973643,0.01651325899541288,0.27600995739710693,0.7074767836074801,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4311,satisfied,satisfied,0.050207336731953746,0.2617748142061941,0.6880178490618521,0.09387455914775115,0.3915602281122578,0.5145652127399911,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4313,satisfied,satisfied,0.046982082069823024,0.17647334098578626,0.7765445769443907,0.09419426459517272,0.28304878528125066,0.6227569501235767,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4314,satisfied,satisfied,0.03051237251357709,0.16891527499030334,0.8005723524961196,0.0627990009941735,0.2781222080931802,0.6590787909126463,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4315,neutral,satisfied,0.08158077394056155,0.2647072823428364,0.653711943716602,0.1470370589661768,0.38167600921244343,0.47128693182137965,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4318,satisfied,satisfied,0.033553532318225644,0.21300406824656057,0.7534423994352138,0.06639875634278289,0.33720933088985217,0.5963919127673649,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4322,neutral,satisfied,0.03302157584765907,0.2313189799716923,0.7356594441806488,0.06445239724532802,0.36119567052282886,0.5743519322318432,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4330,satisfied,satisfied,0.04545367569236385,0.17765311969834738,0.7768932046092888,0.0912113673923445,0.2851955750091183,0.6235930575985372,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4331,satisfied,satisfied,0.03263957516158315,0.27081233574950986,0.696548089088907,0.06182807071647447,0.4103927005844566,0.5277792286990689,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4340,satisfied,satisfied,0.05256014972110987,0.22077241149633245,0.7266674387825577,0.10110733818295115,0.3397511002395065,0.5591415615775425,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4347,satisfied,satisfied,0.014127240490296735,0.2772068104551692,0.7086659490545341,0.02720129742173335,0.4269983173968174,0.5458003851814494,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4353,satisfied,satisfied,0.01452993143556513,0.22348722892168435,0.7619828396427506,0.02916995902238152,0.358934291663026,0.6118957493145925,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4360,satisfied,satisfied,0.021168361584263478,0.26464101693352143,0.714190621482215,0.04082163443393611,0.4082726499727328,0.5509057155933309,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4363,satisfied,satisfied,0.007751911585649858,0.2621925231958447,0.7300555652185055,0.015213902295430366,0.4116632535260824,0.5731228441784872,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4389,satisfied,satisfied,0.04290667155138005,0.17831105189933308,0.7787822765492868,0.08631944719564533,0.2869802922912466,0.6267002605131081,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4395,satisfied,satisfied,0.014802322020257302,0.21203223201186186,0.7731654459678808,0.02998276957929106,0.3435846644651731,0.6264325659555359,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4396,satisfied,satisfied,0.014374559342864723,0.2712156261908386,0.7144098144662966,0.027797822381951474,0.41958594342886785,0.5526162341891807,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4398,satisfied,satisfied,0.007751911585649858,0.27427187705862655,0.7179762113557236,0.015070987491803323,0.4265836092512612,0.5583454032569355,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4399,satisfied,satisfied,0.02395209355025558,0.26875304233834457,0.7072948641113999,0.045896449394160266,0.41198270644118534,0.5421208441646544,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4403,satisfied,satisfied,0.05789283157928174,0.18041393756436988,0.7616932308563484,0.11420928403965538,0.2847322693039699,0.6010584466563749,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4415,satisfied,satisfied,0.06204094611862509,0.265829877285292,0.672129176596083,0.11413890551823078,0.39124524231947655,0.4946158521622926,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4421,satisfied,satisfied,0.030456291777682765,0.2785762030727778,0.6909675051495395,0.05749678507525484,0.42072715068727795,0.5217760642374671,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4422,satisfied,satisfied,0.048510801579928466,0.2674276843539975,0.684061514066074,0.09049213337801693,0.39908805286035987,0.5104198137616233,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4428,neutral,satisfied,0.03073951293101961,0.23165646814950516,0.7376040189194754,0.060143092015550584,0.3625961494231397,0.5772607585613097,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4431,satisfied,satisfied,0.05717634569898061,0.26592600862021043,0.676897645680809,0.10574969741547469,0.3934717352458367,0.5007785673386886,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4436,satisfied,satisfied,0.1063934866880223,0.2631162428419738,0.6304902704700038,0.18695614435684857,0.3698812760870527,0.44316257955609867,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4437,satisfied,satisfied,0.07347787801406404,0.2630980405914251,0.6634240813945108,0.13376007258416284,0.38315764099256233,0.48308228642327483,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4438,neutral,satisfied,0.15761920303768756,0.26533225818527967,0.5770485387770327,0.26239061417319837,0.35336148308553755,0.384247902741264,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4445,satisfied,satisfied,0.024060251881831692,0.2696804694537292,0.7062592786644392,0.04606522639867396,0.4130594124018278,0.5408753611994982,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4450,satisfied,satisfied,0.035494989960977684,0.2723676061135647,0.6921374039254576,0.06694085651672999,0.41093170299690734,0.5221274404863627,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4454,satisfied,satisfied,0.030840941390865375,0.22574736803257936,0.7434116905765552,0.060614639365899434,0.35494624181993745,0.584439118814163,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4455,satisfied,satisfied,0.040099184930400426,0.2184385983093198,0.7414622167602797,0.078405249598786,0.34168740042328133,0.5799073499779326,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4457,neutral,satisfied,0.07304574576053038,0.21750759845620582,0.7094466557832638,0.1376065383801373,0.32779970834230887,0.5345937532775539,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4461,satisfied,satisfied,0.06041093226744768,0.2767021917414977,0.6628868759910547,0.11045511394155817,0.40473697020769084,0.484807915850751,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4463,neutral,satisfied,0.05733320851018195,0.27074840597376887,0.6719183855160491,0.10564452511953046,0.39911370766405246,0.49524176721641716,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4464,neutral,satisfied,0.09200310054401106,0.26739355658528147,0.6406033428707075,0.16366019975600488,0.38052354866698607,0.4558162515770089,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4469,satisfied,satisfied,0.06073183919627526,0.1789937215236299,0.7602744392800949,0.11954225372228194,0.2818595735778153,0.5985981726999027,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4472,satisfied,satisfied,0.04863351258568182,0.22580841929661025,0.725558068117708,0.09361537487386526,0.3477295995823372,0.5586550255437976,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4476,neutral,satisfied,0.06874030358828016,0.26855993862663213,0.6626997577850876,0.1252857535755534,0.3915808634488319,0.48313338297561453,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4477,satisfied,satisfied,0.045425229108469335,0.2624926318399943,0.6920821390515363,0.08534531176153198,0.3945387343406926,0.5201159538977753,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4479,satisfied,satisfied,0.04730968803055196,0.2737685083990475,0.6789218035704007,0.08795368041024072,0.40717153541267515,0.5048747841770841,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4482,satisfied,satisfied,0.14953152821622942,0.2573753846245089,0.5930930871592617,0.25230189255455776,0.3474119333218877,0.4002861741235545,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4483,dissatisfied,dissatisfied,0.4274500995601147,0.20271188754981276,0.36983801289007245,0.5795502802073478,0.2198745188769474,0.2005752009157049,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4489,satisfied,satisfied,0.0515631113740418,0.17697276445855112,0.7714641241674071,0.10277125645852812,0.2821817827153171,0.6150469608261548,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4499,satisfied,satisfied,0.043429032933262786,0.16760160521595627,0.7889693618507808,0.08807382606747337,0.2719160640597845,0.6400101098727421,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4502,neutral,satisfied,0.12380077641985288,0.2538944015310401,0.6223048220491069,0.21499228555907993,0.3527301799187081,0.43227753452221196,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4505,satisfied,satisfied,0.04632374910791498,0.22934584843720773,0.7243304024548772,0.08916427978344603,0.35315720840449777,0.5576785118120562,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4512,satisfied,satisfied,0.06149860010769322,0.2646599642219421,0.6738414356703646,0.11330651424817896,0.39009275599149357,0.49660072976032754,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4519,satisfied,satisfied,0.02191871738166558,0.232384169069739,0.7456971135485954,0.043308645037459285,0.36732965037396653,0.5893617045885742,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4527,satisfied,satisfied,0.09017775745909108,0.17717718887835895,0.7326450536625501,0.1717745090051527,0.2699958436229675,0.5582296473718797,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4529,satisfied,satisfied,0.10140248981580552,0.25895555149171473,0.6396419586924796,0.1796566785081287,0.36703709620345554,0.4533062252884158,2.5,2.0,1.0
