variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,4,516,neutral,neutral,0.2371625812452016,0.4449279618672611,0.31790945688753763,0.2504316812050922,0.4698214065665459,0.279746912228362,1.2,1.2,1.0
best_class_weight_nested_threshold,4,517,neutral,neutral,0.1371885640135277,0.7459715598748999,0.11683987611157355,0.1399131362647874,0.760786595128594,0.09930026860661836,1.2,1.2,1.0
best_class_weight_nested_threshold,4,519,dissatisfied,neutral,0.07893257625540981,0.6038233855853433,0.31724403815924745,0.08333904547592996,0.6375322709332953,0.2791286835907748,1.2,1.2,1.0
best_class_weight_nested_threshold,4,525,neutral,neutral,0.22364741730946075,0.4621981937467676,0.31415438894377196,0.2360043862688508,0.48773557218790625,0.276260041543243,1.2,1.2,1.0
best_class_weight_nested_threshold,4,530,satisfied,satisfied,0.1083163624792184,0.168255997627258,0.723427639893523,0.12316673221215835,0.19132420004246414,0.6855090677453776,1.2,1.2,1.0
best_class_weight_nested_threshold,4,538,satisfied,neutral,0.054261207592494455,0.531522643657943,0.4142161487495628,0.05828497024317991,0.5709379286550329,0.3707771011017872,1.2,1.2,1.0
best_class_weight_nested_threshold,4,539,neutral,neutral,0.04173115818524159,0.8086711075339716,0.14959773428078754,0.04279824493071304,0.8293492352884128,0.12785251978087425,1.2,1.2,1.0
best_class_weight_nested_threshold,4,545,neutral,satisfied,0.07645496296043564,0.30643612871032605,0.6171089083292389,0.0852199626465471,0.3415667790691411,0.5732132582843117,1.2,1.2,1.0
best_class_weight_nested_threshold,4,553,satisfied,neutral,0.05131746226203751,0.43965607427208636,0.5090264634658764,0.05607471453351294,0.4804132505977384,0.46351203486874876,1.2,1.2,1.0
best_class_weight_nested_threshold,4,555,satisfied,neutral,0.11551713556565388,0.4586828834873562,0.42579998094699023,0.12434121686068828,0.4937205861858694,0.38193819695344233,1.2,1.2,1.0
best_class_weight_nested_threshold,4,567,satisfied,neutral,0.07397410512081107,0.5558081013423914,0.37021779353679785,0.07883868584033604,0.5923583694278289,0.328802944731835,1.2,1.2,1.0
best_class_weight_nested_threshold,4,568,neutral,neutral,0.08032236708160687,0.4366860090715586,0.48299162384683464,0.08735426333096827,0.4749160914372718,0.43772964523176,1.2,1.2,1.0
best_class_weight_nested_threshold,4,571,neutral,neutral,0.06620757191305715,0.7131891116709412,0.22060331641600245,0.06873475783496441,0.7404120022043561,0.19085323996067938,1.2,1.2,1.0
best_class_weight_nested_threshold,4,572,neutral,neutral,0.08905000643554595,0.7409352377665834,0.1700147557978714,0.09164689381411936,0.762542483451501,0.14581062273437956,1.2,1.2,1.0
best_class_weight_nested_threshold,4,585,neutral,neutral,0.061980232079100174,0.6698498517613278,0.26816991615957303,0.0648800447736639,0.7011895069776903,0.23393044824864573,1.2,1.2,1.0
best_class_weight_nested_threshold,4,588,neutral,neutral,0.05723048791024268,0.7642856079204798,0.1784839041692785,0.0589851375155316,0.7877181084850199,0.15329675399944842,1.2,1.2,1.0
best_class_weight_nested_threshold,4,600,satisfied,satisfied,0.03595962478989131,0.20151048247887918,0.7625298927312294,0.041195032013626315,0.23084864831883034,0.7279563196675433,1.2,1.2,1.0
best_class_weight_nested_threshold,4,603,satisfied,satisfied,0.20754368979060303,0.2990661094936688,0.4933902007157286,0.22613952761015899,0.3258623222577421,0.4479981501320988,1.2,1.2,1.0
best_class_weight_nested_threshold,4,606,satisfied,neutral,0.3209723463335612,0.3795705373667966,0.29945711629964217,0.33783345153106936,0.399509883648564,0.2626566648203666,1.2,1.2,1.0
best_class_weight_nested_threshold,4,611,satisfied,neutral,0.1442088591495683,0.40615949517494915,0.449631645675483,0.15589112283390263,0.43906220551127234,0.405046671654825,1.2,1.2,1.0
best_class_weight_nested_threshold,4,612,satisfied,satisfied,0.11449320022369797,0.3616505638660077,0.5238562359102946,0.12544579378046702,0.39624660649440535,0.4783075997251276,1.2,1.2,1.0
best_class_weight_nested_threshold,4,616,satisfied,neutral,0.04587441002789153,0.516556390329771,0.4375691996423378,0.049483125282142985,0.5571913527048891,0.3933255220129679,1.2,1.2,1.0
best_class_weight_nested_threshold,4,617,neutral,neutral,0.0890885304313498,0.6613061045631731,0.24960536500547842,0.09295556505551159,0.6900111869248802,0.21703324801960822,1.2,1.2,1.0
best_class_weight_nested_threshold,4,621,dissatisfied,dissatisfied,0.5109843095685039,0.3737846890678217,0.11523100136367456,0.520990009653987,0.3811038521523328,0.09790613819368012,1.2,1.2,1.0
best_class_weight_nested_threshold,4,622,neutral,satisfied,0.08813231053317033,0.38394453333349854,0.5279231561333314,0.09663494835452027,0.4209859009167674,0.48237915072871235,1.2,1.2,1.0
best_class_weight_nested_threshold,4,626,neutral,neutral,0.07300588812503682,0.6048426521128637,0.32215145976210013,0.07714811792634874,0.6391603944625693,0.28369148761108187,1.2,1.2,1.0
best_class_weight_nested_threshold,4,628,neutral,satisfied,0.06284159692812714,0.4039394477013687,0.533218955370504,0.06897104136613852,0.4433388984161284,0.48769006021773303,1.2,1.2,1.0
best_class_weight_nested_threshold,4,637,satisfied,neutral,0.19039598613269101,0.39895741929655065,0.4106465945707585,0.20438427022461922,0.42826859247334936,0.3673471373020314,1.2,1.2,1.0
best_class_weight_nested_threshold,4,651,satisfied,satisfied,0.19405062382273325,0.293084710886297,0.5128646652909701,0.21218790350796757,0.3204783840840023,0.46733371240803,1.2,1.2,1.0
best_class_weight_nested_threshold,4,653,neutral,satisfied,0.14766424516161472,0.33403459311389944,0.5183011617244864,0.16162607562155124,0.3656179622071136,0.4727559621713351,1.2,1.2,1.0
best_class_weight_nested_threshold,4,657,satisfied,neutral,0.11977331480685038,0.578740387483679,0.30148629770947083,0.12611005718074234,0.6093593007429846,0.26453064207627314,1.2,1.2,1.0
best_class_weight_nested_threshold,4,658,satisfied,neutral,0.11640890228376136,0.5884718526288694,0.2951192450873697,0.12243085240670638,0.6189140960979278,0.25865505149536583,1.2,1.2,1.0
best_class_weight_nested_threshold,4,661,neutral,neutral,0.21815623626643518,0.42394585870690105,0.3578979050266642,0.23199463525567351,0.45083819991623647,0.31716716482809004,1.2,1.2,1.0
best_class_weight_nested_threshold,4,669,neutral,neutral,0.08492819879531821,0.4609440391343308,0.4541277620703512,0.09188260582110677,0.49868877539062184,0.40942861878827136,1.2,1.2,1.0
best_class_weight_nested_threshold,4,672,satisfied,satisfied,0.13280298133134721,0.29497263995863265,0.5722243787100197,0.14680376338009152,0.3260701921445994,0.5271260444753089,1.2,1.2,1.0
best_class_weight_nested_threshold,4,677,dissatisfied,satisfied,0.30728442938516926,0.2980155365608227,0.39470003405400833,0.3289220180029843,0.3190004513992435,0.35207753059777214,1.2,1.2,1.0
best_class_weight_nested_threshold,4,680,neutral,satisfied,0.1079936625414061,0.29775629081960725,0.5942500466389863,0.11986532504071294,0.3304884170247031,0.5496462579345839,1.2,1.2,1.0
best_class_weight_nested_threshold,4,681,dissatisfied,neutral,0.13271906346056223,0.802327177851724,0.06495375868771422,0.13417155459049998,0.8111079293033336,0.05472051610616634,1.2,1.2,1.0
best_class_weight_nested_threshold,4,696,satisfied,satisfied,0.11591058231968143,0.12933794918308836,0.7547514684972303,0.13258923571326703,0.1479486987962031,0.7194620654905297,1.2,1.2,1.0
best_class_weight_nested_threshold,4,698,neutral,neutral,0.0353324122119602,0.6877102846069414,0.27695730318109935,0.0370422665882951,0.7209909005108748,0.2419668329008302,1.2,1.2,1.0
best_class_weight_nested_threshold,4,701,neutral,neutral,0.008300205991567548,0.774624244946278,0.21707554906215604,0.008611773570953137,0.8037015716025676,0.1876866548264793,1.2,1.2,1.0
best_class_weight_nested_threshold,4,703,neutral,neutral,0.34275189084142477,0.4359929509474136,0.22125515821116198,0.3558750907596649,0.452686141593803,0.19143876764653214,1.2,1.2,1.0
best_class_weight_nested_threshold,4,704,neutral,dissatisfied,0.5062855195768531,0.4551242755166773,0.03859020490646961,0.5095628755401571,0.4580704475890203,0.032366676870822425,1.2,1.2,1.0
best_class_weight_nested_threshold,4,709,neutral,satisfied,0.16783483247518083,0.2856241258190908,0.5465410417057287,0.18465509735238864,0.31424913399377047,0.501095768653841,1.2,1.2,1.0
best_class_weight_nested_threshold,4,711,satisfied,satisfied,0.05523919180282803,0.3914260148409983,0.5533347933561735,0.06085102319354687,0.4311915640016258,0.5079574128048272,1.2,1.2,1.0
best_class_weight_nested_threshold,4,726,satisfied,dissatisfied,0.4779694545176586,0.40240022070725934,0.11963032477508177,0.4876932719363874,0.410586656552542,0.10172007151107049,1.2,1.2,1.0
best_class_weight_nested_threshold,4,728,dissatisfied,dissatisfied,0.5137430988908236,0.37717831968353255,0.10907858142564372,0.5232557649853897,0.3841622994605951,0.09258193555401517,1.2,1.2,1.0
best_class_weight_nested_threshold,4,731,dissatisfied,neutral,0.2973168415657184,0.4415362431083041,0.26114691532597767,0.3108462654599633,0.46162838106532655,0.22752535347471026,1.2,1.2,1.0
best_class_weight_nested_threshold,4,734,dissatisfied,neutral,0.3364180110982988,0.3491829572337912,0.3143990316679104,0.35502105719915394,0.36849187184822046,0.2764870709526256,1.2,1.2,1.0
best_class_weight_nested_threshold,4,735,dissatisfied,dissatisfied,0.3683696956063689,0.34127424529365274,0.29035605909997864,0.3871026278549013,0.3586292758282125,0.2542680963168863,1.2,1.2,1.0
best_class_weight_nested_threshold,4,738,neutral,dissatisfied,0.584354167838117,0.3379972025581105,0.07764862960377275,0.5920157025053594,0.34242872273432545,0.06555557476031496,1.2,1.2,1.0
best_class_weight_nested_threshold,4,744,satisfied,dissatisfied,0.5227808593881188,0.43904404630976784,0.03817509430211374,0.5261283593436117,0.44185535796949754,0.032016282686890635,1.2,1.2,1.0
best_class_weight_nested_threshold,4,751,dissatisfied,dissatisfied,0.5225312959981689,0.29273662997289224,0.18473207402893907,0.5391304091058683,0.3020359168651817,0.1588336740289499,1.2,1.2,1.0
best_class_weight_nested_threshold,4,756,neutral,neutral,0.18627925352337654,0.571201722248094,0.24251902422853058,0.19412578623249307,0.5952621203458398,0.21061209342166706,1.2,1.2,1.0
best_class_weight_nested_threshold,4,767,neutral,neutral,0.21090487714464795,0.6167338603135677,0.17236126254178546,0.21714270905883512,0.6349747004899915,0.1478825904511734,1.2,1.2,1.0
best_class_weight_nested_threshold,4,774,neutral,neutral,0.1392584315265561,0.7131310185762113,0.14761054989723346,0.14277084535867032,0.7311178020427417,0.12611135259858802,1.2,1.2,1.0
best_class_weight_nested_threshold,4,775,neutral,neutral,0.21924262816976878,0.611241128115695,0.16951624371453727,0.22561691688112578,0.6290124322429562,0.1453706508759181,1.2,1.2,1.0
best_class_weight_nested_threshold,4,778,neutral,neutral,0.03464499779508866,0.5141282167215423,0.45122678548336853,0.03746233243533998,0.5559371740511796,0.40660049351348054,1.2,1.2,1.0
best_class_weight_nested_threshold,4,781,satisfied,neutral,0.14240167352438562,0.5541160232280451,0.3034823032475695,0.14998813075458545,0.5836365857800582,0.2663752834653562,1.2,1.2,1.0
best_class_weight_nested_threshold,4,782,neutral,neutral,0.24994916533093595,0.41800175593943795,0.3320490787296263,0.2645920920658721,0.44248981165745516,0.2929180962766727,1.2,1.2,1.0
best_class_weight_nested_threshold,4,784,neutral,neutral,0.25071934091908304,0.5179308343773221,0.23134982470359494,0.26077435791765674,0.5387022807470307,0.20052336133531246,1.2,1.2,1.0
best_class_weight_nested_threshold,4,785,satisfied,neutral,0.18712649989043847,0.39668289892431025,0.41619060118525125,0.20107401939273825,0.42624975595532943,0.3726762246519323,1.2,1.2,1.0
best_class_weight_nested_threshold,4,786,satisfied,neutral,0.10634340410398438,0.5248195075393349,0.3688370883566818,0.11330881997830587,0.5591948048111204,0.3274963752105737,1.2,1.2,1.0
best_class_weight_nested_threshold,4,791,dissatisfied,dissatisfied,0.5044195705898786,0.3242175602987027,0.1713628691114187,0.5192495870947925,0.33374960871781917,0.1470008041873884,1.2,1.2,1.0
best_class_weight_nested_threshold,4,797,neutral,dissatisfied,0.4898146055056259,0.4499345604837485,0.06025083401062612,0.49478312145934344,0.45449854656494076,0.05071833197571586,1.2,1.2,1.0
best_class_weight_nested_threshold,4,798,neutral,neutral,0.1730745979603323,0.6022028154181704,0.22472258662149813,0.17980912663284646,0.625635209165703,0.19455566420145054,1.2,1.2,1.0
best_class_weight_nested_threshold,4,800,neutral,neutral,0.3183216272438419,0.38563090207107736,0.2960474706850809,0.3348432080469025,0.40564597978945033,0.25951081216364724,1.2,1.2,1.0
best_class_weight_nested_threshold,4,814,satisfied,neutral,0.16630405335167414,0.7277905424500194,0.10590540419830757,0.16929221339962622,0.740867521503727,0.08984026509664679,1.2,1.2,1.0
best_class_weight_nested_threshold,4,817,neutral,satisfied,0.24440838098094483,0.2527179724542543,0.5028736465648008,0.2667667052930796,0.2758364529456327,0.4573968417612877,1.2,1.2,1.0
best_class_weight_nested_threshold,4,828,satisfied,neutral,0.2879765304942613,0.5637920181988794,0.1482314513068593,0.2952712788600373,0.5780734629275003,0.12665525821246248,1.2,1.2,1.0
best_class_weight_nested_threshold,4,829,dissatisfied,dissatisfied,0.4458012963815788,0.3865754320824842,0.16762327153593756,0.4586136840639019,0.3976856606630286,0.14370065527306955,1.2,1.2,1.0
best_class_weight_nested_threshold,4,837,satisfied,satisfied,0.015434047579602162,0.3420113274934438,0.6425546249269539,0.017285157196091874,0.38303105702364426,0.5996837857802638,1.2,1.2,1.0
best_class_weight_nested_threshold,4,838,satisfied,neutral,0.11596364039126557,0.4573722710577022,0.42666408855103255,0.12484118190656525,0.4923861884421678,0.382772629651267,1.2,1.2,1.0
best_class_weight_nested_threshold,4,840,satisfied,satisfied,0.08735111832687312,0.3066857124626099,0.6059631692105175,0.09716409553779948,0.34113861890452374,0.5616972855576767,1.2,1.2,1.0
best_class_weight_nested_threshold,4,843,satisfied,neutral,0.1528080764832438,0.5562638982159296,0.29092802530082706,0.16059500790367484,0.5846104943302002,0.2547944977661249,1.2,1.2,1.0
best_class_weight_nested_threshold,4,846,satisfied,neutral,0.2681356904527439,0.4245527360377735,0.30731157350948307,0.2826106089400504,0.44747160311337003,0.2699177879465795,1.2,1.2,1.0
best_class_weight_nested_threshold,4,853,satisfied,neutral,0.21579014447677433,0.3973314313825482,0.386878424140678,0.2306632502721859,0.42471707695558314,0.34461967277223104,1.2,1.2,1.0
best_class_weight_nested_threshold,4,865,satisfied,satisfied,0.1594899110165562,0.1875595310815198,0.6529505579019238,0.17896589071445979,0.21046320941583646,0.6105708998697037,1.2,1.2,1.0
best_class_weight_nested_threshold,4,867,satisfied,satisfied,0.15473454838906986,0.14471707832242015,0.7005483732885094,0.17518931310833222,0.1638476074690271,0.6609630794226408,1.2,1.2,1.0
best_class_weight_nested_threshold,4,874,satisfied,neutral,0.15363450251772803,0.39259653430581515,0.4537689631764571,0.1662042221079756,0.4247171079234352,0.4090786699685894,1.2,1.2,1.0
best_class_weight_nested_threshold,4,876,satisfied,neutral,0.15464037766886127,0.446668821255743,0.3986908010753959,0.1656473929686481,0.47846187959932535,0.35589072743202654,1.2,1.2,1.0
best_class_weight_nested_threshold,4,880,satisfied,neutral,0.174562212644571,0.401601461937116,0.4238363254183132,0.18783043988499815,0.43212662185771644,0.38004293825728536,1.2,1.2,1.0
best_class_weight_nested_threshold,4,881,satisfied,satisfied,0.20189139404172982,0.2214141293739287,0.5766944765843417,0.22335978657670347,0.24495849819039464,0.5316817152329018,1.2,1.2,1.0
best_class_weight_nested_threshold,4,882,satisfied,neutral,0.0692321414083226,0.6369222632380953,0.2938455953535833,0.07279733757496788,0.6697213759790241,0.2574812864460081,1.2,1.2,1.0
best_class_weight_nested_threshold,4,884,satisfied,satisfied,0.0934389240936052,0.37028813454863563,0.536272941357759,0.10261009353950983,0.4066324659789874,0.4907574404815027,1.2,1.2,1.0
best_class_weight_nested_threshold,4,886,satisfied,satisfied,0.03994596587325082,0.29438729053611234,0.6656667435906363,0.04493078773275503,0.3311236209500753,0.6239455913171696,1.2,1.2,1.0
best_class_weight_nested_threshold,4,889,neutral,satisfied,0.29674860088075905,0.2094942830955758,0.49375711602366523,0.32335871170266495,0.22828010406721044,0.44836118423012455,1.2,1.2,1.0
best_class_weight_nested_threshold,4,890,satisfied,neutral,0.15734975897468728,0.565524536035266,0.2771257049900476,0.164969297800465,0.5929096187155884,0.24212108348394668,1.2,1.2,1.0
best_class_weight_nested_threshold,4,902,dissatisfied,neutral,0.24889934437793335,0.5169222414257609,0.23417841419630622,0.25900837270868066,0.5379169997543799,0.20307462753693942,1.2,1.2,1.0
best_class_weight_nested_threshold,4,908,neutral,neutral,0.17910367101809124,0.6463244811815148,0.17457184780039497,0.18447090892414203,0.6656930247478586,0.14983606632799923,1.2,1.2,1.0
