variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
calibrated_sigmoid_extra_trees,5,4907,dissatisfied,satisfied,0.06453870405923305,0.27012514114526204,0.6653361547955049
calibrated_sigmoid_extra_trees,5,4914,dissatisfied,satisfied,0.35551942655153446,0.2339101282007804,0.41057044524768527
calibrated_sigmoid_extra_trees,5,4919,dissatisfied,satisfied,0.23212532130529265,0.27164632349005036,0.49622835520465697
calibrated_sigmoid_extra_trees,5,4924,satisfied,satisfied,0.051016757582084876,0.3589195562262047,0.5900636861917103
calibrated_sigmoid_extra_trees,5,4927,satisfied,satisfied,0.07034069986733398,0.3178534538278545,0.6118058463048115
calibrated_sigmoid_extra_trees,5,4941,satisfied,satisfied,0.053344732030568755,0.32490622224100035,0.6217490457284308
calibrated_sigmoid_extra_trees,5,4945,satisfied,satisfied,0.0545709039746633,0.3391683937386247,0.606260702286712
calibrated_sigmoid_extra_trees,5,4948,satisfied,satisfied,0.04690965482325891,0.3352904178102549,0.6177999273664861
calibrated_sigmoid_extra_trees,5,4949,satisfied,satisfied,0.05626122650231352,0.29792405803042815,0.6458147154672582
calibrated_sigmoid_extra_trees,5,4951,satisfied,satisfied,0.04813237751921742,0.31114618905700225,0.6407214334237804
calibrated_sigmoid_extra_trees,5,4956,satisfied,satisfied,0.05261239607873645,0.3085070344348928,0.6388805694863707
calibrated_sigmoid_extra_trees,5,4963,satisfied,satisfied,0.06059630627049606,0.31921345730954087,0.6201902364199631
calibrated_sigmoid_extra_trees,5,4971,satisfied,satisfied,0.0689685666734324,0.3302518377514314,0.6007795955751362
calibrated_sigmoid_extra_trees,5,4974,satisfied,satisfied,0.07164674993296898,0.3198976732304762,0.6084555768365548
calibrated_sigmoid_extra_trees,5,4977,dissatisfied,satisfied,0.28276876139610185,0.2532661432034407,0.46396509540045744
calibrated_sigmoid_extra_trees,5,4978,satisfied,satisfied,0.06913871253226446,0.33326600859038513,0.5975952788773503
calibrated_sigmoid_extra_trees,5,4982,satisfied,satisfied,0.048963378592333406,0.347352152584851,0.6036844688228157
calibrated_sigmoid_extra_trees,5,4983,satisfied,satisfied,0.05254104863567193,0.3423096446712201,0.6051493066931078
calibrated_sigmoid_extra_trees,5,4989,satisfied,satisfied,0.0488181349382375,0.3655600327329098,0.5856218323288526
calibrated_sigmoid_extra_trees,5,5003,neutral,satisfied,0.05643621726800946,0.29856222524550874,0.6450015574864817
calibrated_sigmoid_extra_trees,5,5005,satisfied,satisfied,0.06345609216149677,0.2975792775860273,0.6389646302524759
calibrated_sigmoid_extra_trees,5,5006,satisfied,satisfied,0.06350020109271266,0.3308437699556184,0.6056560289516689
calibrated_sigmoid_extra_trees,5,5013,satisfied,satisfied,0.05074287755753881,0.3332466443509206,0.6160104780915406
calibrated_sigmoid_extra_trees,5,5015,dissatisfied,satisfied,0.2712681258306364,0.2614374176374501,0.4672944565319135
calibrated_sigmoid_extra_trees,5,5016,satisfied,satisfied,0.051045936423971726,0.37721066669276704,0.5717433968832613
calibrated_sigmoid_extra_trees,5,5018,neutral,satisfied,0.21099834380355845,0.26753389753784756,0.521467758658594
calibrated_sigmoid_extra_trees,5,5020,satisfied,satisfied,0.05632025528782988,0.39162888832853954,0.5520508563836306
calibrated_sigmoid_extra_trees,5,5022,satisfied,satisfied,0.05346732130205497,0.37248939140440057,0.5740432872935445
calibrated_sigmoid_extra_trees,5,5027,satisfied,satisfied,0.0964681535774744,0.27825043593951876,0.6252814104830069
calibrated_sigmoid_extra_trees,5,5028,satisfied,satisfied,0.0470509012465197,0.34660199744832926,0.606347101305151
calibrated_sigmoid_extra_trees,5,5029,satisfied,satisfied,0.07676552596438792,0.3240206996073333,0.5992137744282787
calibrated_sigmoid_extra_trees,5,5033,neutral,satisfied,0.20063046658403186,0.2658133555865361,0.5335561778294321
calibrated_sigmoid_extra_trees,5,5035,satisfied,satisfied,0.062090164727212384,0.3512585725103247,0.5866512627624629
calibrated_sigmoid_extra_trees,5,5036,neutral,satisfied,0.07574037596860657,0.2056030829177419,0.7186565411136515
calibrated_sigmoid_extra_trees,5,5039,neutral,satisfied,0.35723801018975426,0.23344183531945126,0.4093201544907945
calibrated_sigmoid_extra_trees,5,5045,neutral,satisfied,0.13829908105050487,0.2274021517634166,0.6342987671860785
calibrated_sigmoid_extra_trees,5,5057,neutral,satisfied,0.06828796774692654,0.2816276831168085,0.6500843491362648
calibrated_sigmoid_extra_trees,5,5061,satisfied,satisfied,0.06874574204633678,0.3621023574765167,0.5691519004771465
calibrated_sigmoid_extra_trees,5,5084,satisfied,satisfied,0.06051546053212051,0.26121727376716786,0.6782672657007117
calibrated_sigmoid_extra_trees,5,5088,dissatisfied,satisfied,0.2159986612958638,0.2674079025094294,0.5165934361947068
calibrated_sigmoid_extra_trees,5,5091,satisfied,satisfied,0.056164020312973406,0.34814145471463437,0.5956945249723923
calibrated_sigmoid_extra_trees,5,5097,neutral,satisfied,0.3173948602051716,0.2072807709337782,0.4753243688610502
calibrated_sigmoid_extra_trees,5,5119,dissatisfied,satisfied,0.10762830267517824,0.26470075626425404,0.6276709410605676
calibrated_sigmoid_extra_trees,5,5121,dissatisfied,satisfied,0.23083135758144283,0.25654937484352264,0.5126192675750345
calibrated_sigmoid_extra_trees,5,5124,satisfied,satisfied,0.05732413155388102,0.31616514959199477,0.6265107188541242
calibrated_sigmoid_extra_trees,5,5125,neutral,satisfied,0.1206778455614384,0.2277876115216746,0.651534542916887
calibrated_sigmoid_extra_trees,5,5126,neutral,satisfied,0.3316194067718033,0.21164437714317907,0.45673621608501763
calibrated_sigmoid_extra_trees,5,5127,neutral,satisfied,0.2413607214581089,0.25727694199568013,0.5013623365462109
calibrated_sigmoid_extra_trees,5,5130,satisfied,satisfied,0.11333415958773768,0.2627629405274694,0.6239028998847929
calibrated_sigmoid_extra_trees,5,5132,neutral,satisfied,0.33326230758531444,0.21248890151055724,0.45424879090412834
calibrated_sigmoid_extra_trees,5,5143,dissatisfied,satisfied,0.1995681092081816,0.27031040620151425,0.5301214845903042
calibrated_sigmoid_extra_trees,5,5146,satisfied,satisfied,0.06344356648776604,0.300292990150286,0.636263443361948
calibrated_sigmoid_extra_trees,5,5147,satisfied,satisfied,0.0653988742360689,0.32689379155731163,0.6077073342066194
calibrated_sigmoid_extra_trees,5,5149,satisfied,satisfied,0.04705328808399003,0.3388674954256106,0.6140792164903993
calibrated_sigmoid_extra_trees,5,5158,neutral,satisfied,0.062018114830225894,0.37218093521536416,0.56580094995441
calibrated_sigmoid_extra_trees,5,5161,neutral,satisfied,0.21006096041246822,0.2641868751017215,0.5257521644858102
calibrated_sigmoid_extra_trees,5,5169,dissatisfied,satisfied,0.2088502175962814,0.26531095319047004,0.5258388292132485
calibrated_sigmoid_extra_trees,5,5174,neutral,satisfied,0.338005106333603,0.239756199113436,0.42223869455296087
calibrated_sigmoid_extra_trees,5,5178,dissatisfied,satisfied,0.09534103892046718,0.3253489720499358,0.579309989029597
calibrated_sigmoid_extra_trees,5,5198,neutral,satisfied,0.13373053317221978,0.22415168848039016,0.64211777834739
calibrated_sigmoid_extra_trees,5,5199,satisfied,satisfied,0.05153678882863446,0.31893524700978404,0.6295279641615815
calibrated_sigmoid_extra_trees,5,5202,satisfied,satisfied,0.06181427353519168,0.32527066289421214,0.6129150635705961
calibrated_sigmoid_extra_trees,5,5209,satisfied,satisfied,0.04825623176395555,0.3963236955074865,0.555420072728558
calibrated_sigmoid_extra_trees,5,5211,neutral,satisfied,0.05497969024448233,0.39679112799674615,0.5482291817587716
calibrated_sigmoid_extra_trees,5,5213,neutral,satisfied,0.138187616562044,0.22906744186009279,0.6327449415778633
calibrated_sigmoid_extra_trees,5,5218,dissatisfied,satisfied,0.07640270304726245,0.27249912153305816,0.6510981754196794
calibrated_sigmoid_extra_trees,5,5221,satisfied,satisfied,0.04826503245584821,0.39180435197344937,0.5599306155707023
calibrated_sigmoid_extra_trees,5,5223,satisfied,satisfied,0.0676908838980841,0.3638380111905258,0.5684711049113901
calibrated_sigmoid_extra_trees,5,5225,dissatisfied,satisfied,0.09697025733427045,0.19139179511129525,0.7116379475544342
calibrated_sigmoid_extra_trees,5,5234,satisfied,satisfied,0.08993469267038263,0.2875890565865961,0.6224762507430213
calibrated_sigmoid_extra_trees,5,5240,dissatisfied,satisfied,0.10080534506301901,0.2099529581799259,0.689241696757055
calibrated_sigmoid_extra_trees,5,5245,satisfied,satisfied,0.06869131016000667,0.30393246910344135,0.627376220736552
calibrated_sigmoid_extra_trees,5,5251,dissatisfied,satisfied,0.09915836166250148,0.19241035676327986,0.7084312815742186
calibrated_sigmoid_extra_trees,5,5253,satisfied,satisfied,0.052694871593432814,0.35384606002119207,0.5934590683853751
calibrated_sigmoid_extra_trees,5,5271,neutral,satisfied,0.046869462211784736,0.32774017060184363,0.6253903671863718
calibrated_sigmoid_extra_trees,5,5276,satisfied,satisfied,0.08096392634678816,0.3350809488434909,0.583955124809721
calibrated_sigmoid_extra_trees,5,5278,satisfied,satisfied,0.060936413109788784,0.3891955230328661,0.5498680638573451
calibrated_sigmoid_extra_trees,5,5281,satisfied,satisfied,0.057216869448048935,0.36012779111677107,0.58265533943518
calibrated_sigmoid_extra_trees,5,5283,satisfied,satisfied,0.047622245827509464,0.4072531097457397,0.5451246444267508
calibrated_sigmoid_extra_trees,5,5284,satisfied,satisfied,0.04819118784254848,0.34218797526187195,0.6096208368955797
calibrated_sigmoid_extra_trees,5,5285,satisfied,satisfied,0.05897462848392848,0.3977273356782444,0.5432980358378271
calibrated_sigmoid_extra_trees,5,5286,neutral,satisfied,0.05051256642556826,0.28232283319271395,0.6671646003817179
calibrated_sigmoid_extra_trees,5,5288,satisfied,satisfied,0.057216869448048935,0.36012779111677107,0.58265533943518
calibrated_sigmoid_extra_trees,5,5293,dissatisfied,satisfied,0.044982821524727344,0.24912909606995778,0.7058880824053149
calibrated_sigmoid_extra_trees,5,5294,satisfied,satisfied,0.04902326147776747,0.28733236307237814,0.6636443754498544
calibrated_sigmoid_extra_trees,5,5297,satisfied,satisfied,0.05582824517762239,0.289566789246855,0.6546049655755226
calibrated_sigmoid_extra_trees,5,5298,satisfied,satisfied,0.050073049198404385,0.35295485901991297,0.5969720917816826
calibrated_sigmoid_extra_trees,5,5303,satisfied,satisfied,0.053080831261773216,0.3594610492055397,0.5874581195326871
calibrated_sigmoid_extra_trees,5,5306,satisfied,satisfied,0.04721158008083293,0.34055077947242046,0.6122376404467468
calibrated_sigmoid_extra_trees,5,5312,neutral,satisfied,0.05138129061803096,0.324140864332788,0.6244778450491811
calibrated_sigmoid_extra_trees,5,5313,neutral,satisfied,0.05776026190674932,0.27297283912566467,0.669266898967586
calibrated_sigmoid_extra_trees,5,5323,satisfied,satisfied,0.045833909027125384,0.40443525951023823,0.5497308314626363
calibrated_sigmoid_extra_trees,5,5324,neutral,satisfied,0.11375041514683278,0.2626259440704919,0.6236236407826753
calibrated_sigmoid_extra_trees,5,5330,neutral,satisfied,0.05662163388994895,0.29762917276824313,0.6457491933418079
calibrated_sigmoid_extra_trees,5,5332,satisfied,satisfied,0.053060019525263756,0.25842806283935116,0.6885119176353851
calibrated_sigmoid_extra_trees,5,5335,satisfied,satisfied,0.04776564312698228,0.3059185912044537,0.646315765668564
calibrated_sigmoid_extra_trees,5,5340,satisfied,satisfied,0.07682293361547311,0.2597638034492179,0.663413262935309
calibrated_sigmoid_extra_trees,5,5345,satisfied,satisfied,0.05022320097245495,0.2765650548241723,0.6732117442033728
calibrated_sigmoid_extra_trees,5,5346,satisfied,satisfied,0.06925988131982008,0.26522002290590413,0.6655200957742756
calibrated_sigmoid_extra_trees,5,5347,satisfied,satisfied,0.050816156512048745,0.24163959315450176,0.7075442503334496
calibrated_sigmoid_extra_trees,5,5358,satisfied,satisfied,0.07498982193386883,0.27172147611039893,0.6532887019557324
calibrated_sigmoid_extra_trees,5,5359,neutral,satisfied,0.05591047560469061,0.27842418681432074,0.6656653375809887
calibrated_sigmoid_extra_trees,5,5369,satisfied,satisfied,0.05333823220944663,0.25485177630903877,0.6918099914815147
calibrated_sigmoid_extra_trees,5,5370,satisfied,satisfied,0.062155611715736823,0.31457033643145077,0.6232740518528124
calibrated_sigmoid_extra_trees,5,5375,dissatisfied,satisfied,0.16027487409208108,0.24142352384173824,0.5983016020661808
calibrated_sigmoid_extra_trees,5,5379,neutral,satisfied,0.08296057256330891,0.2864944318255452,0.6305449956111459
calibrated_sigmoid_extra_trees,5,5384,satisfied,satisfied,0.04979927878838782,0.3501218309932204,0.6000788902183917
calibrated_sigmoid_extra_trees,5,5385,satisfied,satisfied,0.0504164659344383,0.2558521872809559,0.6937313467846059
calibrated_sigmoid_extra_trees,5,5387,neutral,satisfied,0.053805991976947444,0.33038102614347026,0.6158129818795823
calibrated_sigmoid_extra_trees,5,5391,satisfied,satisfied,0.05287842728599313,0.3509815851323131,0.5961399875816937
calibrated_sigmoid_extra_trees,5,5393,satisfied,satisfied,0.05755959415841527,0.36696098930137316,0.5754794165402116
calibrated_sigmoid_extra_trees,5,5399,neutral,satisfied,0.05788390945397626,0.26808412137258536,0.6740319691734383
calibrated_sigmoid_extra_trees,5,5406,satisfied,satisfied,0.06442356968327839,0.3071704090746252,0.6284060212420965
calibrated_sigmoid_extra_trees,5,5412,satisfied,satisfied,0.05510652929738171,0.3217695303997922,0.623123940302826
calibrated_sigmoid_extra_trees,5,5418,satisfied,satisfied,0.04711629184620941,0.3897116705241608,0.5631720376296298
calibrated_sigmoid_extra_trees,5,5427,satisfied,satisfied,0.0472373665425234,0.3082085770205801,0.6445540564368964
calibrated_sigmoid_extra_trees,5,5429,satisfied,satisfied,0.06744499433394317,0.3077329532682209,0.624822052397836
calibrated_sigmoid_extra_trees,5,5443,satisfied,satisfied,0.09162628753053775,0.25957429796398407,0.6487994145054782
calibrated_sigmoid_extra_trees,5,5448,satisfied,satisfied,0.06883444106589133,0.32267338970885984,0.6084921692252488
calibrated_sigmoid_extra_trees,5,5453,dissatisfied,satisfied,0.06675865292249561,0.3442389127560432,0.5890024343214613
calibrated_sigmoid_extra_trees,5,5460,satisfied,satisfied,0.1346731150085677,0.3955888076107528,0.4697380773806794
calibrated_sigmoid_extra_trees,5,5461,satisfied,satisfied,0.048865881803319994,0.31676759927527515,0.6343665189214048
calibrated_sigmoid_extra_trees,5,5478,satisfied,satisfied,0.05862827987640828,0.28013652074256107,0.6612351993810307
calibrated_sigmoid_extra_trees,5,5488,satisfied,satisfied,0.04370066155140551,0.3388029139313788,0.6174964245172158
calibrated_sigmoid_extra_trees,5,5492,satisfied,satisfied,0.04814752197744337,0.4089289858419256,0.542923492180631
calibrated_sigmoid_extra_trees,5,5493,satisfied,satisfied,0.05562193940429416,0.3640880404130067,0.5802900201826992
calibrated_sigmoid_extra_trees,5,5496,satisfied,satisfied,0.10158009634180039,0.36079349697652013,0.5376264066816795
calibrated_sigmoid_extra_trees,5,5508,neutral,satisfied,0.06752024093704347,0.30246969266590173,0.6300100663970548
calibrated_sigmoid_extra_trees,5,5509,satisfied,satisfied,0.05114917666821733,0.40012088098758647,0.5487299423441963
calibrated_sigmoid_extra_trees,5,5510,neutral,satisfied,0.12008321199238575,0.223734605556293,0.6561821824513213
calibrated_sigmoid_extra_trees,5,5525,satisfied,satisfied,0.04582847550631819,0.3550603675140002,0.5991111569796815
calibrated_sigmoid_extra_trees,5,5540,satisfied,satisfied,0.04540666817744158,0.30386668128673294,0.6507266505358255
calibrated_sigmoid_extra_trees,5,5542,satisfied,satisfied,0.045473457162253816,0.32169991161468525,0.6328266312230609
calibrated_sigmoid_extra_trees,5,5543,satisfied,satisfied,0.048068566877764035,0.39775885439217706,0.5541725787300589
calibrated_sigmoid_extra_trees,5,5546,satisfied,satisfied,0.04728570175395611,0.3282634782596438,0.6244508199864001
calibrated_sigmoid_extra_trees,5,5548,satisfied,satisfied,0.04673676171333028,0.34364297360248575,0.609620264684184
calibrated_sigmoid_extra_trees,5,5563,satisfied,satisfied,0.0632530950690059,0.26988482331341856,0.6668620816175755
calibrated_sigmoid_extra_trees,5,5564,satisfied,satisfied,0.11748941895546973,0.20234349520760975,0.6801670858369205
calibrated_sigmoid_extra_trees,5,5566,satisfied,satisfied,0.05207062174214599,0.3088548650761103,0.6390745131817437
calibrated_sigmoid_extra_trees,5,5571,satisfied,satisfied,0.04689315925449561,0.40934008640824054,0.5437667543372638
calibrated_sigmoid_extra_trees,5,5576,neutral,satisfied,0.07669889833372256,0.2651909584815689,0.6581101431847086
calibrated_sigmoid_extra_trees,5,5580,satisfied,satisfied,0.05566221404923365,0.38342312389682426,0.5609146620539421
calibrated_sigmoid_extra_trees,5,5581,satisfied,satisfied,0.046620611148601505,0.4247898444877065,0.528589544363692
calibrated_sigmoid_extra_trees,5,5588,satisfied,satisfied,0.05868483212812018,0.31649789332849554,0.6248172745433842
calibrated_sigmoid_extra_trees,5,5597,satisfied,satisfied,0.05237855852304114,0.3778297958430768,0.569791645633882
calibrated_sigmoid_extra_trees,5,5602,neutral,satisfied,0.05532001021783949,0.3602957264413842,0.5843842633407763
calibrated_sigmoid_extra_trees,5,5612,satisfied,satisfied,0.05220068413960526,0.3279198493463704,0.6198794665140244
calibrated_sigmoid_extra_trees,5,5616,satisfied,satisfied,0.06397511666211968,0.2889825356613151,0.6470423476765652
calibrated_sigmoid_extra_trees,5,5622,satisfied,satisfied,0.11639318596010113,0.36652210332409324,0.5170847107158055
calibrated_sigmoid_extra_trees,5,5627,satisfied,satisfied,0.04598348039198241,0.3623485734237208,0.5916679461842969
calibrated_sigmoid_extra_trees,5,5629,satisfied,satisfied,0.04926095690563383,0.33822917445437967,0.6125098686399865
