variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_random_forest_decomposition,1,3981,satisfied,satisfied,0.04395593807564813,0.07570232199596694,0.8803417399283849,0.9560440619243519,0.8803417399283849
ordinal_random_forest_decomposition,1,3983,dissatisfied,dissatisfied,0.8042384588013947,0.0,0.1957615411986054,0.1957615411986054,0.27600969877394005
ordinal_random_forest_decomposition,1,3994,neutral,satisfied,0.14880849471386715,0.037169336259521124,0.8140221690266117,0.8511915052861329,0.8140221690266117
ordinal_random_forest_decomposition,1,4007,satisfied,dissatisfied,0.501031883256469,0.07825135278055845,0.4207167639629726,0.49896811674353103,0.4207167639629726
ordinal_random_forest_decomposition,1,4011,satisfied,satisfied,0.0685860201872509,0.17524564439116452,0.7561683354215846,0.9314139798127491,0.7561683354215846
ordinal_random_forest_decomposition,1,4015,satisfied,satisfied,0.0727794758806376,0.3024254308973917,0.6247950932219707,0.9272205241193624,0.6247950932219707
ordinal_random_forest_decomposition,1,4016,satisfied,satisfied,0.13329577564930584,0.09138285705562599,0.7753213672950682,0.8667042243506942,0.7753213672950682
ordinal_random_forest_decomposition,1,4018,neutral,satisfied,0.09125116007292244,0.4393066007759573,0.46944223915112027,0.9087488399270776,0.46944223915112027
ordinal_random_forest_decomposition,1,4019,satisfied,satisfied,0.06389439546704356,0.3253772843724301,0.6107283201605264,0.9361056045329564,0.6107283201605264
ordinal_random_forest_decomposition,1,4033,satisfied,satisfied,0.22039246885353825,0.25011025944345733,0.5294972717030044,0.7796075311464618,0.5294972717030044
ordinal_random_forest_decomposition,1,4040,satisfied,satisfied,0.014649508939617917,0.25423797250935665,0.7311125185510254,0.9853504910603821,0.7311125185510254
ordinal_random_forest_decomposition,1,4060,satisfied,satisfied,0.12028937197090694,0.3434463371254941,0.536264290903599,0.8797106280290931,0.536264290903599
ordinal_random_forest_decomposition,1,4061,neutral,satisfied,0.17150700462974378,0.39962987294583197,0.42886312242442426,0.8284929953702562,0.42886312242442426
ordinal_random_forest_decomposition,1,4062,neutral,satisfied,0.100350474081629,0.3680792823698472,0.5315702435485238,0.899649525918371,0.5315702435485238
ordinal_random_forest_decomposition,1,4064,neutral,neutral,0.07843956649492134,0.4961840079101122,0.42537642559496647,0.9215604335050787,0.42537642559496647
ordinal_random_forest_decomposition,1,4066,satisfied,satisfied,0.17165485363193012,0.18591258150095058,0.6424325648671193,0.8283451463680699,0.6424325648671193
ordinal_random_forest_decomposition,1,4078,dissatisfied,satisfied,0.4433035997460726,0.07830021753016225,0.47839618272376516,0.5566964002539274,0.47839618272376516
ordinal_random_forest_decomposition,1,4081,satisfied,satisfied,0.10441015405288434,0.2552517279805794,0.6403381179665363,0.8955898459471157,0.6403381179665363
ordinal_random_forest_decomposition,1,4082,neutral,satisfied,0.333544426680509,0.2750664892377864,0.3913890840817046,0.666455573319491,0.3913890840817046
ordinal_random_forest_decomposition,1,4083,satisfied,satisfied,0.08287557464862438,0.11742590337654613,0.7996985219748295,0.9171244253513756,0.7996985219748295
ordinal_random_forest_decomposition,1,4086,satisfied,satisfied,0.04356369849378794,0.14459034970413986,0.8118459518020722,0.9564363015062121,0.8118459518020722
ordinal_random_forest_decomposition,1,4087,satisfied,satisfied,0.04228636848130085,0.31992495700413426,0.6377886745145649,0.9577136315186991,0.6377886745145649
ordinal_random_forest_decomposition,1,4092,satisfied,satisfied,0.04098368527933782,0.12868577357827604,0.8303305411423861,0.9590163147206622,0.8303305411423861
ordinal_random_forest_decomposition,1,4094,satisfied,satisfied,0.10951128721847414,0.17821266460777851,0.7122760481737473,0.8904887127815259,0.7122760481737473
ordinal_random_forest_decomposition,1,4096,satisfied,satisfied,0.035538903524774956,0.197692493528973,0.766768602946252,0.964461096475225,0.766768602946252
ordinal_random_forest_decomposition,1,4105,neutral,satisfied,0.07243598783702643,0.41534165797387956,0.512222354189094,0.9275640121629736,0.512222354189094
ordinal_random_forest_decomposition,1,4107,satisfied,satisfied,0.06176395233369936,0.2644494741973623,0.6737865734689383,0.9382360476663006,0.6737865734689383
ordinal_random_forest_decomposition,1,4109,neutral,satisfied,0.09123341007328523,0.4250525130823771,0.48371407684433765,0.9087665899267148,0.48371407684433765
ordinal_random_forest_decomposition,1,4116,satisfied,satisfied,0.07258117344002779,0.19651975240611186,0.7308990741538604,0.9274188265599722,0.7308990741538604
ordinal_random_forest_decomposition,1,4117,neutral,satisfied,0.07275899612670667,0.15564291713882705,0.7715980867344663,0.9272410038732933,0.7715980867344663
ordinal_random_forest_decomposition,1,4119,satisfied,satisfied,0.016299472720050057,0.11224010441602816,0.8714604228639218,0.9837005272799499,0.8714604228639218
ordinal_random_forest_decomposition,1,4126,satisfied,satisfied,0.029462332558578663,0.20385863126332548,0.7666790361780959,0.9705376674414213,0.7666790361780959
ordinal_random_forest_decomposition,1,4127,neutral,satisfied,0.13975558645170238,0.36067703329557943,0.4995673802527182,0.8602444135482976,0.4995673802527182
ordinal_random_forest_decomposition,1,4131,satisfied,satisfied,0.23465500588257437,0.028204454767903897,0.7371405393495217,0.7653449941174256,0.7371405393495217
ordinal_random_forest_decomposition,1,4135,satisfied,satisfied,0.11762296769401415,0.3831768987282586,0.49920013357772725,0.8823770323059859,0.49920013357772725
ordinal_random_forest_decomposition,1,4139,satisfied,satisfied,0.0636437398790417,0.3613086563731832,0.5750476037477751,0.9363562601209583,0.5750476037477751
ordinal_random_forest_decomposition,1,4140,satisfied,satisfied,0.0636437398790417,0.3613086563731832,0.5750476037477751,0.9363562601209583,0.5750476037477751
ordinal_random_forest_decomposition,1,4142,satisfied,satisfied,0.06757253509860162,0.2509906510686061,0.6814368138327923,0.9324274649013984,0.6814368138327923
ordinal_random_forest_decomposition,1,4166,dissatisfied,satisfied,0.3457439958506551,0.19271990005858358,0.46153610409076135,0.6542560041493449,0.46153610409076135
ordinal_random_forest_decomposition,1,4168,neutral,satisfied,0.16209307239784077,0.17675497755182923,0.66115195005033,0.8379069276021592,0.66115195005033
ordinal_random_forest_decomposition,1,4169,satisfied,satisfied,0.08937556816128112,0.18981225444293248,0.7208121773957864,0.9106244318387189,0.7208121773957864
ordinal_random_forest_decomposition,1,4171,satisfied,satisfied,0.026134015428571633,0.11876844941947429,0.8550975351519541,0.9738659845714284,0.8550975351519541
ordinal_random_forest_decomposition,1,4178,satisfied,satisfied,0.03064157232408926,0.09696933613510506,0.8723890915408057,0.9693584276759107,0.8723890915408057
ordinal_random_forest_decomposition,1,4183,neutral,neutral,0.005423360783268549,0.6154464704729316,0.3791301687437999,0.9945766392167315,0.3791301687437999
ordinal_random_forest_decomposition,1,4184,neutral,satisfied,0.20073909300279313,0.13804236952468185,0.661218537472525,0.7992609069972069,0.661218537472525
ordinal_random_forest_decomposition,1,4185,satisfied,satisfied,0.0743288544440801,0.02055654519535466,0.9051146003605652,0.9256711455559199,0.9051146003605652
ordinal_random_forest_decomposition,1,4193,satisfied,satisfied,0.036898421940398385,0.06929309221207991,0.8938084858475217,0.9631015780596016,0.8938084858475217
ordinal_random_forest_decomposition,1,4208,satisfied,satisfied,0.06186561433441473,0.15955825105236943,0.7785761346132158,0.9381343856655853,0.7785761346132158
ordinal_random_forest_decomposition,1,4210,satisfied,satisfied,0.1247015288205593,0.09685740613163496,0.7784410650478057,0.8752984711794407,0.7784410650478057
ordinal_random_forest_decomposition,1,4211,neutral,satisfied,0.16530172729138148,0.2893413693179582,0.5453569033906603,0.8346982727086185,0.5453569033906603
ordinal_random_forest_decomposition,1,4222,satisfied,satisfied,0.04851220546534607,0.07284926382052737,0.8786385307141266,0.9514877945346539,0.8786385307141266
ordinal_random_forest_decomposition,1,4224,satisfied,satisfied,0.029904400377815388,0.05347147909017669,0.9166241205320079,0.9700955996221846,0.9166241205320079
ordinal_random_forest_decomposition,1,4232,neutral,satisfied,0.0801153250355986,0.43886170108385797,0.48102297388054344,0.9198846749644014,0.48102297388054344
ordinal_random_forest_decomposition,1,4239,satisfied,satisfied,0.06319963473721524,0.19210835909977697,0.7446920061630078,0.9368003652627848,0.7446920061630078
ordinal_random_forest_decomposition,1,4240,neutral,neutral,0.11918362061124466,0.6205260413473723,0.26029033804138296,0.8808163793887553,0.26029033804138296
ordinal_random_forest_decomposition,1,4243,satisfied,satisfied,0.041112037369842036,0.09000816629806385,0.8688797963320941,0.958887962630158,0.8688797963320941
ordinal_random_forest_decomposition,1,4250,dissatisfied,dissatisfied,0.6958653447645937,0.0,0.3041346552354062,0.3041346552354062,0.33360187650997486
ordinal_random_forest_decomposition,1,4257,satisfied,satisfied,0.030540471831365656,0.08435632588247066,0.8851032022861637,0.9694595281686343,0.8851032022861637
ordinal_random_forest_decomposition,1,4260,neutral,neutral,0.027275032088408757,0.6204824096774194,0.35224255823417183,0.9727249679115912,0.35224255823417183
ordinal_random_forest_decomposition,1,4278,satisfied,satisfied,0.2068936479399729,0.0,0.7931063520600271,0.7931063520600271,0.8472836329748136
ordinal_random_forest_decomposition,1,4279,satisfied,satisfied,0.01567132880329425,0.08987693750967707,0.8944517336870287,0.9843286711967058,0.8944517336870287
ordinal_random_forest_decomposition,1,4285,satisfied,satisfied,0.06018261672652325,0.31072889122248737,0.6290884920509894,0.9398173832734767,0.6290884920509894
ordinal_random_forest_decomposition,1,4300,satisfied,satisfied,0.07879342757642882,0.13821192133409266,0.7829946510894785,0.9212065724235712,0.7829946510894785
ordinal_random_forest_decomposition,1,4301,satisfied,satisfied,0.011161021599774945,0.07464922015044784,0.9141897582497772,0.988838978400225,0.9141897582497772
ordinal_random_forest_decomposition,1,4308,satisfied,satisfied,0.08216348430352127,0.1495525124863205,0.7682840032101582,0.9178365156964787,0.7682840032101582
ordinal_random_forest_decomposition,1,4316,satisfied,satisfied,0.06622901215404753,0.27188222717659016,0.6618887606693623,0.9337709878459525,0.6618887606693623
ordinal_random_forest_decomposition,1,4317,satisfied,satisfied,0.012621685886933798,0.09124331863434187,0.8961349954787243,0.9873783141130662,0.8961349954787243
ordinal_random_forest_decomposition,1,4320,satisfied,satisfied,0.21063982947314508,0.23248940833137077,0.5568707621954841,0.7893601705268549,0.5568707621954841
ordinal_random_forest_decomposition,1,4332,neutral,satisfied,0.04422424814131054,0.39903634509109553,0.5567394067675939,0.9557757518586895,0.5567394067675939
ordinal_random_forest_decomposition,1,4344,neutral,satisfied,0.15111503533272397,0.3856556878747422,0.46322927679253384,0.848884964667276,0.46322927679253384
ordinal_random_forest_decomposition,1,4349,satisfied,satisfied,0.03819762690589168,0.28197900090266037,0.679823372191448,0.9618023730941083,0.679823372191448
ordinal_random_forest_decomposition,1,4351,satisfied,satisfied,0.04745812944549166,0.20473618676202376,0.7478056837924846,0.9525418705545083,0.7478056837924846
ordinal_random_forest_decomposition,1,4362,satisfied,satisfied,0.004229561622577593,0.09345801249540986,0.9023124258820125,0.9957704383774224,0.9023124258820125
ordinal_random_forest_decomposition,1,4365,satisfied,satisfied,0.01625403310521034,0.14083823357132463,0.842907733323465,0.9837459668947897,0.842907733323465
ordinal_random_forest_decomposition,1,4368,satisfied,satisfied,0.031354153104850346,0.12663843296697885,0.8420074139281708,0.9686458468951497,0.8420074139281708
ordinal_random_forest_decomposition,1,4369,satisfied,satisfied,0.0089943115408041,0.05672542967473326,0.9342802587844626,0.9910056884591959,0.9342802587844626
ordinal_random_forest_decomposition,1,4378,satisfied,satisfied,0.0722775707130836,0.01933190041277688,0.9083905288741395,0.9277224292869164,0.9083905288741395
ordinal_random_forest_decomposition,1,4379,satisfied,neutral,0.08900807782219788,0.5777389571403577,0.3332529650374444,0.9109919221778021,0.3332529650374444
ordinal_random_forest_decomposition,1,4381,satisfied,satisfied,0.09033086918796474,0.30263475400285067,0.6070343768091846,0.9096691308120353,0.6070343768091846
ordinal_random_forest_decomposition,1,4385,satisfied,satisfied,0.061456823151376794,0.21789217892216406,0.7206509979264591,0.9385431768486232,0.7206509979264591
ordinal_random_forest_decomposition,1,4390,satisfied,neutral,0.06804274635808305,0.4867461706292764,0.44521108301264056,0.931957253641917,0.44521108301264056
ordinal_random_forest_decomposition,1,4392,satisfied,neutral,0.11514971626038284,0.5042885022765435,0.38056178146307357,0.8848502837396172,0.38056178146307357
ordinal_random_forest_decomposition,1,4400,neutral,neutral,0.05311119561033839,0.5911636053618412,0.35572519902782035,0.9468888043896616,0.35572519902782035
ordinal_random_forest_decomposition,1,4409,satisfied,neutral,0.045469620562562096,0.5053154337035373,0.4492149457339006,0.9545303794374379,0.4492149457339006
ordinal_random_forest_decomposition,1,4414,satisfied,satisfied,0.13738757666504875,0.30543220502293933,0.5571802183120119,0.8626124233349513,0.5571802183120119
ordinal_random_forest_decomposition,1,4417,neutral,satisfied,0.2171061713819039,0.3430170791627276,0.4398767494553685,0.7828938286180961,0.4398767494553685
ordinal_random_forest_decomposition,1,4418,neutral,satisfied,0.09463621239429165,0.2987639958809657,0.6065997917247427,0.9053637876057083,0.6065997917247427
ordinal_random_forest_decomposition,1,4435,satisfied,satisfied,0.09988995196400252,0.09334599753709338,0.8067640504989041,0.9001100480359975,0.8067640504989041
ordinal_random_forest_decomposition,1,4439,neutral,satisfied,0.049708920770428766,0.20687203000315257,0.7434190492264187,0.9502910792295712,0.7434190492264187
ordinal_random_forest_decomposition,1,4443,satisfied,satisfied,0.11444498693662353,0.0971852655518105,0.788369747511566,0.8855550130633765,0.788369747511566
ordinal_random_forest_decomposition,1,4446,satisfied,satisfied,0.11328297222949879,0.12856300600610227,0.7581540217643989,0.8867170277705012,0.7581540217643989
ordinal_random_forest_decomposition,1,4448,neutral,satisfied,0.23212835942147758,0.15716400923876817,0.6107076313397543,0.7678716405785224,0.6107076313397543
ordinal_random_forest_decomposition,1,4465,satisfied,satisfied,0.08783375632993606,0.36352092882157894,0.548645314848485,0.9121662436700639,0.548645314848485
ordinal_random_forest_decomposition,1,4466,satisfied,satisfied,0.24673574332676473,0.32901126279612436,0.4242529938771109,0.7532642566732353,0.4242529938771109
ordinal_random_forest_decomposition,1,4491,satisfied,satisfied,0.058491689536313674,0.20176679707269296,0.7397415133909934,0.9415083104636863,0.7397415133909934
ordinal_random_forest_decomposition,1,4492,satisfied,dissatisfied,0.5751561343872067,0.0,0.4248438656127933,0.4248438656127933,0.4395589596684715
ordinal_random_forest_decomposition,1,4496,dissatisfied,satisfied,0.17250242801907534,0.31452517558784865,0.512972396393076,0.8274975719809247,0.512972396393076
