variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,4,6223,satisfied,satisfied,0.24628905312314558,0.14743986357882574,0.6062710832980278,0.2739726711446307,0.16401254032875517,0.562014788526614,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6238,satisfied,satisfied,0.056234038866062507,0.15747711837700415,0.7862888427569333,0.0647147920205824,0.1812265163461135,0.7540586916333042,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6240,satisfied,satisfied,0.02313271874563259,0.30490271398061625,0.6719645672737503,0.026050185706587233,0.3433566287203956,0.6305931855730171,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6260,neutral,neutral,0.009398215753952922,0.947915068688889,0.042686715557158125,0.00946555801773506,0.9547072884324995,0.035827153549765345,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6280,neutral,neutral,0.0063033751962323385,0.9388822540933591,0.05481437071040871,0.006361492060242581,0.9475387104495329,0.046099797490224574,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6287,satisfied,neutral,0.10118717571690183,0.4712386044937245,0.42757421978937415,0.10895130383925235,0.5073969108755855,0.3836517852851623,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6294,satisfied,satisfied,0.057529101614156156,0.0647432545808958,0.8777276438049479,0.06738700828109442,0.07583734336491471,0.8567756483539909,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6300,satisfied,satisfied,0.04911084271094126,0.3051111145124643,0.6457780427765931,0.05503415036205473,0.34191086990800357,0.6030549797299416,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6334,satisfied,satisfied,0.021609051448834727,0.1875959229804624,0.7907950255707028,0.024889461890912224,0.21607434213242657,0.7590361959766612,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6338,neutral,neutral,0.086928594856948,0.699556643860861,0.21351476128219138,0.09013616169826427,0.7253694928797964,0.18449434542193932,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6348,satisfied,satisfied,0.046059979398938224,0.18579306388496633,0.7681469567160949,0.05282256097548284,0.21307142499745985,0.7341060140270573,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6349,satisfied,satisfied,0.005106478605428184,0.04201120410131908,0.9528823172932531,0.006070568106138869,0.049942807054328846,0.9439866248395323,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6356,satisfied,satisfied,0.04290843248374543,0.07978008409115943,0.8773114834250952,0.05025692935837671,0.09344321892657423,0.8562998517150492,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6377,satisfied,satisfied,0.08196024868333339,0.09153403868834845,0.8265057126283181,0.09505403210753956,0.1061573090881107,0.7987886588043497,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6380,satisfied,satisfied,0.01835067345937601,0.18411246478740956,0.7975368617532141,0.021163829099875336,0.21233687954523972,0.7664992913548848,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6382,neutral,neutral,0.0038920119145683047,0.9096803925149345,0.0864275955704976,0.003948894152360117,0.9229754844975403,0.07307562135009951,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6401,neutral,neutral,0.0066209221592430255,0.6938147784844674,0.29956429935629036,0.0069688590559792134,0.7302755244545107,0.2627556164895102,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6411,neutral,neutral,0.11312600956633123,0.5403942281783314,0.3464797622553377,0.12005901258943061,0.5735126492380704,0.3064283381724989,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6449,neutral,neutral,0.19040760165888349,0.6887859067184456,0.12080649162267162,0.19432012372537433,0.7029391759978504,0.10274070027677522,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6454,satisfied,satisfied,0.09211127675119415,0.2783453559986244,0.6295433672501818,0.10290887689827298,0.31097395439475395,0.5861171687069731,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6456,satisfied,satisfied,0.06256087710382129,0.12611526384190014,0.8113238590542783,0.07234316662409986,0.14583519234898354,0.7818216410269165,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6458,neutral,neutral,0.13117717431045664,0.7418384082057163,0.12698441748382788,0.13401344416755967,0.7578781950596054,0.10810836077283478,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6464,neutral,neutral,0.06397887450770304,0.8559629169468026,0.08005820854549457,0.06484409147406534,0.8675385134857846,0.06761739504015005,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6472,satisfied,satisfied,0.0020975274725274725,0.03770299418994686,0.9601994783375257,0.00249715534991321,0.044886293448983344,0.9526165512011036,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6478,satisfied,satisfied,0.014566096475555549,0.3359501212177424,0.6494837823067016,0.016334233052939243,0.37673014066210225,0.6069356262849586,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6488,neutral,neutral,0.26537062930660843,0.604552186610206,0.13007718408318614,0.27125122864004175,0.6179490315997775,0.11079973976018075,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6513,dissatisfied,satisfied,0.2551510865853804,0.22655127129242272,0.5182976421221964,0.279275746759983,0.24797180492681511,0.47275244831320196,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6554,dissatisfied,neutral,0.09536244512587073,0.45542765505296007,0.44920989982116966,0.10307986078176336,0.4922841399154552,0.40463599930278144,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6555,satisfied,satisfied,0.04172721005977704,0.09695115256372637,0.8613216373764961,0.04872133313104301,0.11320165893499774,0.8380770079339592,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6570,satisfied,satisfied,0.06958007285108435,0.09889390889982971,0.8315260182490863,0.08077441012193638,0.11480438046008415,0.8044212094179795,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6572,neutral,satisfied,0.1685294020206535,0.29850822181793724,0.5329623761614091,0.18495874396670792,0.3276087442855511,0.487432511747741,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6574,dissatisfied,satisfied,0.07887496337171773,0.29890412214464507,0.622220914483637,0.08800097079199116,0.3334879890655958,0.578511040142413,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6586,satisfied,satisfied,0.005331532613045219,0.21018516875685292,0.7844832986301015,0.006133466252704953,0.24179982248161086,0.7520667112656843,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6590,satisfied,satisfied,0.0035479282622139763,0.09487290939269667,0.9015791623450886,0.004175326096281096,0.111649758715879,0.88417491518784,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6591,satisfied,satisfied,0.002554421768707483,0.2139532903723128,0.7834922878589794,0.0029380826135028196,0.2460879601972251,0.7509739571892721,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6598,satisfied,satisfied,0.0006753246753246753,0.037626173437909284,0.9616985018867659,0.0008042289754722785,0.04480816416246591,0.9543876068620617,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6628,neutral,satisfied,0.02364786067478881,0.15615971468233064,0.8201924246428809,0.02739236197185384,0.18088669790583586,0.7917209401223102,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6630,satisfied,satisfied,0.02415406259734412,0.15447860905201058,0.8213673283506455,0.02798506570613887,0.1789799958947198,0.7930349383991413,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6631,satisfied,satisfied,0.005700429454078282,0.061630331055253645,0.9326692394906677,0.006749623883054341,0.07297372202606213,0.9202766540908836,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6643,satisfied,satisfied,0.010412067937222737,0.0871501474026833,0.9024377846600941,0.012255349711150264,0.1025786174502301,0.8851660328386195,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6664,satisfied,satisfied,0.003762926223120827,0.09689414442052437,0.8993429293563547,0.004426401741192911,0.11397842640100966,0.8815951718577975,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6668,satisfied,satisfied,0.004312579577285459,0.03397257154610095,0.961714848876614,0.005135770740952066,0.04045730306295911,0.9544069261960888,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6671,satisfied,satisfied,0.018945953206457405,0.033654519862171335,0.9473995269313713,0.022498457941540942,0.039964988375657234,0.9375365536828018,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6676,satisfied,satisfied,0.008549206119694841,0.057949205056449814,0.9335015888238554,0.010124396092776291,0.06862633758489316,0.9212492663223306,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6681,satisfied,satisfied,0.0,0.00746867045186373,0.9925313295481363,0.0,0.008949037060503193,0.9910509629394969,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6699,satisfied,satisfied,0.0041975881261595545,0.14746292043992182,0.8483394914339187,0.004888817637551876,0.1717460848144671,0.8233650975479812,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6713,satisfied,satisfied,0.010808560832408758,0.3848489809397076,0.6043424582278835,0.012019177364832013,0.427954121951161,0.560026700684007,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6732,satisfied,satisfied,0.009733022229870969,0.20820530481027597,0.7820616729598534,0.011191802148484167,0.23941099924235343,0.7493971986091625,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6737,satisfied,satisfied,0.009981774178202748,0.4062972188352381,0.5837210069865588,0.011057525867199706,0.45008451672374544,0.5388579574090548,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6748,satisfied,satisfied,0.131389229151554,0.24816996961085344,0.6204408012375919,0.14654274556374144,0.27679216133687634,0.5766650930993821,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6755,satisfied,neutral,0.004645499108734403,0.5016857917608186,0.4936687091304471,0.0050619901310014976,0.5466643017931377,0.44827370807586064,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6758,satisfied,satisfied,0.017281059928198554,0.17679603337123592,0.8059229067005654,0.01996242214097108,0.204228043052318,0.7758095348067109,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6759,satisfied,satisfied,0.013311507540078968,0.2090287184216868,0.7776597740382342,0.01529372690875666,0.24015522854969637,0.744551044541547,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6767,neutral,neutral,0.005144389270859859,0.6430157912940699,0.3518398194350717,0.005464847780232723,0.6830710575525015,0.31146409466726577,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6770,satisfied,satisfied,0.0071930896743008545,0.4287207737984993,0.5640861365272001,0.007939518382697984,0.4732092353552553,0.5188512462620468,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6780,satisfied,satisfied,0.0012551020408163266,0.3168908325551444,0.6818540654040389,0.0014160221132536654,0.3575202746810894,0.6410637032056569,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6792,satisfied,satisfied,0.01450799293873828,0.31686528156835325,0.668626725492908,0.016327492589698227,0.3566044978506768,0.6270680095596248,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6806,neutral,neutral,0.058521032695081326,0.515568391237848,0.4259105760670715,0.06299256604368259,0.5549624543419072,0.3820449796144103,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6816,satisfied,satisfied,0.005372718378929559,0.15782063194395488,0.8368066496771145,0.006243483070716587,0.183398863341911,0.8103576535873724,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6821,satisfied,satisfied,0.04170344434399093,0.2988901588079311,0.6594063968480771,0.04685259442251327,0.335794311664005,0.6173530939134817,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,12,neutral,satisfied,0.02987567732154129,0.17265382674680158,0.7974704959316572,0.03445517488926728,0.19911909383132276,0.76642573127941,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,18,neutral,neutral,0.12452963840289141,0.7589656935305196,0.11650466806658998,0.12699556781526555,0.7739946926560514,0.099009739528683,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,26,neutral,neutral,0.13989439349643495,0.7671762671892643,0.09292933931430147,0.142095195604309,0.779245393790711,0.07865941060498004,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,32,satisfied,satisfied,0.155309695816235,0.3240751829181884,0.5206151212655766,0.17006620186765228,0.3548666758299047,0.475067122302443,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,34,neutral,neutral,0.167031200267667,0.475767938261157,0.35720086147117625,0.1776046208632706,0.5058850332055569,0.31651034593117267,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,37,neutral,neutral,0.20662200177758466,0.7368142058911153,0.05656379233130106,0.2085884271906384,0.7438264803183224,0.04758509249103897,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,51,satisfied,satisfied,0.0566239242799461,0.33212977473977273,0.6112463009802794,0.06304677568423302,0.36980325317172147,0.5671499711440455,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,66,neutral,neutral,0.11987096921153874,0.8185971772955336,0.06153185349292925,0.12111302065201285,0.8270791292636844,0.05180785008430279,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,76,satisfied,neutral,0.1523666424000664,0.5934251462711273,0.25420821132880683,0.15910772405691737,0.6196797601763074,0.22121251576677514,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,77,neutral,neutral,0.22579633496339646,0.5615793345971474,0.21262433043945625,0.23409194203618236,0.5822113856035097,0.18369667236030798,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,97,neutral,neutral,0.2850307809919899,0.4337430844881214,0.281226134519889,0.29904744026949964,0.45507281248482134,0.24587974724567904,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,100,neutral,neutral,0.13046325512913154,0.713951865902025,0.1555848789688444,0.13393633315983197,0.7329580645285089,0.13310560231165935,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,107,neutral,neutral,0.15518564272843466,0.7157789053294432,0.12903545194212374,0.15859640247335852,0.7315107077928679,0.1098928897337735,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,123,satisfied,neutral,0.15092868622693478,0.6828354996738548,0.16623581409921187,0.1552294690879382,0.7022932136929537,0.14247731721910803,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,134,neutral,neutral,0.05172381666735515,0.7855920745916384,0.1626841087410065,0.053165342733781026,0.8074862720052675,0.13934838526095145,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,137,neutral,neutral,0.021227146415870455,0.6950625419056338,0.2837103116784978,0.022280689999918557,0.72955981568848,0.24815949431160148,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,139,neutral,neutral,0.04715041955207542,0.8395636053627992,0.1132859750851266,0.048057798648804446,0.8557204598111311,0.0962217415400646,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,151,neutral,neutral,0.15418243411983604,0.5678967581603604,0.2779208077198034,0.1616710593532304,0.5954794462752538,0.24284949437151576,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,155,neutral,neutral,0.10992259811111205,0.810394548643059,0.07968285324582994,0.11140207058472597,0.8213018274745898,0.06729610194068421,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,164,neutral,neutral,0.26822217713175456,0.5498034977877001,0.18197432508054606,0.2766115436252017,0.5670000737444094,0.15638838263038882,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,184,neutral,neutral,0.02294610548127421,0.8583474886882019,0.11870640583052411,0.023409243337916916,0.8756721373737978,0.1009186192882853,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,188,satisfied,satisfied,0.0779947532704032,0.3458632209995291,0.576142025730067,0.08627964114149016,0.3826020769425662,0.5311182819159437,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,191,satisfied,neutral,0.07135580154630028,0.4986435945372527,0.4300006039164477,0.07686442651660554,0.5371385801813892,0.3859969933020054,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,5,196,satisfied,neutral,0.12125829224586716,0.49347136813579345,0.3852703396183399,0.12957876825466738,0.5273322827467168,0.34308894899861575,1.2,1.2,1.0
