source_index,fold,y_true,y_pred
1502,5,satisfied,satisfied
1505,5,satisfied,neutral
1506,5,neutral,neutral
1507,5,satisfied,satisfied
1515,5,neutral,satisfied
1527,5,neutral,satisfied
1543,5,satisfied,satisfied
1554,5,satisfied,satisfied
1556,5,neutral,neutral
1562,5,satisfied,satisfied
1563,5,satisfied,satisfied
1570,5,satisfied,satisfied
1575,5,satisfied,satisfied
1578,5,satisfied,neutral
1586,5,neutral,neutral
1595,5,satisfied,satisfied
1596,5,satisfied,satisfied
1604,5,neutral,satisfied
1608,5,satisfied,satisfied
1618,5,satisfied,satisfied
1623,5,satisfied,satisfied
1634,5,satisfied,satisfied
1643,5,satisfied,satisfied
1645,5,satisfied,satisfied
1647,5,satisfied,satisfied
1655,5,satisfied,satisfied
1657,5,satisfied,satisfied
1660,5,satisfied,satisfied
1664,5,satisfied,satisfied
1669,5,neutral,dissatisfied
1670,5,dissatisfied,dissatisfied
1672,5,satisfied,satisfied
1673,5,dissatisfied,neutral
1678,5,satisfied,satisfied
1690,5,satisfied,satisfied
1692,5,satisfied,neutral
1693,5,neutral,neutral
1712,5,neutral,neutral
1728,5,satisfied,satisfied
1738,5,neutral,satisfied
1741,5,satisfied,dissatisfied
1742,5,satisfied,satisfied
1743,5,satisfied,satisfied
1744,5,neutral,neutral
1750,5,satisfied,neutral
1757,5,neutral,satisfied
1761,5,satisfied,satisfied
1762,5,neutral,neutral
1767,5,satisfied,satisfied
1785,5,satisfied,satisfied
1791,5,satisfied,satisfied
1793,5,neutral,satisfied
1797,5,satisfied,satisfied
1800,5,neutral,neutral
1804,5,satisfied,satisfied
1808,5,satisfied,satisfied
1809,5,satisfied,satisfied
1813,5,satisfied,satisfied
1816,5,satisfied,dissatisfied
1824,5,neutral,neutral
1829,5,satisfied,satisfied
1833,5,neutral,satisfied
1837,5,satisfied,satisfied
1840,5,satisfied,neutral
1844,5,satisfied,satisfied
1847,5,neutral,neutral
1855,5,satisfied,satisfied
1857,5,satisfied,satisfied
1858,5,satisfied,satisfied
1861,5,neutral,satisfied
1869,5,neutral,neutral
1873,5,satisfied,satisfied
1876,5,neutral,satisfied
1877,5,neutral,satisfied
1892,5,satisfied,dissatisfied
1895,5,neutral,satisfied
1900,5,neutral,satisfied
1902,5,satisfied,neutral
1908,5,neutral,satisfied
1914,5,neutral,neutral
1918,5,neutral,satisfied
1921,5,neutral,satisfied
1929,5,satisfied,satisfied
1933,5,satisfied,satisfied
1934,5,satisfied,satisfied
1935,5,satisfied,neutral
1936,5,neutral,satisfied
1938,5,satisfied,satisfied
1939,5,neutral,satisfied
1948,5,satisfied,satisfied
1951,5,neutral,satisfied
1959,5,satisfied,satisfied
1966,5,neutral,neutral
1967,5,satisfied,satisfied
1970,5,satisfied,satisfied
1971,5,satisfied,satisfied
1977,5,neutral,satisfied
1980,5,satisfied,satisfied
1991,5,satisfied,satisfied
1992,5,satisfied,satisfied
1994,5,satisfied,satisfied
2002,5,neutral,neutral
2003,5,satisfied,satisfied
2007,5,neutral,neutral
2014,5,satisfied,neutral
2016,5,satisfied,satisfied
2017,5,dissatisfied,neutral
2019,5,satisfied,satisfied
2020,5,neutral,neutral
2032,5,dissatisfied,neutral
2034,5,dissatisfied,satisfied
2055,5,satisfied,satisfied
2066,5,satisfied,satisfied
2073,5,satisfied,neutral
2081,5,satisfied,satisfied
2085,5,satisfied,satisfied
2086,5,satisfied,neutral
2088,5,satisfied,satisfied
2090,5,satisfied,satisfied
2099,5,satisfied,satisfied
2101,5,neutral,satisfied
2104,5,satisfied,satisfied
2105,5,satisfied,neutral
2109,5,satisfied,neutral
2112,5,dissatisfied,dissatisfied
2113,5,satisfied,neutral
2119,5,satisfied,satisfied
2120,5,neutral,neutral
2123,5,neutral,satisfied
2126,5,satisfied,satisfied
2132,5,neutral,neutral
2135,5,satisfied,neutral
2139,5,satisfied,satisfied
2140,5,satisfied,satisfied
2142,5,satisfied,satisfied
2149,5,neutral,satisfied
2156,5,satisfied,satisfied
2157,5,dissatisfied,satisfied
2158,5,neutral,satisfied
2159,5,satisfied,satisfied
2165,5,neutral,satisfied
2167,5,neutral,dissatisfied
2179,5,satisfied,satisfied
2181,5,satisfied,satisfied
2184,5,neutral,neutral
2185,5,satisfied,satisfied
2195,5,satisfied,neutral
2205,5,satisfied,satisfied
2208,5,satisfied,dissatisfied
2209,5,neutral,neutral
2215,5,neutral,satisfied
2216,5,satisfied,satisfied
2219,5,satisfied,satisfied
2227,5,dissatisfied,neutral
2228,5,satisfied,satisfied
2231,5,satisfied,satisfied
2232,5,satisfied,satisfied
2242,5,neutral,neutral
2247,5,satisfied,satisfied
2258,5,satisfied,satisfied
2261,5,satisfied,satisfied
2265,5,satisfied,satisfied
2266,5,satisfied,neutral
2270,5,neutral,satisfied
2271,5,satisfied,satisfied
2276,5,neutral,neutral
2278,5,neutral,neutral
2282,5,neutral,satisfied
2284,5,satisfied,satisfied
2294,5,neutral,neutral
2301,5,satisfied,satisfied
2304,5,satisfied,satisfied
2310,5,satisfied,satisfied
2312,5,satisfied,satisfied
2313,5,satisfied,satisfied
2322,5,neutral,satisfied
2325,5,dissatisfied,dissatisfied
2332,5,neutral,satisfied
2334,5,satisfied,satisfied
2342,5,satisfied,satisfied
2344,5,satisfied,satisfied
2345,5,satisfied,satisfied
2350,5,neutral,neutral
2362,5,satisfied,neutral
2366,5,satisfied,satisfied
2372,5,satisfied,satisfied
2382,5,neutral,neutral
2397,5,satisfied,satisfied
2398,5,satisfied,satisfied
2400,5,neutral,neutral
2402,5,neutral,neutral
2410,5,dissatisfied,neutral
2425,5,satisfied,satisfied
2428,5,satisfied,satisfied
2434,5,neutral,neutral
2441,5,satisfied,satisfied
2442,5,satisfied,satisfied
2443,5,satisfied,satisfied
2445,5,satisfied,satisfied
2448,5,dissatisfied,dissatisfied
2456,5,satisfied,neutral
2457,5,satisfied,satisfied
2460,5,dissatisfied,satisfied
2463,5,satisfied,satisfied
2475,5,dissatisfied,dissatisfied
2480,5,neutral,neutral
2486,5,satisfied,neutral
2496,5,neutral,neutral
2497,5,satisfied,satisfied
2503,5,satisfied,satisfied
2505,5,satisfied,satisfied
2510,5,satisfied,dissatisfied
2516,5,neutral,neutral
2518,5,satisfied,satisfied
2521,5,dissatisfied,dissatisfied
2528,5,satisfied,satisfied
2532,5,dissatisfied,dissatisfied
2539,5,satisfied,satisfied
2549,5,satisfied,satisfied
2554,5,neutral,neutral
2559,5,satisfied,satisfied
2560,5,satisfied,satisfied
2564,5,satisfied,neutral
2572,5,satisfied,satisfied
2574,5,satisfied,satisfied
2577,5,neutral,neutral
2580,5,neutral,neutral
2584,5,satisfied,satisfied
2590,5,satisfied,satisfied
2591,5,neutral,neutral
2592,5,satisfied,satisfied
2594,5,satisfied,satisfied
2596,5,satisfied,satisfied
2601,5,satisfied,satisfied
2610,5,satisfied,satisfied
2611,5,satisfied,satisfied
2614,5,satisfied,satisfied
2629,5,satisfied,satisfied
2631,5,satisfied,satisfied
2633,5,neutral,neutral
2638,5,satisfied,satisfied
2641,5,satisfied,satisfied
2651,5,satisfied,satisfied
2658,5,satisfied,satisfied
2668,5,satisfied,satisfied
2670,5,satisfied,satisfied
2671,5,neutral,dissatisfied
2673,5,satisfied,satisfied
2674,5,satisfied,satisfied
2676,5,neutral,neutral
2678,5,satisfied,satisfied
2688,5,neutral,neutral
2690,5,dissatisfied,neutral
2693,5,dissatisfied,satisfied
2702,5,satisfied,satisfied
2708,5,neutral,neutral
2717,5,satisfied,satisfied
2718,5,satisfied,neutral
2736,5,satisfied,satisfied
2737,5,satisfied,neutral
2738,5,satisfied,satisfied
2749,5,satisfied,satisfied
2750,5,satisfied,satisfied
2754,5,dissatisfied,neutral
2756,5,satisfied,satisfied
2758,5,satisfied,satisfied
2768,5,satisfied,satisfied
2775,5,satisfied,satisfied
2778,5,dissatisfied,satisfied
2779,5,satisfied,satisfied
2790,5,satisfied,neutral
2791,5,satisfied,satisfied
2803,5,satisfied,satisfied
2810,5,neutral,neutral
2812,5,neutral,satisfied
2815,5,neutral,neutral
2816,5,neutral,neutral
2817,5,satisfied,satisfied
2820,5,neutral,satisfied
2832,5,neutral,satisfied
2836,5,satisfied,satisfied
2838,5,dissatisfied,satisfied
2845,5,satisfied,neutral
2847,5,neutral,satisfied
2855,5,satisfied,satisfied
2864,5,satisfied,satisfied
2866,5,satisfied,satisfied
2867,5,neutral,satisfied
2868,5,neutral,satisfied
2870,5,satisfied,satisfied
2871,5,neutral,satisfied
2897,5,satisfied,satisfied
2898,5,satisfied,neutral
2899,5,neutral,satisfied
2901,5,satisfied,neutral
2908,5,satisfied,satisfied
2915,5,satisfied,satisfied
2916,5,neutral,neutral
2924,5,neutral,neutral
2926,5,neutral,satisfied
2933,5,satisfied,satisfied
2936,5,dissatisfied,neutral
2957,5,neutral,neutral
2971,5,satisfied,satisfied
2974,5,satisfied,satisfied
2976,5,neutral,neutral
2979,5,neutral,neutral
2981,5,neutral,neutral
2997,5,satisfied,satisfied
3014,5,satisfied,satisfied
3015,5,satisfied,satisfied
3017,5,satisfied,satisfied
3030,5,satisfied,satisfied
3034,5,satisfied,satisfied
3039,5,satisfied,satisfied
3046,5,satisfied,satisfied
3050,5,satisfied,neutral
3058,5,satisfied,satisfied
3061,5,satisfied,satisfied
3074,5,satisfied,satisfied
3075,5,satisfied,satisfied
3078,5,satisfied,neutral
3080,5,satisfied,satisfied
3081,5,satisfied,satisfied
3089,5,satisfied,satisfied
3090,5,satisfied,satisfied
3108,5,satisfied,satisfied
3115,5,satisfied,satisfied
3116,5,satisfied,satisfied
3117,5,satisfied,satisfied
3119,5,satisfied,satisfied
3125,5,satisfied,satisfied
3126,5,satisfied,satisfied
3133,5,satisfied,satisfied
3149,5,satisfied,satisfied
3152,5,neutral,neutral
3158,5,satisfied,satisfied
3163,5,satisfied,satisfied
3165,5,neutral,neutral
3170,5,satisfied,satisfied
3172,5,neutral,satisfied
3174,5,satisfied,satisfied
3177,5,satisfied,satisfied
3179,5,neutral,neutral
3180,5,satisfied,satisfied
3189,5,satisfied,satisfied
3190,5,satisfied,satisfied
3192,5,satisfied,satisfied
3198,5,satisfied,satisfied
3199,5,neutral,satisfied
3202,5,satisfied,neutral
3204,5,neutral,satisfied
3205,5,satisfied,satisfied
3211,5,satisfied,satisfied
3213,5,satisfied,satisfied
3219,5,satisfied,satisfied
3223,5,satisfied,satisfied
3229,5,neutral,satisfied
3231,5,neutral,satisfied
3233,5,satisfied,satisfied
3236,5,satisfied,satisfied
3237,5,neutral,satisfied
3238,5,satisfied,satisfied
3239,5,satisfied,satisfied
3241,5,satisfied,satisfied
3244,5,satisfied,satisfied
3248,5,satisfied,satisfied
3256,5,neutral,neutral
3261,5,satisfied,satisfied
3262,5,satisfied,satisfied
3272,5,neutral,satisfied
3274,5,satisfied,satisfied
3277,5,satisfied,satisfied
3294,5,satisfied,satisfied
3295,5,satisfied,satisfied
3303,5,satisfied,satisfied
3306,5,satisfied,satisfied
3307,5,neutral,neutral
3312,5,satisfied,satisfied
3314,5,satisfied,satisfied
3317,5,satisfied,satisfied
3321,5,satisfied,satisfied
3326,5,satisfied,satisfied
3329,5,satisfied,satisfied
3330,5,satisfied,satisfied
3347,5,satisfied,satisfied
3348,5,neutral,satisfied
3351,5,satisfied,satisfied
3352,5,satisfied,satisfied
3353,5,satisfied,satisfied
3358,5,satisfied,satisfied
3364,5,satisfied,satisfied
3365,5,satisfied,satisfied
3378,5,satisfied,satisfied
3380,5,satisfied,satisfied
3382,5,satisfied,satisfied
3397,5,satisfied,satisfied
3412,5,satisfied,satisfied
3416,5,satisfied,satisfied
3418,5,satisfied,satisfied
3429,5,satisfied,satisfied
3433,5,satisfied,satisfied
3437,5,neutral,satisfied
3440,5,satisfied,satisfied
3450,5,satisfied,satisfied
3452,5,satisfied,satisfied
3455,5,satisfied,satisfied
3456,5,satisfied,satisfied
3466,5,satisfied,satisfied
3478,5,neutral,neutral
3485,5,satisfied,satisfied
3486,5,satisfied,satisfied
3489,5,satisfied,satisfied
3497,5,satisfied,satisfied
3498,5,satisfied,satisfied
3508,5,satisfied,satisfied
3510,5,satisfied,satisfied
3518,5,satisfied,satisfied
3521,5,neutral,neutral
3524,5,satisfied,satisfied
3526,5,satisfied,satisfied
3536,5,satisfied,satisfied
3548,5,satisfied,satisfied
3558,5,satisfied,satisfied
3562,5,satisfied,neutral
3563,5,satisfied,satisfied
3566,5,satisfied,satisfied
3569,5,satisfied,satisfied
3575,5,neutral,satisfied
3580,5,satisfied,satisfied
3591,5,satisfied,satisfied
3594,5,satisfied,satisfied
3595,5,neutral,neutral
3615,5,satisfied,satisfied
3616,5,neutral,satisfied
3621,5,satisfied,satisfied
3622,5,satisfied,satisfied
3623,5,satisfied,satisfied
3627,5,neutral,satisfied
3631,5,satisfied,satisfied
3636,5,satisfied,satisfied
3639,5,neutral,neutral
3641,5,satisfied,satisfied
3652,5,satisfied,satisfied
3653,5,satisfied,satisfied
3654,5,satisfied,satisfied
3656,5,satisfied,neutral
3659,5,neutral,neutral
3662,5,satisfied,neutral
3665,5,satisfied,satisfied
3669,5,dissatisfied,neutral
3670,5,satisfied,satisfied
3673,5,satisfied,satisfied
3678,5,satisfied,satisfied
3679,5,neutral,neutral
3689,5,satisfied,neutral
3692,5,satisfied,satisfied
3697,5,neutral,neutral
3699,5,satisfied,neutral
3700,5,neutral,neutral
3701,5,satisfied,satisfied
3704,5,satisfied,satisfied
3720,5,neutral,satisfied
3723,5,satisfied,satisfied
3732,5,satisfied,neutral
3743,5,dissatisfied,neutral
3748,5,satisfied,satisfied
3758,5,satisfied,satisfied
3761,5,satisfied,neutral
3763,5,satisfied,satisfied
3769,5,satisfied,neutral
3774,5,satisfied,satisfied
3776,5,neutral,satisfied
3777,5,neutral,satisfied
3779,5,satisfied,satisfied
3785,5,neutral,satisfied
3793,5,satisfied,satisfied
3797,5,satisfied,satisfied
3802,5,neutral,satisfied
3813,5,neutral,neutral
3814,5,satisfied,satisfied
3822,5,dissatisfied,satisfied
3825,5,neutral,satisfied
3832,5,neutral,satisfied
3837,5,satisfied,satisfied
3839,5,neutral,satisfied
3842,5,satisfied,satisfied
3846,5,satisfied,satisfied
3858,5,satisfied,satisfied
3859,5,satisfied,satisfied
3860,5,neutral,satisfied
3863,5,neutral,neutral
3872,5,satisfied,satisfied
3882,5,satisfied,satisfied
3885,5,satisfied,neutral
3895,5,satisfied,satisfied
3897,5,neutral,neutral
3907,5,satisfied,satisfied
3909,5,satisfied,satisfied
3915,5,neutral,neutral
3916,5,neutral,satisfied
3925,5,satisfied,neutral
3933,5,dissatisfied,dissatisfied
3945,5,satisfied,satisfied
3958,5,neutral,neutral
3962,5,satisfied,satisfied
3965,5,neutral,neutral
3966,5,satisfied,neutral
3970,5,satisfied,satisfied
3977,5,dissatisfied,satisfied
3978,5,satisfied,satisfied
3986,5,satisfied,satisfied
3988,5,dissatisfied,neutral
3991,5,satisfied,satisfied
4005,5,satisfied,satisfied
4006,5,satisfied,satisfied
4008,5,satisfied,satisfied
4012,5,satisfied,satisfied
4021,5,neutral,neutral
4026,5,satisfied,satisfied
4027,5,satisfied,satisfied
4030,5,neutral,satisfied
4031,5,satisfied,satisfied
4035,5,satisfied,neutral
4038,5,satisfied,satisfied
4046,5,dissatisfied,dissatisfied
4047,5,satisfied,satisfied
4049,5,satisfied,satisfied
4053,5,neutral,neutral
4070,5,neutral,neutral
4072,5,satisfied,satisfied
4090,5,neutral,neutral
4093,5,satisfied,satisfied
4104,5,satisfied,satisfied
4115,5,satisfied,satisfied
4124,5,neutral,neutral
4132,5,satisfied,satisfied
4133,5,satisfied,satisfied
4137,5,neutral,neutral
4141,5,satisfied,neutral
4143,5,satisfied,satisfied
4151,5,neutral,neutral
4153,5,satisfied,satisfied
4160,5,satisfied,satisfied
4163,5,satisfied,satisfied
4172,5,satisfied,satisfied
4180,5,satisfied,satisfied
4182,5,satisfied,satisfied
4189,5,neutral,neutral
4201,5,satisfied,satisfied
4206,5,neutral,neutral
4215,5,satisfied,satisfied
4216,5,satisfied,satisfied
4217,5,dissatisfied,satisfied
4219,5,satisfied,satisfied
4220,5,satisfied,satisfied
4227,5,satisfied,satisfied
4228,5,satisfied,satisfied
4231,5,neutral,satisfied
4234,5,neutral,satisfied
4237,5,satisfied,satisfied
4248,5,satisfied,satisfied
4249,5,neutral,neutral
4254,5,satisfied,satisfied
4262,5,satisfied,satisfied
4263,5,satisfied,dissatisfied
4266,5,neutral,neutral
4270,5,satisfied,satisfied
4272,5,satisfied,satisfied
4273,5,satisfied,satisfied
4277,5,satisfied,satisfied
4291,5,satisfied,satisfied
4296,5,satisfied,satisfied
4297,5,satisfied,satisfied
4306,5,satisfied,satisfied
4319,5,satisfied,satisfied
4329,5,satisfied,satisfied
4336,5,satisfied,satisfied
4338,5,neutral,neutral
4343,5,satisfied,satisfied
4345,5,satisfied,satisfied
4346,5,satisfied,satisfied
4350,5,neutral,satisfied
4356,5,satisfied,neutral
4361,5,neutral,satisfied
4372,5,satisfied,satisfied
4373,5,satisfied,satisfied
4376,5,neutral,satisfied
4384,5,satisfied,satisfied
4393,5,satisfied,satisfied
4401,5,satisfied,satisfied
4407,5,satisfied,satisfied
4411,5,satisfied,satisfied
4412,5,satisfied,satisfied
4420,5,satisfied,satisfied
4423,5,satisfied,satisfied
4424,5,satisfied,satisfied
4426,5,satisfied,satisfied
4427,5,neutral,neutral
4432,5,satisfied,satisfied
4433,5,satisfied,satisfied
4440,5,satisfied,satisfied
4444,5,satisfied,satisfied
4451,5,satisfied,satisfied
4453,5,satisfied,satisfied
4456,5,satisfied,neutral
4458,5,satisfied,satisfied
4460,5,neutral,dissatisfied
4468,5,satisfied,satisfied
4473,5,neutral,satisfied
4480,5,satisfied,satisfied
4487,5,satisfied,satisfied
4493,5,satisfied,satisfied
4494,5,satisfied,satisfied
4498,5,satisfied,neutral
4503,5,satisfied,satisfied
4509,5,satisfied,dissatisfied
4510,5,dissatisfied,dissatisfied
4511,5,neutral,neutral
4532,5,neutral,dissatisfied
4536,5,neutral,dissatisfied
4542,5,satisfied,satisfied
4545,5,neutral,satisfied
4549,5,satisfied,satisfied
4551,5,satisfied,satisfied
4556,5,neutral,satisfied
4559,5,dissatisfied,dissatisfied
4560,5,neutral,dissatisfied
4569,5,satisfied,satisfied
4576,5,satisfied,satisfied
4583,5,satisfied,satisfied
4584,5,neutral,dissatisfied
4586,5,neutral,satisfied
4587,5,satisfied,satisfied
4589,5,satisfied,dissatisfied
4606,5,satisfied,satisfied
4607,5,satisfied,satisfied
4619,5,satisfied,satisfied
4627,5,satisfied,satisfied
4629,5,satisfied,satisfied
4633,5,satisfied,satisfied
4646,5,satisfied,satisfied
4647,5,satisfied,satisfied
4655,5,satisfied,satisfied
4656,5,satisfied,satisfied
4660,5,satisfied,satisfied
4673,5,satisfied,satisfied
4683,5,satisfied,satisfied
4686,5,neutral,satisfied
4689,5,satisfied,satisfied
4691,5,satisfied,satisfied
4692,5,satisfied,neutral
4696,5,satisfied,satisfied
4703,5,satisfied,satisfied
4704,5,satisfied,satisfied
4710,5,neutral,neutral
4713,5,satisfied,satisfied
4716,5,dissatisfied,neutral
4721,5,dissatisfied,satisfied
4723,5,satisfied,satisfied
4725,5,satisfied,satisfied
4728,5,neutral,neutral
4730,5,satisfied,satisfied
4731,5,satisfied,satisfied
4733,5,satisfied,satisfied
4738,5,satisfied,satisfied
4744,5,satisfied,satisfied
4747,5,neutral,neutral
4750,5,satisfied,satisfied
4751,5,satisfied,satisfied
4756,5,satisfied,satisfied
4760,5,satisfied,satisfied
4763,5,dissatisfied,satisfied
4766,5,satisfied,satisfied
4772,5,satisfied,satisfied
4775,5,dissatisfied,neutral
4777,5,satisfied,satisfied
4782,5,satisfied,satisfied
4792,5,satisfied,satisfied
4794,5,satisfied,satisfied
4800,5,satisfied,satisfied
4807,5,satisfied,satisfied
4816,5,neutral,satisfied
4818,5,satisfied,neutral
4819,5,dissatisfied,dissatisfied
4822,5,satisfied,satisfied
4823,5,dissatisfied,dissatisfied
4824,5,satisfied,satisfied
4829,5,dissatisfied,dissatisfied
4835,5,satisfied,satisfied
4841,5,dissatisfied,dissatisfied
4852,5,satisfied,satisfied
4854,5,dissatisfied,dissatisfied
4859,5,satisfied,satisfied
4862,5,satisfied,satisfied
4863,5,satisfied,satisfied
4864,5,satisfied,satisfied
4880,5,satisfied,satisfied
4881,5,neutral,neutral
4904,5,satisfied,satisfied
4907,5,dissatisfied,satisfied
4914,5,dissatisfied,dissatisfied
4919,5,dissatisfied,dissatisfied
4924,5,satisfied,satisfied
4927,5,satisfied,satisfied
4941,5,satisfied,satisfied
4945,5,satisfied,satisfied
4948,5,satisfied,satisfied
4949,5,satisfied,satisfied
4951,5,satisfied,satisfied
4956,5,satisfied,satisfied
4963,5,satisfied,satisfied
4971,5,satisfied,satisfied
4974,5,satisfied,satisfied
4977,5,dissatisfied,dissatisfied
4978,5,satisfied,satisfied
4982,5,satisfied,satisfied
4983,5,satisfied,satisfied
4989,5,satisfied,satisfied
5003,5,neutral,satisfied
5005,5,satisfied,satisfied
5006,5,satisfied,satisfied
5013,5,satisfied,satisfied
5015,5,dissatisfied,dissatisfied
5016,5,satisfied,satisfied
5018,5,neutral,dissatisfied
5020,5,satisfied,satisfied
5022,5,satisfied,satisfied
5027,5,satisfied,dissatisfied
5028,5,satisfied,satisfied
5029,5,satisfied,satisfied
5033,5,neutral,dissatisfied
5035,5,satisfied,satisfied
5036,5,neutral,neutral
5039,5,neutral,dissatisfied
5045,5,neutral,dissatisfied
5057,5,neutral,satisfied
5061,5,satisfied,satisfied
5084,5,satisfied,satisfied
5088,5,dissatisfied,dissatisfied
5091,5,satisfied,satisfied
5097,5,neutral,dissatisfied
5119,5,dissatisfied,dissatisfied
5121,5,dissatisfied,dissatisfied
5124,5,satisfied,satisfied
5125,5,neutral,dissatisfied
5126,5,neutral,dissatisfied
5127,5,neutral,dissatisfied
5130,5,satisfied,satisfied
5132,5,neutral,dissatisfied
5143,5,dissatisfied,dissatisfied
5146,5,satisfied,satisfied
5147,5,satisfied,satisfied
5149,5,satisfied,satisfied
5158,5,neutral,satisfied
5161,5,neutral,dissatisfied
5169,5,dissatisfied,dissatisfied
5174,5,neutral,dissatisfied
5178,5,dissatisfied,satisfied
5198,5,neutral,neutral
5199,5,satisfied,satisfied
5202,5,satisfied,satisfied
5209,5,satisfied,satisfied
5211,5,neutral,satisfied
5213,5,neutral,dissatisfied
5218,5,dissatisfied,satisfied
5221,5,satisfied,satisfied
5223,5,satisfied,satisfied
5225,5,dissatisfied,neutral
5234,5,satisfied,satisfied
5240,5,dissatisfied,neutral
5245,5,satisfied,satisfied
5251,5,dissatisfied,neutral
5253,5,satisfied,satisfied
5271,5,neutral,satisfied
5276,5,satisfied,satisfied
5278,5,satisfied,satisfied
5281,5,satisfied,satisfied
5283,5,satisfied,satisfied
5284,5,satisfied,satisfied
5285,5,satisfied,satisfied
5286,5,neutral,satisfied
5288,5,satisfied,satisfied
5293,5,dissatisfied,satisfied
5294,5,satisfied,satisfied
5297,5,satisfied,satisfied
5298,5,satisfied,satisfied
5303,5,satisfied,satisfied
5306,5,satisfied,satisfied
5312,5,neutral,satisfied
5313,5,neutral,neutral
5323,5,satisfied,satisfied
5324,5,neutral,dissatisfied
5330,5,neutral,satisfied
5332,5,satisfied,satisfied
5335,5,satisfied,satisfied
5340,5,satisfied,neutral
5345,5,satisfied,satisfied
5346,5,satisfied,satisfied
5347,5,satisfied,neutral
5358,5,satisfied,satisfied
5359,5,neutral,satisfied
5369,5,satisfied,satisfied
5370,5,satisfied,satisfied
5375,5,dissatisfied,neutral
5379,5,neutral,satisfied
5384,5,satisfied,satisfied
5385,5,satisfied,satisfied
5387,5,neutral,satisfied
5391,5,satisfied,satisfied
5393,5,satisfied,satisfied
5399,5,neutral,satisfied
5406,5,satisfied,satisfied
5412,5,satisfied,satisfied
5418,5,satisfied,satisfied
5427,5,satisfied,satisfied
5429,5,satisfied,satisfied
5443,5,satisfied,dissatisfied
5448,5,satisfied,satisfied
5453,5,dissatisfied,satisfied
5460,5,satisfied,satisfied
5461,5,satisfied,satisfied
5478,5,satisfied,neutral
5488,5,satisfied,satisfied
5492,5,satisfied,satisfied
5493,5,satisfied,satisfied
5496,5,satisfied,satisfied
5508,5,neutral,satisfied
5509,5,satisfied,satisfied
5510,5,neutral,neutral
5525,5,satisfied,satisfied
5540,5,satisfied,satisfied
5542,5,satisfied,satisfied
5543,5,satisfied,satisfied
5546,5,satisfied,satisfied
5548,5,satisfied,satisfied
5563,5,satisfied,satisfied
5564,5,satisfied,neutral
5566,5,satisfied,satisfied
5571,5,satisfied,satisfied
5576,5,neutral,satisfied
5580,5,satisfied,satisfied
5581,5,satisfied,satisfied
5588,5,satisfied,satisfied
5597,5,satisfied,satisfied
5602,5,neutral,satisfied
5612,5,satisfied,satisfied
5616,5,satisfied,satisfied
5622,5,satisfied,satisfied
5627,5,satisfied,satisfied
5629,5,satisfied,satisfied
5630,5,satisfied,satisfied
5632,5,neutral,neutral
5637,5,satisfied,satisfied
5643,5,satisfied,satisfied
5648,5,satisfied,satisfied
5650,5,satisfied,satisfied
5653,5,satisfied,satisfied
5654,5,satisfied,satisfied
5657,5,satisfied,satisfied
5658,5,satisfied,satisfied
5667,5,satisfied,satisfied
5675,5,satisfied,satisfied
5676,5,satisfied,satisfied
5677,5,satisfied,satisfied
5686,5,satisfied,satisfied
5688,5,satisfied,satisfied
5691,5,satisfied,satisfied
5699,5,dissatisfied,satisfied
5707,5,satisfied,neutral
5709,5,satisfied,satisfied
5710,5,neutral,satisfied
5712,5,satisfied,satisfied
5720,5,satisfied,satisfied
5739,5,satisfied,satisfied
5740,5,satisfied,satisfied
5744,5,satisfied,satisfied
5750,5,satisfied,satisfied
5752,5,satisfied,satisfied
5764,5,satisfied,satisfied
5767,5,satisfied,satisfied
5768,5,satisfied,neutral
5775,5,satisfied,satisfied
5779,5,satisfied,satisfied
5786,5,neutral,satisfied
5793,5,satisfied,dissatisfied
5797,5,neutral,neutral
5798,5,satisfied,satisfied
5803,5,neutral,satisfied
5809,5,neutral,neutral
5813,5,satisfied,satisfied
5822,5,satisfied,neutral
5829,5,dissatisfied,neutral
5842,5,satisfied,satisfied
5844,5,satisfied,neutral
5846,5,satisfied,satisfied
5856,5,satisfied,neutral
5862,5,satisfied,satisfied
5865,5,neutral,neutral
5866,5,dissatisfied,neutral
5868,5,satisfied,satisfied
5869,5,satisfied,satisfied
5874,5,satisfied,satisfied
5877,5,neutral,neutral
5879,5,neutral,neutral
5881,5,satisfied,neutral
5908,5,neutral,neutral
5911,5,satisfied,satisfied
5918,5,neutral,neutral
5931,5,satisfied,satisfied
5935,5,satisfied,satisfied
5936,5,satisfied,satisfied
5938,5,satisfied,satisfied
5943,5,satisfied,neutral
5944,5,satisfied,neutral
5953,5,satisfied,satisfied
5964,5,satisfied,neutral
5965,5,satisfied,satisfied
5973,5,neutral,neutral
5977,5,neutral,neutral
5979,5,satisfied,satisfied
5986,5,satisfied,satisfied
5989,5,satisfied,satisfied
5990,5,neutral,neutral
5991,5,satisfied,satisfied
5996,5,satisfied,neutral
6001,5,neutral,neutral
6005,5,satisfied,satisfied
6008,5,neutral,satisfied
6009,5,neutral,neutral
6010,5,satisfied,satisfied
6014,5,satisfied,neutral
6027,5,satisfied,satisfied
6035,5,neutral,satisfied
6045,5,neutral,neutral
6048,5,satisfied,satisfied
6054,5,neutral,neutral
6082,5,neutral,satisfied
6084,5,satisfied,satisfied
6088,5,neutral,satisfied
6089,5,satisfied,satisfied
6091,5,neutral,neutral
6094,5,neutral,neutral
