variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,1,6478,satisfied,satisfied,0.03431372549019608,0.22420564042081068,0.7414806340889932,0.045579054146859366,0.29781321843619535,0.6566077274169454,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6483,satisfied,neutral,0.0,0.45615899623252565,0.5438410037674745,0.0,0.5571614015202876,0.44283859847971235,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6485,satisfied,neutral,0.03,0.44944184957342853,0.5205581504265715,0.036298491943049155,0.5438020451870068,0.4198994628699439,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6486,satisfied,neutral,0.0,0.4028839869281045,0.5971160130718955,0.0,0.503000547408649,0.49699945259135103,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6487,satisfied,neutral,0.019871794871794874,0.42303804855275445,0.5570901565754507,0.024403432151148843,0.5195092029590329,0.4560873648898184,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6488,neutral,neutral,0.30368739361773417,0.5454742554015997,0.15083835098066595,0.3197650021601215,0.5743523772222777,0.10588262061760077,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6490,dissatisfied,satisfied,0.0,0.06219336219336219,0.9378066378066379,0.0,0.09047652368623608,0.909523476313764,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6491,satisfied,satisfied,0.14304070929070928,0.1749150849150849,0.6820442057942058,0.18512955637238926,0.22638277056748152,0.5884876730601293,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6493,satisfied,satisfied,0.016666666666666666,0.2723124098124098,0.7110209235209236,0.021843799497245884,0.3569002608332479,0.6212559396695062,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6494,satisfied,satisfied,0.17495044429254955,0.28965273031062505,0.5353968253968253,0.2129557156649183,0.35257529483292416,0.4344689895021575,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6495,satisfied,satisfied,0.008333333333333333,0.2840647228588405,0.7076019438078263,0.010905610363990043,0.3717479022783996,0.6173464873576103,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6496,satisfied,satisfied,0.13152056277056276,0.16277833277833276,0.7057011044511045,0.17197484123675702,0.21284715748344873,0.6151780012797943,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6499,satisfied,satisfied,0.1148538961038961,0.16055611055611055,0.7245899933399934,0.15142839633436356,0.2116841932919841,0.6368874103736524,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6501,satisfied,satisfied,0.02727272727272727,0.11983966326071589,0.8528876094665568,0.03810614767019921,0.16744302318185883,0.794450829147942,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6504,dissatisfied,dissatisfied,0.32503963786471524,0.3103845947653997,0.36457576736988495,0.37000453343368983,0.3533221607235968,0.2766733058427134,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6506,neutral,neutral,0.11947552447552448,0.4164249438162482,0.4640995317082274,0.14134094689765797,0.49263559318251876,0.3660234599198232,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6508,dissatisfied,dissatisfied,0.5189710044857103,0.20008729832259245,0.28094169719169715,0.5725927288315655,0.220760950343659,0.2066463208247756,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6511,neutral,neutral,0.2527159593280283,0.47912844435258234,0.26815559631938946,0.2775223497219069,0.5261592977700923,0.1963183525080006,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6513,dissatisfied,satisfied,0.15796187683284454,0.33339655478624824,0.5086415683809072,0.1902117433140936,0.40146357572031016,0.4083246809655964,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6514,neutral,dissatisfied,0.40987868231195873,0.3587165590242883,0.231404758663753,0.4441371669563367,0.3886988105034332,0.16716402254023002,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6515,dissatisfied,neutral,0.26462963507081155,0.3584609344903463,0.37690943043884223,0.3026540198134493,0.4099678508816986,0.287378129304852,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6516,satisfied,neutral,0.26462963507081155,0.32904916978446386,0.40632119514472453,0.3060860518759311,0.3805974384744503,0.31331650964961855,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6519,dissatisfied,neutral,0.2701669246646027,0.42839557139365325,0.30143750394174407,0.300345378392271,0.47624863832437087,0.22340598328335823,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6522,satisfied,dissatisfied,0.30674395372399577,0.28944658248229677,0.40380946379370747,0.3544546705407395,0.33446687958263643,0.31107844987662403,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6525,satisfied,dissatisfied,0.3572669977081741,0.31004650578179993,0.3326864965100259,0.4018279035149611,0.3487177327031052,0.24945436378193359,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6526,satisfied,neutral,0.2828548482169172,0.3752639754881134,0.3418811762949694,0.31923499321523036,0.42352957152425197,0.2572354352605177,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6528,neutral,dissatisfied,0.3601524064171123,0.35969016793320197,0.28015742564968565,0.3972499105060978,0.3967400591401369,0.20601003035376528,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6531,dissatisfied,dissatisfied,0.34876425045542686,0.33265757118698297,0.3185781783575901,0.39020072967311464,0.3721804251408964,0.23761884518598897,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6532,satisfied,dissatisfied,0.34876425045542686,0.33265757118698297,0.3185781783575901,0.39020072967311464,0.3721804251408964,0.23761884518598897,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6533,satisfied,neutral,0.2991546380564407,0.4088530423824541,0.2919923195611051,0.3314111406153278,0.4529378317525932,0.21565102763207897,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6534,dissatisfied,neutral,0.28377209450213653,0.3132989780993983,0.4029289273984653,0.32779860839681607,0.3619065123838457,0.31029487921933824,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6537,neutral,neutral,0.043740325077399375,0.5760783471774185,0.38018132774518226,0.050087808221955764,0.6596773508926872,0.29023484088535706,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6538,dissatisfied,neutral,0.3251620283741027,0.37413111140665317,0.3007068602192441,0.36138575345749213,0.4158100940126582,0.22280415252984961,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6541,dissatisfied,neutral,0.25488530432415885,0.3687687390756444,0.3763459566001967,0.2914469287199216,0.4216661949047791,0.2868868763752993,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6542,neutral,satisfied,0.07083333333333333,0.155011655011655,0.7741550116550118,0.0954693615740074,0.20892513515990102,0.6956055032660916,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6543,dissatisfied,neutral,0.2380549597461362,0.3056065176653412,0.45633852258852253,0.280762548625444,0.3604330061754179,0.3588044451991381,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6547,satisfied,neutral,0.10367338543809132,0.5848416807687907,0.3114849337931179,0.1156847362410655,0.6526000409518854,0.231715222807049,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6550,satisfied,neutral,0.12289915966386553,0.5627607388349076,0.3143401015012268,0.1372837562930774,0.6286284489888079,0.23408779471811475,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6553,satisfied,neutral,0.12289915966386553,0.5627607388349076,0.3143401015012268,0.1372837562930774,0.6286284489888079,0.23408779471811475,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6554,dissatisfied,neutral,0.07789915966386554,0.65175856018567,0.2703422801504643,0.0856142062399232,0.7163080068019625,0.19807778695811443,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6555,satisfied,satisfied,0.06888888888888889,0.07170995670995671,0.8594011544011544,0.09654619177786691,0.1004998533808357,0.8029539548412975,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6556,satisfied,satisfied,0.17214285714285715,0.3196003996003996,0.5082567432567432,0.2072559321796062,0.3847913288042226,0.4079527390161713,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6566,dissatisfied,neutral,0.2932889007277552,0.37103933321580385,0.33567176605644095,0.3302396044803182,0.41778561119695423,0.2519747843227276,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6568,dissatisfied,neutral,0.2744101486748546,0.33054471672118735,0.3950451346039581,0.3160248405683622,0.38067229622145476,0.3033028632101829,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6569,satisfied,neutral,0.035845588235294115,0.3958677270441976,0.5682866847205083,0.04422263267227391,0.48838124694649465,0.46739612038123135,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6570,satisfied,satisfied,0.09196969696969697,0.14475715804663175,0.7632731449836713,0.1233539492273305,0.19415489788838117,0.6824911528842883,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6571,dissatisfied,dissatisfied,0.3380272771011935,0.31224347651901835,0.34972924637978814,0.3826332950768773,0.35344706886173866,0.263919636061384,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6572,neutral,satisfied,0.14583333333333331,0.18054195804195805,0.6736247086247087,0.18806080068936837,0.23281964699929358,0.579119552311338,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6574,dissatisfied,neutral,0.19210317460317464,0.36734862359862364,0.44054820179820176,0.22516912575357875,0.4305788730110638,0.34425200123535754,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6576,satisfied,satisfied,0.23742368742368747,0.2835607448107448,0.47901556776556775,0.28253687454934134,0.3374404948935945,0.380022630557064,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6579,satisfied,neutral,0.06323953823953823,0.4638419913419913,0.47291847041847046,0.07507419626070831,0.550645461073194,0.37428034266609755,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6580,satisfied,satisfied,0.05,0.25168650793650793,0.698313492063492,0.06516960475841559,0.32804620490496095,0.6067841903366233,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6583,satisfied,satisfied,0.0,0.04337662337662338,0.9566233766233765,0.0,0.06368374221431297,0.9363162577856871,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6584,satisfied,satisfied,0.0,0.0690909090909091,0.9309090909090909,0.0,0.10017574692442884,0.8998242530755711,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6585,satisfied,satisfied,0.02142857142857143,0.13825396825396824,0.8403174603174601,0.02976627958253712,0.19204762604733208,0.7781860943701309,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6586,satisfied,satisfied,0.0,0.17252136752136754,0.8274786324786325,0.0,0.23823199638058898,0.761768003619411,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6587,satisfied,satisfied,0.0,0.0935520619731146,0.9064479380268853,0.0,0.13405741897568724,0.8659425810243127,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6588,satisfied,neutral,0.3027026660466558,0.3599176548089591,0.33737967914438494,0.34105801380204037,0.4055226935547109,0.25341929264324875,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6590,satisfied,satisfied,0.0375,0.04159090909090909,0.9209090909090909,0.05411018801923917,0.06001311762133799,0.8858766943594228,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6591,satisfied,satisfied,0.0,0.1375213675213675,0.8624786324786324,0.0,0.19301051621416287,0.806989483785837,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6595,neutral,satisfied,0.02142857142857143,0.10253968253968253,0.8760317460317459,0.03026679620357223,0.14483222479635305,0.8249009790000748,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6596,satisfied,satisfied,0.05672268907563025,0.28330891330891333,0.6599683976154564,0.07272041414034142,0.36321165024465735,0.5640679356150012,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6598,satisfied,satisfied,0.0,0.04593301435406698,0.954066985645933,0.0,0.06735266604303085,0.9326473339569691,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6599,satisfied,satisfied,0.0,0.03684210526315789,0.9631578947368421,0.0,0.05426356589147286,0.9457364341085271,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6600,satisfied,satisfied,0.02142857142857143,0.23749929121446148,0.7410721373569672,0.028458506953160292,0.31541417741854505,0.6561273156282946,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6602,satisfied,satisfied,0.013636363636363636,0.05333333333333333,0.933030303030303,0.019791819381322386,0.07740800469139421,0.9028001759272833,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6603,satisfied,satisfied,0.0,0.02,0.9800000000000001,0.0,0.0297029702970297,0.9702970297029704,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6608,satisfied,satisfied,0.02142857142857143,0.1056516290726817,0.872919799498747,0.03022251547946577,0.1490093731037286,0.8207681114168057,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6612,satisfied,satisfied,0.02142857142857143,0.11950396825396825,0.8590674603174604,0.030026968666302136,0.1674559558121646,0.8025170755215333,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6613,satisfied,satisfied,0.05672268907563025,0.2606898656898657,0.6825874452345041,0.07343019993438779,0.33747534311979094,0.5890944569458213,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6620,satisfied,satisfied,0.0,0.02,0.9800000000000001,0.0,0.0297029702970297,0.9702970297029704,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6625,satisfied,satisfied,0.0,0.03684210526315789,0.9631578947368421,0.0,0.05426356589147286,0.9457364341085271,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6628,neutral,satisfied,0.05307692307692308,0.1331419234360411,0.8137811534870358,0.07283386541321951,0.18270164075532075,0.7444644938314599,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6629,satisfied,satisfied,0.023076923076923078,0.12328685097227296,0.853636225950804,0.03225490947425132,0.172319602757301,0.7954254877684476,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6630,satisfied,satisfied,0.05307692307692308,0.08552287581699347,0.8614002011060835,0.07445561778932336,0.1199703785550142,0.8055740036556626,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6631,satisfied,satisfied,0.0,0.11480859010270776,0.8851914098972923,0.0,0.1628638033342752,0.8371361966657247,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6633,satisfied,satisfied,0.025,0.15118887648299414,0.8238111235170059,0.03446392030144452,0.20842245558299394,0.7571136241155615,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6634,satisfied,satisfied,0.0,0.12994747899159664,0.8700525210084035,0.0,0.18302913138466542,0.8169708686153345,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6641,satisfied,satisfied,0.0,0.10031857031857032,0.8996814296814296,0.0,0.1432905061207276,0.8567094938792723,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6643,satisfied,satisfied,0.01875,0.15929292929292932,0.8219570707070709,0.025825937240943522,0.21940742372507985,0.7547666390339767,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6644,satisfied,satisfied,0.0,0.10984848484848483,0.8901515151515152,0.0,0.15619389587073604,0.843806104129264,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6645,satisfied,satisfied,0.0,0.126078431372549,0.8739215686274509,0.0,0.1779027944295859,0.822097205570414,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6646,satisfied,satisfied,0.03506493506493506,0.057306092600210246,0.9076289723348546,0.0502754070879059,0.08216433678709102,0.8675602561250031,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6648,satisfied,satisfied,0.0,0.0849673202614379,0.9150326797385621,0.0,0.12225705329153606,0.8777429467084641,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6651,satisfied,satisfied,0.0,0.02857142857142857,0.9714285714285715,0.0,0.042253521126760556,0.9577464788732394,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6652,satisfied,satisfied,0.0,0.03685897435897436,0.9631410256410255,0.0,0.054287962234461064,0.945712037765539,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6654,satisfied,satisfied,0.0,0.07083333333333333,0.9291666666666668,0.0,0.10261569416498992,0.89738430583501,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6655,satisfied,satisfied,0.0,0.03333333333333333,0.9666666666666668,0.0,0.04918032786885245,0.9508196721311475,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6656,satisfied,satisfied,0.013636363636363636,0.0,0.9863636363636363,0.020316027088036117,0.0,0.9796839729119639,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6660,satisfied,satisfied,0.013636363636363636,0.03333333333333333,0.9530303030303031,0.019985196150999255,0.04885270170244263,0.931162102146558,1.5,1.5,1.0
