variant,fold,row_id,y_true,y_pred,prob_dissatisfied_stage1,prob_satisfied_stage2_given_not_dissatisfied
two_stage_dissatisfied_then_acceptability,1,6186,satisfied,satisfied,0.03723030018761726,0.7361252087892164
two_stage_dissatisfied_then_acceptability,1,6191,neutral,neutral,0.12613948976194275,0.43949932189900975
two_stage_dissatisfied_then_acceptability,1,6195,neutral,neutral,0.06560384799816239,0.32258546117868153
two_stage_dissatisfied_then_acceptability,1,6201,satisfied,satisfied,0.034309487789064196,0.5927476238078937
two_stage_dissatisfied_then_acceptability,1,6203,satisfied,satisfied,0.10539585792719919,0.7923785683653145
two_stage_dissatisfied_then_acceptability,1,6205,satisfied,neutral,0.0,0.1953098523491407
two_stage_dissatisfied_then_acceptability,1,6208,neutral,neutral,0.23490263327560212,0.20732403373027863
two_stage_dissatisfied_then_acceptability,1,6209,neutral,satisfied,0.13149380905965502,0.5762435636752087
two_stage_dissatisfied_then_acceptability,1,6211,satisfied,satisfied,0.03831764421916486,0.7664018973433716
two_stage_dissatisfied_then_acceptability,1,6212,satisfied,satisfied,0.10751218905402149,0.665267065573575
two_stage_dissatisfied_then_acceptability,1,6213,satisfied,satisfied,0.034309487789064196,0.5966445974344834
two_stage_dissatisfied_then_acceptability,1,6214,neutral,satisfied,0.1652030707354696,0.8040109365946811
two_stage_dissatisfied_then_acceptability,1,6220,satisfied,satisfied,0.10751218905402149,0.665267065573575
two_stage_dissatisfied_then_acceptability,1,6223,satisfied,satisfied,0.26026501321596285,0.6975131908829771
two_stage_dissatisfied_then_acceptability,1,6230,satisfied,satisfied,0.08170381530416077,0.5361607888147569
two_stage_dissatisfied_then_acceptability,1,6231,satisfied,satisfied,0.03814624498622942,0.8417361925253998
two_stage_dissatisfied_then_acceptability,1,6233,satisfied,satisfied,0.07285291370303933,0.7239233980826983
two_stage_dissatisfied_then_acceptability,1,6236,satisfied,satisfied,0.08723030018761727,0.6222220418843578
two_stage_dissatisfied_then_acceptability,1,6238,satisfied,satisfied,0.0837050453437241,0.7385624662078445
two_stage_dissatisfied_then_acceptability,1,6239,satisfied,satisfied,0.07537654517384669,0.7504815347140068
two_stage_dissatisfied_then_acceptability,1,6240,satisfied,satisfied,0.04069469366829019,0.5616065864142742
two_stage_dissatisfied_then_acceptability,1,6242,neutral,satisfied,0.25298033103215145,0.9216653612710111
two_stage_dissatisfied_then_acceptability,1,6243,neutral,satisfied,0.0464588820602868,0.6731869434954341
two_stage_dissatisfied_then_acceptability,1,6244,neutral,neutral,0.0,0.06145709868844864
two_stage_dissatisfied_then_acceptability,1,6251,satisfied,satisfied,0.0,0.9457470362188379
two_stage_dissatisfied_then_acceptability,1,6252,satisfied,satisfied,0.0,0.6061642895156496
two_stage_dissatisfied_then_acceptability,1,6253,satisfied,neutral,0.2106372897582546,0.4164678068808244
two_stage_dissatisfied_then_acceptability,1,6255,satisfied,satisfied,0.20959415994715552,0.9332961559729978
two_stage_dissatisfied_then_acceptability,1,6260,neutral,neutral,0.0375858259016652,0.11760208510264034
two_stage_dissatisfied_then_acceptability,1,6263,satisfied,satisfied,0.0,0.7414533608947386
two_stage_dissatisfied_then_acceptability,1,6266,satisfied,satisfied,0.039470412729985076,0.7653384354885407
two_stage_dissatisfied_then_acceptability,1,6270,satisfied,neutral,0.09132886510155305,0.4961258243072616
two_stage_dissatisfied_then_acceptability,1,6273,satisfied,satisfied,0.0,0.6772777981345788
two_stage_dissatisfied_then_acceptability,1,6274,satisfied,satisfied,0.07970443903796416,0.8674037228922231
two_stage_dissatisfied_then_acceptability,1,6278,satisfied,satisfied,0.173334853031391,0.7359642047989847
two_stage_dissatisfied_then_acceptability,1,6280,neutral,neutral,0.0,0.21702093146621695
two_stage_dissatisfied_then_acceptability,1,6281,satisfied,satisfied,0.0,0.7534819920009814
two_stage_dissatisfied_then_acceptability,1,6283,satisfied,satisfied,0.0,0.8219850351618512
two_stage_dissatisfied_then_acceptability,1,6284,satisfied,satisfied,0.0,0.8368458248304111
two_stage_dissatisfied_then_acceptability,1,6287,satisfied,satisfied,0.0,0.5994558706507935
two_stage_dissatisfied_then_acceptability,1,6288,neutral,neutral,0.1649726613195698,0.4223519100613702
two_stage_dissatisfied_then_acceptability,1,6290,neutral,neutral,0.09132886510155305,0.4397986051166821
two_stage_dissatisfied_then_acceptability,1,6292,satisfied,satisfied,0.0,0.7112421745398567
two_stage_dissatisfied_then_acceptability,1,6294,satisfied,satisfied,0.0895795305389171,0.9026759905983915
two_stage_dissatisfied_then_acceptability,1,6298,satisfied,satisfied,0.03260423084822346,0.7101682219196308
two_stage_dissatisfied_then_acceptability,1,6300,satisfied,satisfied,0.03260423084822346,0.780755095282494
two_stage_dissatisfied_then_acceptability,1,6304,satisfied,satisfied,0.03260423084822346,0.7368458248304113
two_stage_dissatisfied_then_acceptability,1,6305,satisfied,satisfied,0.08099415154416126,0.9513957965935724
two_stage_dissatisfied_then_acceptability,1,6306,satisfied,neutral,0.03260423084822346,0.08002858481312661
two_stage_dissatisfied_then_acceptability,1,6309,satisfied,satisfied,0.13296570162391302,0.8929173519458476
two_stage_dissatisfied_then_acceptability,1,6310,neutral,neutral,0.1287696966673463,0.4673195300915177
two_stage_dissatisfied_then_acceptability,1,6311,satisfied,satisfied,0.1363018287045377,0.7908662423999757
two_stage_dissatisfied_then_acceptability,1,6313,satisfied,satisfied,0.1363018287045377,0.7908662423999757
two_stage_dissatisfied_then_acceptability,1,6314,neutral,satisfied,0.0,0.5903560054732443
two_stage_dissatisfied_then_acceptability,1,6316,satisfied,satisfied,0.0,0.6437911269252701
two_stage_dissatisfied_then_acceptability,1,6318,satisfied,satisfied,0.027197190337502147,0.6734646866615881
two_stage_dissatisfied_then_acceptability,1,6320,satisfied,satisfied,0.0,0.9193565134218045
two_stage_dissatisfied_then_acceptability,1,6322,neutral,neutral,0.12928599134572333,0.4467759926109558
two_stage_dissatisfied_then_acceptability,1,6324,satisfied,satisfied,0.027197190337502147,0.644004902425088
two_stage_dissatisfied_then_acceptability,1,6328,satisfied,satisfied,0.06375126850233959,0.8959501566978982
two_stage_dissatisfied_then_acceptability,1,6329,satisfied,satisfied,0.34468954079534464,0.5553225550981215
two_stage_dissatisfied_then_acceptability,1,6330,satisfied,satisfied,0.16224388271246742,0.7246067963215002
two_stage_dissatisfied_then_acceptability,1,6331,satisfied,satisfied,0.16224388271246742,0.7246067963215002
two_stage_dissatisfied_then_acceptability,1,6334,satisfied,satisfied,0.16224388271246742,0.7246067963215002
two_stage_dissatisfied_then_acceptability,1,6335,satisfied,satisfied,0.03814624498622942,0.6127330705205505
two_stage_dissatisfied_then_acceptability,1,6336,satisfied,satisfied,0.09630653017306812,0.9353863502697438
two_stage_dissatisfied_then_acceptability,1,6338,neutral,neutral,0.044115603723773794,0.4378710343317054
two_stage_dissatisfied_then_acceptability,1,6339,satisfied,satisfied,0.16517607112963856,0.814923794801069
two_stage_dissatisfied_then_acceptability,1,6340,satisfied,satisfied,0.07906311290851027,0.8923841791358139
two_stage_dissatisfied_then_acceptability,1,6341,neutral,neutral,0.1349151186179281,0.4268555631387251
two_stage_dissatisfied_then_acceptability,1,6342,neutral,neutral,0.03814624498622942,0.4437559747609341
two_stage_dissatisfied_then_acceptability,1,6346,neutral,neutral,0.12106046740586476,0.35313401605314604
two_stage_dissatisfied_then_acceptability,1,6348,satisfied,satisfied,0.1832581776877052,0.6266246771299879
two_stage_dissatisfied_then_acceptability,1,6349,satisfied,satisfied,0.0,0.9136694425491185
two_stage_dissatisfied_then_acceptability,1,6350,satisfied,neutral,0.11459410394682859,0.42830444272390783
two_stage_dissatisfied_then_acceptability,1,6351,neutral,neutral,0.07646388920539429,0.4236740675486623
two_stage_dissatisfied_then_acceptability,1,6352,satisfied,satisfied,0.1782224513525869,0.7298982066279752
two_stage_dissatisfied_then_acceptability,1,6353,neutral,satisfied,0.08950300484833303,0.509477701723213
two_stage_dissatisfied_then_acceptability,1,6355,satisfied,satisfied,0.0,0.6676571712626749
two_stage_dissatisfied_then_acceptability,1,6356,satisfied,satisfied,0.08976621479494562,0.7357231436906548
two_stage_dissatisfied_then_acceptability,1,6361,satisfied,satisfied,0.1859217053974988,0.762395398627184
two_stage_dissatisfied_then_acceptability,1,6363,neutral,neutral,0.17749301871380901,0.40952086829974954
two_stage_dissatisfied_then_acceptability,1,6367,dissatisfied,satisfied,0.09462332380785962,0.9725987323256948
two_stage_dissatisfied_then_acceptability,1,6369,neutral,satisfied,0.04816444174757282,0.6628707547343604
two_stage_dissatisfied_then_acceptability,1,6370,satisfied,satisfied,0.13892293067719924,0.8168062340926134
two_stage_dissatisfied_then_acceptability,1,6371,dissatisfied,satisfied,0.32883611672809504,0.939256292596955
two_stage_dissatisfied_then_acceptability,1,6374,neutral,neutral,0.1737205239669815,0.28946622963298885
two_stage_dissatisfied_then_acceptability,1,6375,satisfied,satisfied,0.0464588820602868,0.6070934400235708
two_stage_dissatisfied_then_acceptability,1,6377,satisfied,satisfied,0.13892293067719924,0.8168062340926134
two_stage_dissatisfied_then_acceptability,1,6378,satisfied,satisfied,0.18371688665292032,0.6965059301817003
two_stage_dissatisfied_then_acceptability,1,6379,satisfied,satisfied,0.09741368168056283,0.8191064277239242
two_stage_dissatisfied_then_acceptability,1,6380,satisfied,satisfied,0.0419973544973545,0.8982871559423401
two_stage_dissatisfied_then_acceptability,1,6382,neutral,neutral,0.17201496427969548,0.3968714525654603
two_stage_dissatisfied_then_acceptability,1,6384,satisfied,satisfied,0.0,0.7424060138751035
two_stage_dissatisfied_then_acceptability,1,6385,neutral,satisfied,0.17965825080722783,0.5174070319923216
two_stage_dissatisfied_then_acceptability,1,6386,satisfied,satisfied,0.12157303158089452,0.7442777566043585
two_stage_dissatisfied_then_acceptability,1,6392,satisfied,satisfied,0.06919454483485662,0.7381918760577886
two_stage_dissatisfied_then_acceptability,1,6393,neutral,satisfied,0.04645888206028681,0.9258141329500443
two_stage_dissatisfied_then_acceptability,1,6394,satisfied,satisfied,0.06919454483485662,0.7381918760577886
two_stage_dissatisfied_then_acceptability,1,6395,satisfied,satisfied,0.13714134392436805,0.7706079973784978
two_stage_dissatisfied_then_acceptability,1,6396,neutral,satisfied,0.0,0.7625833757205032
two_stage_dissatisfied_then_acceptability,1,6398,satisfied,satisfied,0.12157303158089452,0.7481518362623486
two_stage_dissatisfied_then_acceptability,1,6399,dissatisfied,satisfied,0.38693381714397984,0.6811332664890946
two_stage_dissatisfied_then_acceptability,1,6401,neutral,satisfied,0.22287127606586887,0.5872837466262266
two_stage_dissatisfied_then_acceptability,1,6402,satisfied,satisfied,0.07262713200822905,0.653542415769841
two_stage_dissatisfied_then_acceptability,1,6403,satisfied,satisfied,0.08589982026072744,0.8028778106317628
two_stage_dissatisfied_then_acceptability,1,6404,satisfied,satisfied,0.1308314480035828,0.5992989109224565
two_stage_dissatisfied_then_acceptability,1,6407,satisfied,satisfied,0.12537023299071254,0.7989066331132759
two_stage_dissatisfied_then_acceptability,1,6409,neutral,neutral,0.0464588820602868,0.1826901230347507
two_stage_dissatisfied_then_acceptability,1,6410,satisfied,satisfied,0.0464588820602868,0.7682704473173196
two_stage_dissatisfied_then_acceptability,1,6411,neutral,satisfied,0.0,0.7927244426899377
two_stage_dissatisfied_then_acceptability,1,6417,neutral,satisfied,0.09505874085307975,0.5609598722008919
two_stage_dissatisfied_then_acceptability,1,6418,satisfied,satisfied,0.07590347012083005,0.6209840693513622
two_stage_dissatisfied_then_acceptability,1,6420,dissatisfied,satisfied,0.0,1.0
two_stage_dissatisfied_then_acceptability,1,6424,neutral,neutral,0.0375858259016652,0.06918916738479088
two_stage_dissatisfied_then_acceptability,1,6426,neutral,neutral,0.1655271250659343,0.4484718150397001
two_stage_dissatisfied_then_acceptability,1,6431,satisfied,satisfied,0.27616092436348827,0.8879831809535597
two_stage_dissatisfied_then_acceptability,1,6432,satisfied,satisfied,0.0,0.757023754643021
two_stage_dissatisfied_then_acceptability,1,6437,satisfied,satisfied,0.17525940764654427,0.5502646064261851
two_stage_dissatisfied_then_acceptability,1,6438,satisfied,satisfied,0.0602934985961268,0.6852379490411731
two_stage_dissatisfied_then_acceptability,1,6440,satisfied,satisfied,0.039870238593553785,0.9359542399841823
two_stage_dissatisfied_then_acceptability,1,6446,satisfied,satisfied,0.09482876808000126,0.9177118983306208
two_stage_dissatisfied_then_acceptability,1,6447,satisfied,satisfied,0.26536767073843953,0.7030774120970025
two_stage_dissatisfied_then_acceptability,1,6449,neutral,neutral,0.1810397801241623,0.2373316096317744
two_stage_dissatisfied_then_acceptability,1,6452,satisfied,satisfied,0.044869983041266256,0.9517335974527736
two_stage_dissatisfied_then_acceptability,1,6453,neutral,neutral,0.08014359948358392,0.4636062062915358
two_stage_dissatisfied_then_acceptability,1,6454,satisfied,satisfied,0.19526591326845144,0.7307052467700481
two_stage_dissatisfied_then_acceptability,1,6455,dissatisfied,neutral,0.02611449251521632,0.46682526503189437
two_stage_dissatisfied_then_acceptability,1,6456,satisfied,satisfied,0.109130720542712,0.6798865557767821
two_stage_dissatisfied_then_acceptability,1,6458,neutral,neutral,0.06954029116234427,0.420763935197375
two_stage_dissatisfied_then_acceptability,1,6459,satisfied,satisfied,0.24463871028275794,0.7497767329490512
two_stage_dissatisfied_then_acceptability,1,6463,neutral,neutral,0.1397303479122329,0.31113815436445946
two_stage_dissatisfied_then_acceptability,1,6464,neutral,neutral,0.1397303479122329,0.31113815436445946
two_stage_dissatisfied_then_acceptability,1,6465,dissatisfied,satisfied,0.0464588820602868,0.9037443943950739
two_stage_dissatisfied_then_acceptability,1,6466,satisfied,satisfied,0.09982851252771371,0.9530007219371719
two_stage_dissatisfied_then_acceptability,1,6467,satisfied,neutral,0.14830947107133494,0.45807883520232073
two_stage_dissatisfied_then_acceptability,1,6468,neutral,satisfied,0.03523080337328008,0.8709165217468431
two_stage_dissatisfied_then_acceptability,1,6470,neutral,neutral,0.08168968543356687,0.19462132558661305
two_stage_dissatisfied_then_acceptability,1,6472,satisfied,satisfied,0.0,0.9893872155603814
two_stage_dissatisfied_then_acceptability,1,6473,satisfied,satisfied,0.17111194661014245,0.9029355408869059
two_stage_dissatisfied_then_acceptability,1,6474,satisfied,satisfied,0.17111194661014245,0.9029355408869059
two_stage_dissatisfied_then_acceptability,1,6477,neutral,neutral,0.04069469366829018,0.4783308427683485
two_stage_dissatisfied_then_acceptability,1,6478,satisfied,satisfied,0.03523080337328008,0.8335884634737187
two_stage_dissatisfied_then_acceptability,1,6483,satisfied,satisfied,0.1729912028915424,0.5968770889151827
two_stage_dissatisfied_then_acceptability,1,6485,satisfied,neutral,0.10343948803006868,0.4248410372068814
two_stage_dissatisfied_then_acceptability,1,6486,satisfied,neutral,0.15299778331799396,0.4825516178675581
two_stage_dissatisfied_then_acceptability,1,6487,satisfied,neutral,0.09116456603250712,0.4900748042485997
two_stage_dissatisfied_then_acceptability,1,6488,neutral,neutral,0.4874838552360787,0.2185790213082032
two_stage_dissatisfied_then_acceptability,1,6490,dissatisfied,satisfied,0.045179008480846945,0.7818938767701145
two_stage_dissatisfied_then_acceptability,1,6491,satisfied,satisfied,0.0464588820602868,0.8096229879159038
two_stage_dissatisfied_then_acceptability,1,6493,satisfied,satisfied,0.27198149965344365,0.6361451866557264
two_stage_dissatisfied_then_acceptability,1,6494,satisfied,satisfied,0.39694853354634707,0.8031715370269161
two_stage_dissatisfied_then_acceptability,1,6495,satisfied,satisfied,0.06529324304383927,0.580934202613539
two_stage_dissatisfied_then_acceptability,1,6496,satisfied,satisfied,0.036202964652223495,0.7731911112401005
two_stage_dissatisfied_then_acceptability,1,6499,satisfied,satisfied,0.036202964652223495,0.7396461139668076
two_stage_dissatisfied_then_acceptability,1,6501,satisfied,satisfied,0.1225320853060641,0.8695406854522906
two_stage_dissatisfied_then_acceptability,1,6504,dissatisfied,dissatisfied,0.5259998610511493,0.5874709169135749
two_stage_dissatisfied_then_acceptability,1,6506,neutral,satisfied,0.4163510064441029,0.6411178246372249
