variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,1,5185,satisfied,satisfied,0.16670129745446566,0.26300208719851575,0.5702966153470186,0.1842103912257664,0.2906259166295042,0.5251636921447292,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5186,neutral,satisfied,0.09093406593406594,0.3598329448329448,0.5492329892329892,0.10009681105918714,0.39609061710635535,0.5038125718344576,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5187,dissatisfied,dissatisfied,0.7787232882388795,0.12526510518250364,0.09601160657861699,0.7913870113023103,0.12730218642240118,0.08131080227528861,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5189,satisfied,satisfied,0.03048780487804878,0.22130081300813007,0.7482113821138212,0.03483133891666795,0.25282907874978705,0.7123395823335449,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5190,dissatisfied,dissatisfied,0.6765699454864317,0.30941369176762296,0.01401636274594532,0.6781541545911683,0.31013819333748804,0.011707652071343647,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5192,dissatisfied,dissatisfied,0.6736703890683333,0.21564144997061313,0.11068816096105369,0.6863318575892563,0.21969437774495848,0.09397376466578515,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5194,satisfied,satisfied,0.26036694998365484,0.1308613926119647,0.6087716574043807,0.28976730359556674,0.14563811914035288,0.5645945772640805,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5195,satisfied,satisfied,0.23944111444111446,0.30608708923926314,0.45447179631962237,0.2590639942455316,0.3311717960818848,0.40976420967258353,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5196,satisfied,satisfied,0.13525536963036963,0.20074709426691523,0.6639975361027152,0.15208617748453862,0.2257275130120099,0.6221863095034516,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5197,neutral,dissatisfied,0.6060852000913476,0.27707541244426487,0.11683938746438746,0.6181220333844953,0.2825781215497159,0.09929984506578879,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5200,satisfied,satisfied,0.0828277063558813,0.15021706916576552,0.7669552244783531,0.09496693788287883,0.17223288805220446,0.7328001740649168,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5205,satisfied,satisfied,0.11158532327887165,0.2435611879160266,0.6448534888051017,0.12502215173265935,0.27289022334705154,0.6020876249202891,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5207,dissatisfied,neutral,0.1283068783068783,0.5868755138835231,0.2848176078095987,0.13470108511203968,0.6161226084600219,0.24917630642793837,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5208,neutral,neutral,0.19806077075098813,0.49588578904755376,0.306053440201458,0.208706669798456,0.5225399822492526,0.2687533479522914,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5210,satisfied,satisfied,0.11458333333333334,0.1277777777777778,0.7576388888888889,0.13114319777453967,0.14624453570009274,0.7226122665253676,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5212,satisfied,neutral,0.1283068783068783,0.6075897995978089,0.26410332209531295,0.13421463339930512,0.6355656320710716,0.23021973452962316,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5214,neutral,neutral,0.17756892230576443,0.4087360227491807,0.413695054945055,0.19071882833351259,0.4390050598054065,0.370276111861081,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5215,satisfied,satisfied,0.034482758620689655,0.3741780699520637,0.5913391714272466,0.03825282417990594,0.41508766973373235,0.5466595060863616,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5219,satisfied,satisfied,0.07831632653061224,0.2907607273678702,0.6309229461015174,0.08751931746676665,0.32492816673966235,0.587552515793571,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5220,neutral,neutral,0.0,0.46979744466956747,0.5302025553304326,0.0,0.5153362069676583,0.48466379303234175,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5222,neutral,dissatisfied,0.4878537292390546,0.3290559357899784,0.18309033497096702,0.5032091856320272,0.339413146917078,0.15737766745089482,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5226,satisfied,dissatisfied,0.41946441315176364,0.1734456242744707,0.40708996257376573,0.449995880868623,0.1860701743248002,0.3639339448065768,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5227,neutral,satisfied,0.058333333333333334,0.21653478057889824,0.7251318860877685,0.06635236984918928,0.24630164307744182,0.6873459870733688,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5231,satisfied,satisfied,0.14065656565656565,0.29971218596218596,0.5596312483812483,0.15512540279338313,0.3305425050899444,0.5143320921166724,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5232,satisfied,satisfied,0.21547139016897082,0.28115472676618186,0.5033738830648473,0.23520398031632708,0.306902511597005,0.45789350808666796,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5236,satisfied,satisfied,0.011904761904761904,0.4192793317793318,0.5688159063159064,0.01315156514610423,0.4631910734901183,0.5236573613637775,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5237,satisfied,dissatisfied,0.4204698263772106,0.39237095410499667,0.18715921951779274,0.4340079237563396,0.4050043366979482,0.16098773954571216,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5238,satisfied,satisfied,0.021739130434782608,0.1932094234268147,0.7850514461384026,0.025011710328783684,0.22229491405096888,0.7526933756202474,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5239,satisfied,satisfied,0.0,0.14189425770308123,0.8581057422969188,0.0,0.16557430074394372,0.8344256992560563,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5241,neutral,satisfied,0.02982456140350877,0.15496615312791787,0.8152092854685735,0.03451390389191917,0.17933162010986534,0.7861544759982154,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5242,satisfied,satisfied,0.04166666666666667,0.15637626262626264,0.8019570707070706,0.048095024108238106,0.18050208290319056,0.7714028929885713,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5243,satisfied,dissatisfied,0.36092053092367093,0.22050402339169334,0.4185754456846359,0.38798754054065243,0.23704058479608817,0.3749718746632594,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5247,neutral,satisfied,0.1860537897954881,0.17122039639067504,0.6427258138138368,0.20837513630558405,0.19176214295565108,0.5998627207387648,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5249,satisfied,satisfied,0.2515625,0.1498616198616199,0.59857588013838,0.27944019327233816,0.166469008768146,0.5540907979595158,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5250,satisfied,satisfied,0.006578947368421052,0.2980589127336671,0.6953621398979118,0.007441353255689849,0.33713017242002363,0.6554284743242864,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5252,satisfied,satisfied,0.04081632653061225,0.2072030350601779,0.7519806384092098,0.0466648353045404,0.23689283988926071,0.7164423248061988,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5254,neutral,satisfied,0.006578947368421052,0.3296240387840873,0.6637970138474917,0.007397335579804751,0.37062762376858355,0.6219750406516117,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5255,satisfied,satisfied,0.0,0.10422629657923776,0.8957737034207621,0.0,0.12251764383850504,0.877482356161495,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5256,neutral,satisfied,0.04791666666666666,0.1561998132586368,0.7958835200746965,0.05524472811264335,0.18008799056804983,0.7646672813193067,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5258,satisfied,satisfied,0.0,0.3175735294117647,0.6824264705882352,0.0,0.35832906981567775,0.6416709301843222,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5260,satisfied,neutral,0.10034188034188034,0.4944043158722792,0.40525380378584047,0.10761011508594918,0.5302163478373675,0.3621735370766835,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5262,satisfied,satisfied,0.057608695652173914,0.20178502660434489,0.7406062777434813,0.06572091616764203,0.23019956739550193,0.7040795164368561,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5263,satisfied,satisfied,0.2515625,0.17691789691789692,0.571519603082103,0.2780474257320651,0.1955441125126046,0.5264084617553304,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5264,neutral,neutral,0.365546342833546,0.5031740269894379,0.13127963017701613,0.373723387517172,0.5144297175003569,0.11184689498247118,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5265,satisfied,satisfied,0.14515250544662311,0.2510741634812842,0.6037733310720926,0.1613933376250793,0.2791663644453611,0.5594402979295596,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5266,satisfied,satisfied,0.05718954248366013,0.256335106242227,0.6864753512741129,0.06457808659723457,0.28945205661597084,0.6459698567867946,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5268,satisfied,neutral,0.0,0.45560817805383025,0.5443918219461698,0.0,0.5010713707996074,0.4989286292003926,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5270,satisfied,satisfied,0.025,0.22897355095884508,0.7460264490411548,0.028549820158996646,0.26148614804167525,0.7099640317993282,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5272,satisfied,satisfied,0.0,0.39060627624869115,0.609393723751309,0.0,0.4347632784494656,0.5652367215505344,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5274,satisfied,satisfied,0.0,0.12675044253991624,0.8732495574600838,0.0,0.14834009647302548,0.8516599035269744,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5275,satisfied,neutral,0.08034188034188035,0.477301751769715,0.44235636788840454,0.08673663047879329,0.5152922173835391,0.39797115213766754,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5277,satisfied,neutral,0.05625,0.4816993651007313,0.4620506348992686,0.06094313576192497,0.5218892409558565,0.41716762328221857,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5279,satisfied,satisfied,0.03333333333333333,0.2501617826617827,0.7165048840048839,0.037853730458560504,0.28408670075736353,0.6780595687840759,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5282,satisfied,satisfied,0.03333333333333333,0.14125763125763124,0.8254090354090355,0.03865039794808388,0.16378990983933417,0.7975596922125819,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5289,neutral,neutral,0.0,0.5103039434671413,0.48969605653285875,0.0,0.5556542238351223,0.4443457761648778,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5290,satisfied,satisfied,0.25854649292149295,0.08245421245421247,0.6589992946242946,0.290447248203431,0.09262782426284552,0.6169249275337234,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5291,satisfied,satisfied,0.23771315958815964,0.052051282051282045,0.7102355583605584,0.26962995673336926,0.05903999993823914,0.6713300433283916,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5292,satisfied,satisfied,0.07878787878787878,0.26240683229813666,0.6588052889139845,0.08850590519497349,0.2947731882009394,0.6167209066040872,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5296,neutral,satisfied,0.0287828947368421,0.4009938416939695,0.5702232635691883,0.03180561131774505,0.443105336913971,0.5250890517682838,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5299,satisfied,satisfied,0.0,0.18746439963545225,0.8125356003645479,0.0,0.2168277815828013,0.7831722184171986,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5300,satisfied,satisfied,0.07878787878787878,0.26240683229813666,0.6588052889139845,0.08850590519497349,0.2947731882009394,0.6167209066040872,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5304,satisfied,satisfied,0.05625,0.23680639621816094,0.7069436037818391,0.06376278179109156,0.2684343923341042,0.6678028258748042,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5305,satisfied,satisfied,0.0,0.09009358288770053,0.9099064171122995,0.0,0.10619873456619888,0.8938012654338011,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5308,satisfied,satisfied,0.025,0.2972619047619048,0.6777380952380953,0.028183505938667322,0.3351153063278681,0.6367011877334646,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5314,satisfied,satisfied,0.06274509803921569,0.17286630036630038,0.764388601594484,0.07190575456955163,0.19810442816930157,0.7299898172611468,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5315,neutral,dissatisfied,0.3708432192807193,0.28785183140446297,0.34130494931481775,0.39321067768352264,0.30521365314033855,0.30157566917613887,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5318,satisfied,satisfied,0.036458333333333336,0.16836154042036394,0.7951801262463027,0.04202835166363563,0.1940834201806206,0.7638882281557436,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5319,satisfied,satisfied,0.05277777777777778,0.1568777343713405,0.7903444878508817,0.06078456933058005,0.18067728356183502,0.7585381471075849,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5321,satisfied,satisfied,0.07287234042553192,0.2247575297043382,0.7023701298701298,0.08253389785090307,0.2545563225980848,0.6629097795510122,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5325,neutral,satisfied,0.06626602564102564,0.30890641221523574,0.6248275621437385,0.07396900442597226,0.3448147003132438,0.581216295260784,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5326,satisfied,satisfied,0.07287234042553192,0.3033289582757668,0.6237987012987013,0.08132769185164475,0.33852410810849703,0.5801482000398582,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5327,satisfied,neutral,0.1162173202614379,0.4510961577887674,0.43268652194979473,0.12524962431482095,0.4861549394341823,0.38859543625099685,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5328,satisfied,satisfied,0.06274509803921569,0.23049566790278866,0.7067592340579956,0.07112289141608619,0.2612716988645448,0.6676054097193689,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5329,satisfied,satisfied,0.06274509803921569,0.214828247088309,0.7224266548724751,0.0713340324455874,0.24423525704666602,0.6844307105077465,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5331,neutral,satisfied,0.0,0.2242917909030441,0.7757082090969559,0.0,0.25759486630543754,0.7424051336945625,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5333,satisfied,satisfied,0.0,0.26785353535353534,0.7321464646464645,0.0,0.30508084580095585,0.694919154199044,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5334,satisfied,satisfied,0.0,0.10297619047619047,0.8970238095238094,0.0,0.12107780240289281,0.8789221975971073,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5336,neutral,satisfied,0.18827840771283047,0.08033882783882784,0.7313827644483417,0.21441497754936054,0.09149136205611928,0.6940936603945203,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5337,satisfied,neutral,0.025,0.584318412719779,0.39068158728022095,0.02674121684015256,0.6250154151293348,0.3482433680305126,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5342,satisfied,neutral,0.0,0.4640440115440116,0.5359559884559884,0.0,0.5095610619866332,0.49043893801336685,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5343,neutral,satisfied,0.05803571428571428,0.2539950980392157,0.6879691876750701,0.06555200788865187,0.28689038939672373,0.6475576027146244,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5350,satisfied,satisfied,0.07846320346320347,0.33680708180708185,0.5847297147297147,0.08693549831847838,0.37317481573158956,0.5398896859499321,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5351,satisfied,satisfied,0.0746031746031746,0.24574229691876756,0.6796545284780579,0.08413345524552963,0.277134969788122,0.6387315749663484,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5352,satisfied,neutral,0.0,0.5704453441295546,0.4295546558704454,0.0,0.6144341885311432,0.3855658114688568,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5353,satisfied,satisfied,0.03571428571428571,0.3988705738705739,0.5654151404151404,0.039430006122322885,0.44036913675247286,0.5202008571252044,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5355,satisfied,satisfied,0.21681218556218557,0.16272428551840318,0.6204635289194113,0.24181881103815747,0.181492535343719,0.5766886536181236,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5356,satisfied,neutral,0.009259259259259259,0.4703733904629045,0.5203673502778362,0.01013855473657936,0.5150418875105659,0.47481955775285467,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5357,satisfied,satisfied,0.0,0.3968350930115636,0.6031649069884365,0.0,0.44118645780979765,0.5588135421902024,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5360,satisfied,satisfied,0.0,0.301240872417343,0.698759127582657,0.0,0.34094757774699463,0.6590524222530053,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5363,satisfied,satisfied,0.07261904761904762,0.24438689329993682,0.6829940590810157,0.08194730089750048,0.2757795225532856,0.6422731765492139,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5364,satisfied,satisfied,0.1776452713952714,0.24854748321853584,0.5738072453861928,0.1964308450829238,0.2748308006646462,0.5287383542524299,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5365,satisfied,neutral,0.01388888888888889,0.4983653709626249,0.4877457401484862,0.015117831907771636,0.5424626812944396,0.4424194867977887,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5367,satisfied,satisfied,0.15972222222222224,0.2871510297482837,0.5531267480294939,0.17594191915272472,0.3163110465011114,0.5077470343461639,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5368,satisfied,neutral,0.0,0.5859215346057451,0.41407846539425497,0.0,0.6293552793133885,0.3706447206866115,1.2,1.2,1.0
