variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_isotonic_extra_trees_nested_threshold,1,278,satisfied,satisfied,0.07075961022201441,0.30898273343621213,0.6202576563417734,0.12500618812933528,0.43668701490530976,0.43830679696535507,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,280,neutral,satisfied,0.058287665517259286,0.3007944202123787,0.640917914270362,0.10496790317229607,0.43335082021798577,0.4616812766097183,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,282,satisfied,satisfied,0.07961467265727899,0.26731512740056207,0.6530701999421589,0.1435287744307775,0.38553107202007164,0.47094015354915086,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,283,satisfied,satisfied,0.07360772052343346,0.3079334296409525,0.618458849835614,0.12974227000897345,0.43421512731721373,0.4360426026738129,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,285,dissatisfied,satisfied,0.08666856575271825,0.2911033811075878,0.6222280531396939,0.1524667261658162,0.40968560268929377,0.43784767114489,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,288,satisfied,satisfied,0.07768029878168728,0.2944768415447281,0.6278428596735846,0.13763367822849107,0.417402419821425,0.44496390195008395,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,290,satisfied,satisfied,0.07342671608927318,0.2959292844153085,0.6306439994954183,0.13055315451336416,0.42093127570982447,0.44851556977681134,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,293,neutral,satisfied,0.09725899474386654,0.2650660784680623,0.6376749267880713,0.17232835977068373,0.3757258865653998,0.4519457536639165,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,296,neutral,satisfied,0.05962653616564642,0.27307873064981325,0.6672947331845402,0.10940500007601323,0.40084405996018196,0.4897509399638049,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,297,neutral,satisfied,0.07067451456483216,0.29566801659153186,0.6336574688436358,0.1260532454483611,0.4218766925659291,0.4520700619857098,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,298,neutral,satisfied,0.06214800280958649,0.2965237460029563,0.6413282511874572,0.11179743273161198,0.42673092679950175,0.4614716404688864,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,301,neutral,satisfied,0.04625508212192257,0.3052074033309892,0.6485375145470882,0.08412523230513877,0.4440704463788846,0.4718043213159766,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,302,satisfied,satisfied,0.05574081907222209,0.30166407509605,0.642595105831728,0.10059520104625562,0.43552942045435455,0.4638753784993899,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,305,satisfied,neutral,0.046793193362000454,0.31830144350621764,0.6349053631317819,0.08425187036001146,0.4584853484347688,0.4572627812052198,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,306,satisfied,satisfied,0.05596650035790393,0.3134975347979635,0.6305359648441325,0.10012273977206718,0.44867171461548405,0.45120554561244874,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,307,neutral,satisfied,0.059975127732646405,0.31293907443206037,0.6270857978352933,0.10687691965475764,0.4461311290774134,0.44699195126782887,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,309,satisfied,satisfied,0.05648106062646256,0.27743805565627544,0.666080883717262,0.10366086818018812,0.40735027843409083,0.48898885338572107,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,312,neutral,satisfied,0.06533722727270465,0.28640934726483924,0.6482534254624561,0.11798705300049346,0.4137622148491821,0.4682507321503245,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,313,neutral,satisfied,0.06259162095185246,0.2996290729988181,0.6377793060493295,0.11229077795818358,0.43003304524492764,0.4576761767968887,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,314,satisfied,satisfied,0.06706255785944332,0.31083378290189656,0.6221036592386602,0.11878497509160657,0.4404530258093334,0.44076199909906005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,315,neutral,satisfied,0.05820024387485275,0.3059222702757235,0.6358774858494238,0.10443457199036017,0.4391577661050864,0.45640766190455345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,319,neutral,satisfied,0.03916765199512567,0.30731269486115304,0.6535196531437213,0.07167974384633156,0.44992424363073186,0.4783960125229365,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,321,neutral,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635,0.11661296299213421,0.42787891530744526,0.45550812170042043,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,324,dissatisfied,satisfied,0.04625508212192257,0.3052074033309892,0.6485375145470882,0.08412523230513877,0.4440704463788846,0.4718043213159766,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,326,satisfied,satisfied,0.06259162095185246,0.2996290729988181,0.6377793060493295,0.11229077795818358,0.43003304524492764,0.4576761767968887,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,327,neutral,satisfied,0.03940428024229221,0.3072424054282211,0.6533533143294866,0.07209776796833242,0.4497276239106885,0.47817460812097906,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,329,satisfied,satisfied,0.04625508212192257,0.3052074033309892,0.6485375145470882,0.08412523230513877,0.4440704463788846,0.4718043213159766,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,330,satisfied,satisfied,0.06683389443372592,0.2858102928246536,0.6473558127416205,0.12054644050572305,0.41240647431162597,0.4670470851826511,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,331,neutral,satisfied,0.06259162095185246,0.2996290729988181,0.6377793060493295,0.11229077795818358,0.43003304524492764,0.4576761767968887,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,332,neutral,satisfied,0.05645605782834112,0.2937129679501421,0.6498309742215169,0.10239440376802264,0.4261659830891503,0.47143961314282695,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,335,satisfied,satisfied,0.03255656631532801,0.2810844028359086,0.6863590308487635,0.061200268848664814,0.42270897627493104,0.5160907548764041,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,337,satisfied,satisfied,0.06969167946947814,0.2623911287420172,0.6679171917885046,0.12746034618227442,0.38391342391755606,0.4886262299001695,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,338,satisfied,satisfied,0.05574081907222209,0.30166407509605,0.642595105831728,0.10059520104625562,0.43552942045435455,0.4638753784993899,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,339,satisfied,satisfied,0.06370555517206936,0.2893448512663761,0.6469495935615546,0.11500001571760281,0.41785570948800926,0.46714427479438797,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,340,neutral,satisfied,0.05574081907222209,0.30166407509605,0.642595105831728,0.10059520104625562,0.43552942045435455,0.4638753784993899,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,341,satisfied,satisfied,0.06344473084585954,0.29175287065861116,0.6448023984955293,0.11436263872243431,0.42072055722863955,0.46491680404892605,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,342,neutral,satisfied,0.06344473084585954,0.29175287065861116,0.6448023984955293,0.11436263872243431,0.42072055722863955,0.46491680404892605,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,344,satisfied,satisfied,0.05912885640423453,0.27666729052510075,0.6642038530706647,0.10826600950913973,0.4052662652844859,0.4864677252063743,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,345,neutral,satisfied,0.05574081907222209,0.30166407509605,0.642595105831728,0.10059520104625562,0.43552942045435455,0.4638753784993899,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,348,satisfied,satisfied,0.05912885640423453,0.27666729052510075,0.6642038530706647,0.10826600950913973,0.4052662652844859,0.4864677252063743,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,350,satisfied,satisfied,0.09045030480327632,0.30172826701153665,0.6078214281851869,0.1573154140333504,0.4198239672378934,0.4228606187287562,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,352,neutral,satisfied,0.09815421657691376,0.2918170625740979,0.6100287208489883,0.17051931233452436,0.40556949317504826,0.42391119449042725,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,358,neutral,satisfied,0.10516416441712366,0.2892344502119153,0.605601385370961,0.18169586616974506,0.39977651511736373,0.41852761871289124,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,361,dissatisfied,satisfied,0.08666856575271825,0.2911033811075878,0.6222280531396939,0.1524667261658162,0.40968560268929377,0.43784767114489,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,362,dissatisfied,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635,0.11661296299213421,0.42787891530744526,0.45550812170042043,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,364,neutral,satisfied,0.09351936763234861,0.289068379010356,0.6174122533572954,0.16357004189374214,0.404476018706737,0.43195393939952087,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,365,satisfied,satisfied,0.07768029878168728,0.2944768415447281,0.6278428596735846,0.13763367822849107,0.417402419821425,0.44496390195008395,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,366,satisfied,satisfied,0.06259162095185246,0.2996290729988181,0.6377793060493295,0.11229077795818358,0.43003304524492764,0.4576761767968887,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,367,satisfied,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635,0.11661296299213421,0.42787891530744526,0.45550812170042043,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,371,satisfied,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635,0.11661296299213421,0.42787891530744526,0.45550812170042043,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,375,neutral,neutral,0.07464724130444797,0.3356304796216311,0.5897222790739207,0.1289153981148238,0.4637056763925034,0.40737892549267285,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,376,neutral,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635,0.11661296299213421,0.42787891530744526,0.45550812170042043,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,377,satisfied,satisfied,0.0483660810256714,0.2765973910863564,0.6750365278879722,0.08962347783038709,0.4100331409495561,0.5003433812200567,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,380,satisfied,satisfied,0.07961467265727899,0.26731512740056207,0.6530701999421589,0.1435287744307775,0.38553107202007164,0.47094015354915086,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,383,neutral,satisfied,0.09351936763234861,0.289068379010356,0.6174122533572954,0.16357004189374214,0.404476018706737,0.43195393939952087,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,384,satisfied,satisfied,0.07925343728507406,0.28043096205020335,0.6403156006647226,0.14159366753193087,0.40081288349293237,0.45759344897513676,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,385,neutral,neutral,0.10854716611773402,0.3417058067522988,0.5497470271299671,0.18036764736717564,0.4542369895775332,0.3653953630552912,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,386,satisfied,satisfied,0.07734643418878798,0.3056207170707957,0.6170328487404163,0.13601617524117973,0.42995503486532743,0.43402878989349286,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,388,neutral,satisfied,0.055504190825055554,0.3017343645289819,0.6427614446459626,0.10018874639033677,0.4357204351696928,0.4640908184399705,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,390,satisfied,satisfied,0.0664773380452768,0.2710437285525814,0.6624789334021418,0.12124177621686696,0.3954649695482762,0.48329325423485686,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,391,neutral,satisfied,0.07768029878168728,0.2944768415447281,0.6278428596735846,0.13763367822849107,0.417402419821425,0.44496390195008395,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,393,neutral,satisfied,0.05748500511873372,0.31387337742163135,0.6286416174596349,0.10264439821891648,0.4483582301275005,0.44899737165358306,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,400,neutral,satisfied,0.07761041210164477,0.30694773133898023,0.6154418565593749,0.13631517934154716,0.431299192084227,0.4323856285742258,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,402,satisfied,neutral,0.13031109207525546,0.5410472904651096,0.3286416174596349,0.18760444406853308,0.6231418954504624,0.1892536604810046,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,406,satisfied,neutral,0.12432173981261127,0.5470366427277538,0.3286416174596349,0.17929097071916694,0.6311284307407282,0.1895805985401048,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,409,satisfied,satisfied,0.09730110668290667,0.2996932649143048,0.6030056284027885,0.16826591544779732,0.41461531769569215,0.41711876685651045,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,410,satisfied,neutral,0.17569944336200047,0.5004747389607631,0.32382581767723645,0.24900377336613688,0.5674239876510146,0.18357223898284858,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,411,satisfied,satisfied,0.06171179149973107,0.2777005181150657,0.6605876903852033,0.11259071628847293,0.4053228660314171,0.4820864176801099,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,413,neutral,neutral,0.18200943298865982,0.295457063380296,0.5225335036310442,0.29010642894809135,0.3767452803178087,0.3331482907340999,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,414,neutral,dissatisfied,0.31736510503093585,0.3569392309079158,0.3256956640611484,0.4328523938577603,0.3894618484793501,0.1776857576628897,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,416,neutral,satisfied,0.182101900051264,0.2493304084665282,0.5685676914822078,0.29902118632405,0.3275312317129388,0.3734475819630112,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,417,satisfied,satisfied,0.19940992281490635,0.26296820318877323,0.5376218739963203,0.31914103100845914,0.336689136843028,0.3441698321485129,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,418,neutral,satisfied,0.1247973068245048,0.2705748046409393,0.604627888534556,0.21402080119739364,0.3712172190030713,0.41476197979953505,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,420,satisfied,neutral,0.21301567845893463,0.27368880975650084,0.5132955117845646,0.33425500604893676,0.343568531377643,0.3221764625734203,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,422,dissatisfied,neutral,0.2263988878403164,0.2842340617913842,0.4893670503682993,0.3485564285133934,0.35007807815641645,0.3013654933301901,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,423,neutral,neutral,0.3002053722157554,0.3759688101070082,0.32382581767723645,0.41095271123064747,0.41173254352182237,0.17731474524753024,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,427,dissatisfied,dissatisfied,0.23113405770923962,0.28796512197828134,0.48090082031247905,0.35348815633035874,0.35232284178076934,0.294189001888872,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,428,neutral,satisfied,0.182101900051264,0.2493304084665282,0.5685676914822078,0.29902118632405,0.3275312317129388,0.3734475819630112,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,430,satisfied,neutral,0.2203580250284224,0.2794741855132624,0.5001677894583152,0.34216846111508764,0.34717048118808014,0.3106610576968323,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,431,satisfied,satisfied,0.182101900051264,0.2493304084665282,0.5685676914822078,0.29902118632405,0.3275312317129388,0.3734475819630112,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,434,satisfied,satisfied,0.12208084065457818,0.2822168025120534,0.5957023568333685,0.20828101667456045,0.3851900248044355,0.406528958521004,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,435,neutral,neutral,0.10186641819146783,0.30358667183934274,0.5945469099691894,0.174861604803206,0.41690404808314435,0.4082343471136497,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,437,neutral,neutral,0.18356657622913333,0.49260760609363025,0.32382581767723645,0.2595743666047089,0.5572618282178208,0.18316380517747036,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,438,satisfied,satisfied,0.1000294486168612,0.29868808630705845,0.6012824650760804,0.17261548498592913,0.4123440813906171,0.41504043362345366,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,440,satisfied,satisfied,0.09609256375512085,0.2881897266757508,0.6157177095691284,0.1677208805523092,0.4024072859361953,0.4298718335114955,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,441,satisfied,satisfied,0.10431105452311658,0.2971106525521222,0.5985782929247612,0.17940404551449426,0.40879926505959713,0.41179668942590864,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,442,neutral,satisfied,0.10081069455582331,0.2976947152887842,0.6014945901553925,0.17394220806951124,0.41092208588470197,0.41513570604578676,2.5,2.0,1.0
