variant,fold,row_id,y_true,y_pred,prob_positive
binary_satisfaction_acceptability,1,1233,1,1,0.5705652836625609
binary_satisfaction_acceptability,1,1237,1,1,0.5173233287566119
binary_satisfaction_acceptability,1,1238,0,0,0.38444438025931704
binary_satisfaction_acceptability,1,1239,1,0,0.4268232476567082
binary_satisfaction_acceptability,1,1242,1,1,0.5958291222614978
binary_satisfaction_acceptability,1,1243,1,1,0.5203673468267759
binary_satisfaction_acceptability,1,1245,0,0,0.36292435967650766
binary_satisfaction_acceptability,1,1246,1,0,0.41828565970174836
binary_satisfaction_acceptability,1,1247,1,0,0.4236939585756942
binary_satisfaction_acceptability,1,1249,1,0,0.41135331854071006
binary_satisfaction_acceptability,1,1250,1,1,0.5464252590757841
binary_satisfaction_acceptability,1,1251,1,1,0.5160720591711485
binary_satisfaction_acceptability,1,1252,0,1,0.5160720591711485
binary_satisfaction_acceptability,1,1253,1,1,0.5135549147581121
binary_satisfaction_acceptability,1,1254,1,1,0.5750490470500721
binary_satisfaction_acceptability,1,1255,0,1,0.5002078120190827
binary_satisfaction_acceptability,1,1256,0,1,0.5734635268520993
binary_satisfaction_acceptability,1,1257,1,1,0.6960190339868798
binary_satisfaction_acceptability,1,1258,0,0,0.47581672409392484
binary_satisfaction_acceptability,1,1266,0,1,0.651818263884879
binary_satisfaction_acceptability,1,1268,1,1,0.861521293437417
binary_satisfaction_acceptability,1,1269,1,0,0.4605331454743533
binary_satisfaction_acceptability,1,1273,1,1,0.7933239203464436
binary_satisfaction_acceptability,1,1274,0,0,0.4816082476299874
binary_satisfaction_acceptability,1,1275,1,0,0.4954281767724388
binary_satisfaction_acceptability,1,1278,1,1,0.7314951918778303
binary_satisfaction_acceptability,1,1280,0,1,0.5062242883251062
binary_satisfaction_acceptability,1,1281,0,1,0.6860495029965457
binary_satisfaction_acceptability,1,1282,0,0,0.23714832773713881
binary_satisfaction_acceptability,1,1284,1,1,0.8067765198289434
binary_satisfaction_acceptability,1,1286,1,1,0.5923918826373145
binary_satisfaction_acceptability,1,1289,1,1,0.6065990044308455
binary_satisfaction_acceptability,1,1290,0,0,0.4906483685157671
binary_satisfaction_acceptability,1,1291,1,1,0.5041365004321291
binary_satisfaction_acceptability,1,1293,1,1,0.6921988921884547
binary_satisfaction_acceptability,1,1294,1,1,0.8384534043305143
binary_satisfaction_acceptability,1,1295,0,0,0.11188531010957785
binary_satisfaction_acceptability,1,1302,0,0,0.45431849750239744
binary_satisfaction_acceptability,1,1304,1,1,0.907570507202036
binary_satisfaction_acceptability,1,1308,1,1,0.8785791585027656
binary_satisfaction_acceptability,1,1309,0,1,0.6176132200937936
binary_satisfaction_acceptability,1,1310,0,0,0.39143377604910645
binary_satisfaction_acceptability,1,1312,0,1,0.6938083143038642
binary_satisfaction_acceptability,1,1313,0,0,0.10717501919169567
binary_satisfaction_acceptability,1,1314,1,1,0.6004301434979568
binary_satisfaction_acceptability,1,1315,1,1,0.7515962836802921
binary_satisfaction_acceptability,1,1316,0,1,0.5425556300143006
binary_satisfaction_acceptability,1,1320,1,1,0.9049209723581626
binary_satisfaction_acceptability,1,1321,1,1,0.7581257950220972
binary_satisfaction_acceptability,1,1323,0,1,0.6275504182990428
binary_satisfaction_acceptability,1,1324,1,1,0.5489269272464792
binary_satisfaction_acceptability,1,1326,1,1,0.7846790964345665
binary_satisfaction_acceptability,1,1327,0,1,0.564340640306187
binary_satisfaction_acceptability,1,1328,0,1,0.5773111559954649
binary_satisfaction_acceptability,1,1329,0,1,0.6727330157004656
binary_satisfaction_acceptability,1,1333,1,1,0.5546863310118993
binary_satisfaction_acceptability,1,1335,1,1,0.6183547942629887
binary_satisfaction_acceptability,1,1337,0,1,0.5234938795364845
binary_satisfaction_acceptability,1,1340,1,1,0.5443557987727438
binary_satisfaction_acceptability,1,1341,0,0,0.19516823925829319
binary_satisfaction_acceptability,1,1344,1,1,0.8390975010625918
binary_satisfaction_acceptability,1,1346,0,1,0.6268563488854099
binary_satisfaction_acceptability,1,1348,1,1,0.5105001503055671
binary_satisfaction_acceptability,1,1349,0,0,0.4325931905536221
binary_satisfaction_acceptability,1,1350,1,0,0.3457554694596619
binary_satisfaction_acceptability,1,1352,1,1,0.521066707927899
binary_satisfaction_acceptability,1,1353,1,0,0.39613029416319345
binary_satisfaction_acceptability,1,1354,1,1,0.6009288904386233
binary_satisfaction_acceptability,1,1355,1,1,0.6982201079228515
binary_satisfaction_acceptability,1,1361,1,1,0.5252168710991824
binary_satisfaction_acceptability,1,1362,0,1,0.633739628462267
binary_satisfaction_acceptability,1,1363,0,1,0.5881156962655227
binary_satisfaction_acceptability,1,1364,1,1,0.5832777060320475
binary_satisfaction_acceptability,1,1365,1,0,0.3309245503814061
binary_satisfaction_acceptability,1,1367,1,0,0.14380474588205833
binary_satisfaction_acceptability,1,1371,0,1,0.5552907899277333
binary_satisfaction_acceptability,1,1372,0,0,0.42508658406597144
binary_satisfaction_acceptability,1,1376,1,0,0.11322067235191166
binary_satisfaction_acceptability,1,1377,0,0,0.33015969131534395
binary_satisfaction_acceptability,1,1378,0,0,0.42153568635683564
binary_satisfaction_acceptability,1,1382,0,0,0.44176706544996325
binary_satisfaction_acceptability,1,1386,1,1,0.7946772825908337
binary_satisfaction_acceptability,1,1387,0,0,0.12759049918483403
binary_satisfaction_acceptability,1,1392,1,1,0.8367104858907816
binary_satisfaction_acceptability,1,1393,1,0,0.4750970217883549
binary_satisfaction_acceptability,1,1396,0,0,0.08276457292543513
binary_satisfaction_acceptability,1,1398,1,1,0.6909578349878064
binary_satisfaction_acceptability,1,1399,0,0,0.36559103499657314
binary_satisfaction_acceptability,1,1402,1,1,0.6849873819085951
binary_satisfaction_acceptability,1,1408,1,0,0.4487782713253904
binary_satisfaction_acceptability,1,1412,1,1,0.5469606000449276
binary_satisfaction_acceptability,1,1417,1,0,0.3938063313268693
binary_satisfaction_acceptability,1,1418,0,0,0.3733210958915035
binary_satisfaction_acceptability,1,1419,1,0,0.4750970217883549
binary_satisfaction_acceptability,1,1420,0,0,0.3974505194466686
binary_satisfaction_acceptability,1,1421,1,1,0.8029630302660367
binary_satisfaction_acceptability,1,1423,1,1,0.5164875063958082
binary_satisfaction_acceptability,1,1424,1,1,0.7391570819492093
binary_satisfaction_acceptability,1,1425,0,0,0.3974505194466686
binary_satisfaction_acceptability,1,1428,0,0,0.47279657176598056
binary_satisfaction_acceptability,1,1431,1,0,0.45804339138182665
binary_satisfaction_acceptability,1,1432,0,1,0.5853549394060831
binary_satisfaction_acceptability,1,1435,1,1,0.9057821562998388
binary_satisfaction_acceptability,1,1436,0,0,0.25045626603896337
binary_satisfaction_acceptability,1,1437,0,1,0.5696675539468765
binary_satisfaction_acceptability,1,1442,1,1,0.5707288348776972
binary_satisfaction_acceptability,1,1443,0,0,0.1829460435233827
binary_satisfaction_acceptability,1,1445,1,0,0.4700624952285712
binary_satisfaction_acceptability,1,1446,1,0,0.3600132015056318
binary_satisfaction_acceptability,1,1449,1,1,0.8744471822439234
binary_satisfaction_acceptability,1,1450,1,1,0.8065070670377269
binary_satisfaction_acceptability,1,1451,1,1,0.6386859946786456
binary_satisfaction_acceptability,1,1453,1,0,0.4737738770464423
binary_satisfaction_acceptability,1,1454,0,1,0.5784531404496758
binary_satisfaction_acceptability,1,1459,1,1,0.6321316606869368
binary_satisfaction_acceptability,1,1461,1,1,0.6212149701086636
binary_satisfaction_acceptability,1,1462,1,1,0.8380677176593629
binary_satisfaction_acceptability,1,1463,1,1,0.9221230006120458
binary_satisfaction_acceptability,1,1469,1,1,0.5851957049735135
binary_satisfaction_acceptability,1,1472,1,1,0.8905549400534161
binary_satisfaction_acceptability,1,1474,1,1,0.6171833708338462
binary_satisfaction_acceptability,1,1476,1,1,0.6771281509227427
binary_satisfaction_acceptability,1,1477,1,1,0.579920250012259
binary_satisfaction_acceptability,1,1478,1,1,0.5253235642334972
binary_satisfaction_acceptability,1,1479,1,1,0.8998203160921892
binary_satisfaction_acceptability,1,1480,1,1,0.8905549400534161
binary_satisfaction_acceptability,1,1483,1,1,0.7959084077475074
binary_satisfaction_acceptability,1,1484,1,1,0.5893774712213574
binary_satisfaction_acceptability,1,1485,0,0,0.19836473174854008
binary_satisfaction_acceptability,1,1489,1,0,0.2483647317485401
binary_satisfaction_acceptability,1,1492,1,1,0.8998203160921892
binary_satisfaction_acceptability,1,1494,1,1,0.6529674309116794
binary_satisfaction_acceptability,1,1495,1,1,0.8459084077475072
binary_satisfaction_acceptability,1,1498,1,1,0.6797527196558211
binary_satisfaction_acceptability,1,1499,1,1,0.9509812472743132
binary_satisfaction_acceptability,1,1503,1,0,0.2483647317485401
binary_satisfaction_acceptability,1,1504,0,1,0.6470528906196908
binary_satisfaction_acceptability,1,1506,0,1,0.531930596618907
binary_satisfaction_acceptability,1,1507,1,1,0.6164949519195472
binary_satisfaction_acceptability,1,1508,0,1,0.6297899571204237
binary_satisfaction_acceptability,1,1509,0,1,0.68235252139411
binary_satisfaction_acceptability,1,1513,0,0,0.47821784575241927
binary_satisfaction_acceptability,1,1514,0,0,0.3147470903810209
binary_satisfaction_acceptability,1,1517,0,1,0.6061283676584808
binary_satisfaction_acceptability,1,1520,1,0,0.46273863522999603
binary_satisfaction_acceptability,1,1522,1,0,0.260830797527841
binary_satisfaction_acceptability,1,1523,0,0,0.39353341129092034
binary_satisfaction_acceptability,1,1524,1,1,0.773753584896476
binary_satisfaction_acceptability,1,1525,0,0,0.31496696667727153
binary_satisfaction_acceptability,1,1526,0,1,0.6967060305386951
binary_satisfaction_acceptability,1,1529,1,1,0.5013740340688798
binary_satisfaction_acceptability,1,1532,0,0,0.47165736347253
binary_satisfaction_acceptability,1,1533,0,0,0.4770336291617124
binary_satisfaction_acceptability,1,1535,1,1,0.53318475851193
binary_satisfaction_acceptability,1,1536,1,0,0.40261713895906787
binary_satisfaction_acceptability,1,1537,1,0,0.41205754704657904
binary_satisfaction_acceptability,1,1538,1,1,0.5556624911607926
binary_satisfaction_acceptability,1,1540,1,0,0.4548235495531359
binary_satisfaction_acceptability,1,1541,1,0,0.49693100355721836
binary_satisfaction_acceptability,1,1545,1,0,0.38394723535003905
binary_satisfaction_acceptability,1,1549,1,0,0.4548235495531359
binary_satisfaction_acceptability,1,1550,0,0,0.4196555676985619
binary_satisfaction_acceptability,1,1551,1,1,0.6153914025798722
binary_satisfaction_acceptability,1,1552,0,1,0.6174752856346831
binary_satisfaction_acceptability,1,1555,1,1,0.8200950754763701
binary_satisfaction_acceptability,1,1556,0,0,0.023589663650742776
binary_satisfaction_acceptability,1,1557,1,0,0.49693100355721836
binary_satisfaction_acceptability,1,1558,1,1,0.9494974856267693
binary_satisfaction_acceptability,1,1565,0,0,0.4021208251384289
binary_satisfaction_acceptability,1,1570,1,1,0.9552907310877445
binary_satisfaction_acceptability,1,1572,1,1,0.647777907458502
binary_satisfaction_acceptability,1,1577,1,1,0.5588563276140683
binary_satisfaction_acceptability,1,1578,1,0,0.43849668821501053
binary_satisfaction_acceptability,1,1579,0,0,0.06903546573263539
binary_satisfaction_acceptability,1,1580,1,1,0.7237320430569174
binary_satisfaction_acceptability,1,1582,1,1,0.9552907310877445
binary_satisfaction_acceptability,1,1584,1,1,0.550399147820166
binary_satisfaction_acceptability,1,1585,1,1,0.7626913473429677
binary_satisfaction_acceptability,1,1586,0,0,0.06903546573263539
binary_satisfaction_acceptability,1,1590,1,1,0.5052021184348353
binary_satisfaction_acceptability,1,1591,1,1,0.9552907310877445
binary_satisfaction_acceptability,1,1594,1,1,0.9279575240605927
binary_satisfaction_acceptability,1,1595,1,1,0.7923260726417969
binary_satisfaction_acceptability,1,1596,1,1,0.7237320430569174
binary_satisfaction_acceptability,1,1598,1,1,0.6950467266725575
binary_satisfaction_acceptability,1,1600,1,1,0.6153914025798722
binary_satisfaction_acceptability,1,1609,1,1,0.6226031225962991
binary_satisfaction_acceptability,1,1612,1,1,0.7746358418792486
binary_satisfaction_acceptability,1,1615,1,1,0.7045256613920918
binary_satisfaction_acceptability,1,1616,1,1,0.7900609189282224
binary_satisfaction_acceptability,1,1619,1,1,0.7000852697733142
binary_satisfaction_acceptability,1,1620,1,1,0.9602242401081555
binary_satisfaction_acceptability,1,1621,1,1,0.8108325865160776
binary_satisfaction_acceptability,1,1622,1,1,0.6869973167059374
binary_satisfaction_acceptability,1,1625,0,0,0.392188914558152
binary_satisfaction_acceptability,1,1627,1,1,0.805299420212458
binary_satisfaction_acceptability,1,1628,1,1,0.8681420411716939
binary_satisfaction_acceptability,1,1631,1,1,0.8579389472454286
binary_satisfaction_acceptability,1,1632,1,1,0.7415571709467167
binary_satisfaction_acceptability,1,1635,1,1,0.9347414583817686
binary_satisfaction_acceptability,1,1636,1,1,0.5556339081710042
binary_satisfaction_acceptability,1,1638,1,1,0.7566444861592465
binary_satisfaction_acceptability,1,1639,0,0,0.30971877473130466
binary_satisfaction_acceptability,1,1644,1,1,0.9496646046122956
binary_satisfaction_acceptability,1,1647,1,1,0.7462851246070279
binary_satisfaction_acceptability,1,1648,1,1,0.6260134984852972
binary_satisfaction_acceptability,1,1649,1,1,0.9459634782781373
binary_satisfaction_acceptability,1,1652,1,1,0.7902800466962934
binary_satisfaction_acceptability,1,1653,1,1,0.6554767869391274
binary_satisfaction_acceptability,1,1655,1,1,0.9184581296996808
binary_satisfaction_acceptability,1,1656,1,1,0.9383622378190548
binary_satisfaction_acceptability,1,1657,1,1,0.9719105335499189
binary_satisfaction_acceptability,1,1658,1,1,0.8811897797919015
binary_satisfaction_acceptability,1,1659,0,0,0.29594365123918215
binary_satisfaction_acceptability,1,1662,1,1,0.8799409181657827
binary_satisfaction_acceptability,1,1664,1,1,0.8877281006183608
binary_satisfaction_acceptability,1,1666,1,0,0.3114142953374052
binary_satisfaction_acceptability,1,1667,1,1,0.8327073498950032
binary_satisfaction_acceptability,1,1668,1,0,0.31920391330231224
binary_satisfaction_acceptability,1,1675,1,1,0.5913970612873742
binary_satisfaction_acceptability,1,1677,1,0,0.13965100780998682
binary_satisfaction_acceptability,1,1678,1,1,0.594530715979695
binary_satisfaction_acceptability,1,1680,1,1,0.6438264034706374
binary_satisfaction_acceptability,1,1682,1,1,0.8064206912455696
binary_satisfaction_acceptability,1,1684,1,1,0.5700699740457498
binary_satisfaction_acceptability,1,1685,1,0,0.11712180927429042
binary_satisfaction_acceptability,1,1686,1,1,0.5663330133284226
binary_satisfaction_acceptability,1,1690,1,1,0.551359687440732
binary_satisfaction_acceptability,1,1693,0,0,0.33778047834526903
binary_satisfaction_acceptability,1,1695,0,0,0.3948733442437382
binary_satisfaction_acceptability,1,1696,1,0,0.441836616845862
binary_satisfaction_acceptability,1,1699,1,0,0.04843790587068865
binary_satisfaction_acceptability,1,1701,0,0,0.02796505122970792
binary_satisfaction_acceptability,1,1702,1,1,0.5258374210987812
binary_satisfaction_acceptability,1,1703,0,0,0.3909457734145162
binary_satisfaction_acceptability,1,1704,1,1,0.7482780230677365
binary_satisfaction_acceptability,1,1706,0,0,0.07796505122970791
binary_satisfaction_acceptability,1,1709,1,0,0.34941181072256755
binary_satisfaction_acceptability,1,1710,1,0,0.34941181072256755
binary_satisfaction_acceptability,1,1716,1,1,0.652075642179232
binary_satisfaction_acceptability,1,1717,0,0,0.48158980767490556
binary_satisfaction_acceptability,1,1718,0,0,0.458068570730222
binary_satisfaction_acceptability,1,1720,0,0,0.48277853761330203
binary_satisfaction_acceptability,1,1722,1,0,0.10110563621173327
binary_satisfaction_acceptability,1,1725,1,1,0.7522861836559287
binary_satisfaction_acceptability,1,1728,1,1,0.71792273470565
binary_satisfaction_acceptability,1,1729,1,0,0.44060364310187194
binary_satisfaction_acceptability,1,1730,0,0,0.4681384126855025
binary_satisfaction_acceptability,1,1734,0,0,0.4542682683643263
binary_satisfaction_acceptability,1,1737,1,0,0.46904604331644884
binary_satisfaction_acceptability,1,1738,0,0,0.38879350574867705
binary_satisfaction_acceptability,1,1740,0,0,0.41767847722772505
binary_satisfaction_acceptability,1,1745,1,0,0.4002196198174831
binary_satisfaction_acceptability,1,1746,1,0,0.37664711176390464
binary_satisfaction_acceptability,1,1747,0,1,0.6685371412040364
binary_satisfaction_acceptability,1,1748,0,1,0.7504298022615778
binary_satisfaction_acceptability,1,1749,1,1,0.5272631264159675
binary_satisfaction_acceptability,1,1750,1,1,0.6558795761930508
binary_satisfaction_acceptability,1,1751,0,1,0.6005151502843745
