variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
calibrated_sigmoid_extra_trees,1,4745,satisfied,satisfied,0.07487149590968825,0.27110458522814773,0.6540239188621642
calibrated_sigmoid_extra_trees,1,4746,satisfied,satisfied,0.0714384776976387,0.286910929933762,0.6416505923685993
calibrated_sigmoid_extra_trees,1,4755,satisfied,satisfied,0.058963373034820576,0.2881220164704867,0.6529146104946928
calibrated_sigmoid_extra_trees,1,4757,satisfied,satisfied,0.05526610178227156,0.30940887761673436,0.6353250206009942
calibrated_sigmoid_extra_trees,1,4758,satisfied,satisfied,0.058359754345227104,0.29448524249508695,0.647155003159686
calibrated_sigmoid_extra_trees,1,4761,satisfied,satisfied,0.06165936014801014,0.3004748552725467,0.6378657845794432
calibrated_sigmoid_extra_trees,1,4762,satisfied,satisfied,0.062218535569701625,0.30553535807976784,0.6322461063505305
calibrated_sigmoid_extra_trees,1,4768,neutral,satisfied,0.08076061256721641,0.2837232280892086,0.635516159343575
calibrated_sigmoid_extra_trees,1,4769,satisfied,satisfied,0.056835105561379995,0.3180115047801494,0.6251533896584707
calibrated_sigmoid_extra_trees,1,4771,neutral,satisfied,0.06497227839414448,0.27648104776219545,0.6585466738436601
calibrated_sigmoid_extra_trees,1,4774,neutral,satisfied,0.05802182755780717,0.2914397121950399,0.6505384602471529
calibrated_sigmoid_extra_trees,1,4778,satisfied,satisfied,0.06357846134777062,0.3132018875520423,0.6232196511001871
calibrated_sigmoid_extra_trees,1,4783,satisfied,satisfied,0.06359104020888948,0.3081348758647544,0.6282740839263562
calibrated_sigmoid_extra_trees,1,4784,dissatisfied,satisfied,0.0603125441255246,0.27028713129120885,0.6694003245832666
calibrated_sigmoid_extra_trees,1,4785,satisfied,satisfied,0.0846051566760925,0.28753443760784453,0.6278604057160628
calibrated_sigmoid_extra_trees,1,4787,dissatisfied,satisfied,0.07647937771241381,0.2944279022596671,0.6290927200279192
calibrated_sigmoid_extra_trees,1,4788,satisfied,satisfied,0.054398130763430155,0.30421107540151726,0.6413907938350526
calibrated_sigmoid_extra_trees,1,4790,dissatisfied,satisfied,0.06494023367125658,0.28042425540260696,0.6546355109261366
calibrated_sigmoid_extra_trees,1,4793,neutral,satisfied,0.06201620502853012,0.2813602370676632,0.6566235579038067
calibrated_sigmoid_extra_trees,1,4795,satisfied,satisfied,0.05473048978596221,0.3143821390002356,0.6308873712138021
calibrated_sigmoid_extra_trees,1,4796,satisfied,satisfied,0.061726901870929975,0.3065617354764145,0.6317113626526556
calibrated_sigmoid_extra_trees,1,4797,dissatisfied,satisfied,0.06883526055714423,0.29587997482456063,0.6352847646182951
calibrated_sigmoid_extra_trees,1,4798,satisfied,satisfied,0.0630430767280388,0.2789216578476328,0.6580352654243284
calibrated_sigmoid_extra_trees,1,4799,satisfied,satisfied,0.05845032146315522,0.3169088701149598,0.624640808421885
calibrated_sigmoid_extra_trees,1,4801,neutral,satisfied,0.06049630730034361,0.2782864203647509,0.6612172723349055
calibrated_sigmoid_extra_trees,1,4802,dissatisfied,satisfied,0.10548539688229398,0.2575115726050291,0.637003030512677
calibrated_sigmoid_extra_trees,1,4804,satisfied,satisfied,0.062101201019130595,0.27206976169654373,0.6658290372843256
calibrated_sigmoid_extra_trees,1,4805,satisfied,satisfied,0.07298453212194793,0.2789336844262859,0.6480817834517661
calibrated_sigmoid_extra_trees,1,4806,satisfied,satisfied,0.06025008211796011,0.2721175358724899,0.66763238200955
calibrated_sigmoid_extra_trees,1,4808,dissatisfied,satisfied,0.0986206806729939,0.27041745235848214,0.630961866968524
calibrated_sigmoid_extra_trees,1,4809,satisfied,satisfied,0.058277501094104386,0.2784218979447317,0.6633006009611639
calibrated_sigmoid_extra_trees,1,4811,satisfied,satisfied,0.06477140277811581,0.30082274983038826,0.634405847391496
calibrated_sigmoid_extra_trees,1,4812,neutral,satisfied,0.06560975683812566,0.27036121442723005,0.6640290287346443
calibrated_sigmoid_extra_trees,1,4814,satisfied,satisfied,0.05518320019353144,0.30534014071467463,0.639476659091794
calibrated_sigmoid_extra_trees,1,4821,satisfied,satisfied,0.05862013682699607,0.24712911927944292,0.694250743893561
calibrated_sigmoid_extra_trees,1,4826,neutral,satisfied,0.05921077130951907,0.3031155374475636,0.6376736912429173
calibrated_sigmoid_extra_trees,1,4827,dissatisfied,satisfied,0.09637310939874386,0.24734475498473577,0.6562821356165204
calibrated_sigmoid_extra_trees,1,4831,satisfied,satisfied,0.06590246150384987,0.29877298383508505,0.6353245546610651
calibrated_sigmoid_extra_trees,1,4833,satisfied,satisfied,0.0680351932292203,0.3024315125647348,0.629533294206045
calibrated_sigmoid_extra_trees,1,4834,satisfied,satisfied,0.05999588568832166,0.2802527174741738,0.6597513968375046
calibrated_sigmoid_extra_trees,1,4837,satisfied,satisfied,0.07158989682640872,0.28987853881361636,0.6385315643599749
calibrated_sigmoid_extra_trees,1,4838,neutral,satisfied,0.0678337106000877,0.2999964592909948,0.6321698301089176
calibrated_sigmoid_extra_trees,1,4839,satisfied,satisfied,0.06794083640487397,0.2780132608098125,0.6540459027853136
calibrated_sigmoid_extra_trees,1,4842,satisfied,satisfied,0.07300416265168388,0.25391400325986735,0.6730818340884487
calibrated_sigmoid_extra_trees,1,4843,dissatisfied,satisfied,0.0889729587689248,0.28375930156711204,0.6272677396639632
calibrated_sigmoid_extra_trees,1,4848,satisfied,satisfied,0.059360244565404036,0.2796548747247715,0.6609848807098244
calibrated_sigmoid_extra_trees,1,4849,satisfied,satisfied,0.061150686052503775,0.31263546968709033,0.6262138442604059
calibrated_sigmoid_extra_trees,1,4851,satisfied,satisfied,0.06586250075275443,0.2882510339536868,0.6458864652935588
calibrated_sigmoid_extra_trees,1,4853,dissatisfied,satisfied,0.07291163763635099,0.24459375648583975,0.6824946058778093
calibrated_sigmoid_extra_trees,1,4855,satisfied,satisfied,0.056256622840656134,0.29271382574058497,0.651029551418759
calibrated_sigmoid_extra_trees,1,4857,neutral,satisfied,0.07981661561609599,0.2535173121267837,0.6666660722571205
calibrated_sigmoid_extra_trees,1,4858,dissatisfied,satisfied,0.07343940432808574,0.2446063501475975,0.6819542455243168
calibrated_sigmoid_extra_trees,1,4861,satisfied,satisfied,0.0655639902490916,0.25099892260668866,0.6834370871442197
calibrated_sigmoid_extra_trees,1,4866,dissatisfied,satisfied,0.07327158312068724,0.2436847037711121,0.6830437131082008
calibrated_sigmoid_extra_trees,1,4867,neutral,satisfied,0.09464034072070998,0.2688765453357256,0.6364831139435644
calibrated_sigmoid_extra_trees,1,4871,satisfied,satisfied,0.0670897616506267,0.2755012040178074,0.657409034331566
calibrated_sigmoid_extra_trees,1,4873,dissatisfied,satisfied,0.124527987298032,0.23404758104068868,0.6414244316612794
calibrated_sigmoid_extra_trees,1,4875,satisfied,satisfied,0.07411692731279493,0.294625989050097,0.631257083637108
calibrated_sigmoid_extra_trees,1,4876,satisfied,satisfied,0.05855250341479059,0.28874291181124395,0.6527045847739654
calibrated_sigmoid_extra_trees,1,4877,satisfied,satisfied,0.05809981082606,0.26951960597027746,0.6723805832036625
calibrated_sigmoid_extra_trees,1,4878,satisfied,satisfied,0.07299849724957658,0.2918711295611154,0.635130373189308
calibrated_sigmoid_extra_trees,1,4882,satisfied,satisfied,0.06096158734005515,0.26341928319032853,0.6756191294696163
calibrated_sigmoid_extra_trees,1,4883,satisfied,satisfied,0.06144963450568585,0.2903247746386549,0.6482255908556592
calibrated_sigmoid_extra_trees,1,4884,satisfied,satisfied,0.08004647202225287,0.28689801088960865,0.6330555170881385
calibrated_sigmoid_extra_trees,1,4888,dissatisfied,satisfied,0.06788807687658405,0.27195564520810855,0.6601562779153074
calibrated_sigmoid_extra_trees,1,4890,neutral,satisfied,0.0759635379480923,0.2837555544670309,0.6402809075848768
calibrated_sigmoid_extra_trees,1,4892,satisfied,satisfied,0.06673385955624933,0.310006598935756,0.6232595415079947
calibrated_sigmoid_extra_trees,1,4893,satisfied,satisfied,0.0583378886485644,0.31473746475125264,0.626924646600183
calibrated_sigmoid_extra_trees,1,4895,satisfied,satisfied,0.06573201825765379,0.30019118897773595,0.6340767927646103
calibrated_sigmoid_extra_trees,1,4898,satisfied,satisfied,0.05811875814291276,0.28724648872232456,0.6546347531347627
calibrated_sigmoid_extra_trees,1,4899,neutral,satisfied,0.06637622019004116,0.23737749392907567,0.6962462858808831
calibrated_sigmoid_extra_trees,1,4902,satisfied,satisfied,0.0651497839058687,0.2828166433852579,0.6520335727088733
calibrated_sigmoid_extra_trees,1,4903,satisfied,satisfied,0.06093093019992829,0.313888962705075,0.6251801070949967
calibrated_sigmoid_extra_trees,1,4905,satisfied,satisfied,0.06696817019174664,0.2972785644784731,0.6357532653297802
calibrated_sigmoid_extra_trees,1,4906,dissatisfied,satisfied,0.10413730235820892,0.2615906486378534,0.6342720490039377
calibrated_sigmoid_extra_trees,1,4909,satisfied,satisfied,0.05607685513264535,0.3183155294957388,0.6256076153716159
calibrated_sigmoid_extra_trees,1,4911,satisfied,satisfied,0.060696729228154285,0.31641016595719434,0.6228931048146513
calibrated_sigmoid_extra_trees,1,4913,dissatisfied,satisfied,0.07277078066675607,0.27056530728632666,0.6566639120469173
calibrated_sigmoid_extra_trees,1,4916,dissatisfied,satisfied,0.07053668204380792,0.2627244731605263,0.6667388447956659
calibrated_sigmoid_extra_trees,1,4918,satisfied,satisfied,0.06593556338795117,0.3089021070478417,0.6251623295642071
calibrated_sigmoid_extra_trees,1,4920,satisfied,satisfied,0.060352598554627684,0.29659638187294257,0.6430510195724299
calibrated_sigmoid_extra_trees,1,4921,satisfied,satisfied,0.0583632998967964,0.30740911275926264,0.6342275873439409
calibrated_sigmoid_extra_trees,1,4922,dissatisfied,satisfied,0.06465205966052853,0.23675082911788364,0.6985971112215879
calibrated_sigmoid_extra_trees,1,4925,neutral,satisfied,0.07028441263934146,0.2778878605960833,0.6518277267645752
calibrated_sigmoid_extra_trees,1,4926,satisfied,satisfied,0.06342374042772567,0.2746638255053812,0.6619124340668932
calibrated_sigmoid_extra_trees,1,4928,dissatisfied,satisfied,0.11061240909897324,0.2536641525528661,0.6357234383481607
calibrated_sigmoid_extra_trees,1,4929,dissatisfied,satisfied,0.07555729114659925,0.25148857922422746,0.6729541296291733
calibrated_sigmoid_extra_trees,1,4930,dissatisfied,satisfied,0.103831697926373,0.2650026463143397,0.6311656557592873
calibrated_sigmoid_extra_trees,1,4932,satisfied,satisfied,0.0853240443591049,0.27965331981262254,0.6350226358282726
calibrated_sigmoid_extra_trees,1,4933,satisfied,satisfied,0.058969612926630915,0.2975629701434911,0.643467416929878
calibrated_sigmoid_extra_trees,1,4937,satisfied,satisfied,0.06186920997791958,0.30017521849991485,0.6379555715221655
calibrated_sigmoid_extra_trees,1,4939,satisfied,satisfied,0.08209895040187129,0.29055833066426606,0.6273427189338627
calibrated_sigmoid_extra_trees,1,4942,satisfied,satisfied,0.059057583531049826,0.27984381783439316,0.661098598634557
calibrated_sigmoid_extra_trees,1,4944,neutral,satisfied,0.07114983960550508,0.2978671120835705,0.6309830483109243
calibrated_sigmoid_extra_trees,1,4946,satisfied,satisfied,0.05996597306191703,0.31615089417091513,0.6238831327671678
calibrated_sigmoid_extra_trees,1,4947,satisfied,satisfied,0.0662621912904219,0.2929263715038124,0.6408114372057656
calibrated_sigmoid_extra_trees,1,4952,satisfied,satisfied,0.07146081006515448,0.2413762824133916,0.6871629075214539
calibrated_sigmoid_extra_trees,1,4953,satisfied,satisfied,0.09382253023245601,0.2721481127946588,0.6340293569728852
calibrated_sigmoid_extra_trees,1,4955,satisfied,satisfied,0.06400732190255119,0.2827626513362604,0.6532300267611885
calibrated_sigmoid_extra_trees,1,4958,dissatisfied,satisfied,0.0905442171341288,0.28356167441274266,0.6258941084531285
calibrated_sigmoid_extra_trees,1,4959,satisfied,satisfied,0.06634109655645698,0.3009835491700031,0.6326753542735399
calibrated_sigmoid_extra_trees,1,4961,dissatisfied,satisfied,0.07550694185630545,0.2550874448345136,0.6694056133091809
calibrated_sigmoid_extra_trees,1,4962,satisfied,satisfied,0.07562930305565171,0.2932413076508783,0.63112938929347
calibrated_sigmoid_extra_trees,1,4964,satisfied,satisfied,0.07466554988402821,0.29639234318362623,0.6289421069323455
calibrated_sigmoid_extra_trees,1,4965,satisfied,satisfied,0.06347448368048303,0.27774038822730573,0.6587851280922112
calibrated_sigmoid_extra_trees,1,4967,neutral,satisfied,0.0683657567267326,0.2886133935735692,0.6430208496996982
calibrated_sigmoid_extra_trees,1,4968,neutral,satisfied,0.07627752592954834,0.2483699868588944,0.6753524872115573
calibrated_sigmoid_extra_trees,1,4969,satisfied,satisfied,0.07000202663833682,0.28455888025597703,0.6454390931056861
calibrated_sigmoid_extra_trees,1,4970,satisfied,satisfied,0.07100500908609747,0.28583293162525125,0.6431620592886513
calibrated_sigmoid_extra_trees,1,4976,neutral,satisfied,0.10590264277940141,0.256967652044055,0.6371297051765437
calibrated_sigmoid_extra_trees,1,4984,satisfied,satisfied,0.07062477826357419,0.30067883758179903,0.6286963841546267
calibrated_sigmoid_extra_trees,1,4985,dissatisfied,satisfied,0.11749822215824754,0.25844127410171597,0.6240605037400364
calibrated_sigmoid_extra_trees,1,4986,satisfied,satisfied,0.08181377178732466,0.3045096754091838,0.6136765528034915
calibrated_sigmoid_extra_trees,1,4988,satisfied,satisfied,0.06977337442412195,0.2907694002375333,0.6394572253383448
calibrated_sigmoid_extra_trees,1,4990,dissatisfied,satisfied,0.10261768604703925,0.24381580899611896,0.6535665049568418
calibrated_sigmoid_extra_trees,1,4991,satisfied,satisfied,0.08604355212616824,0.28764468111283487,0.626311766760997
calibrated_sigmoid_extra_trees,1,4992,dissatisfied,satisfied,0.09976523643375834,0.24783783805378382,0.6523969255124579
calibrated_sigmoid_extra_trees,1,4993,satisfied,satisfied,0.08456374879594744,0.288909169582237,0.6265270816218155
calibrated_sigmoid_extra_trees,1,4994,satisfied,satisfied,0.08923762550645578,0.28324890364644084,0.6275134708471034
calibrated_sigmoid_extra_trees,1,4995,satisfied,satisfied,0.09129163849441926,0.27867414825982617,0.6300342132457546
calibrated_sigmoid_extra_trees,1,4997,satisfied,satisfied,0.10085127975960637,0.2721055449559575,0.627043175284436
calibrated_sigmoid_extra_trees,1,4998,satisfied,satisfied,0.10867721722150948,0.2641596645089516,0.627163118269539
calibrated_sigmoid_extra_trees,1,4999,dissatisfied,satisfied,0.0798382444216435,0.27584506941416087,0.6443166861641956
calibrated_sigmoid_extra_trees,1,5002,satisfied,satisfied,0.05928626885458936,0.28291377363397474,0.6577999575114359
calibrated_sigmoid_extra_trees,1,5004,dissatisfied,satisfied,0.06900115109544509,0.24252452080694525,0.6884743280976096
calibrated_sigmoid_extra_trees,1,5008,neutral,satisfied,0.08934627030846418,0.24627194472920771,0.6643817849623281
calibrated_sigmoid_extra_trees,1,5009,satisfied,satisfied,0.1252136180828141,0.24280586993892211,0.6319805119782639
calibrated_sigmoid_extra_trees,1,5011,satisfied,satisfied,0.0689977710456057,0.30365255495483445,0.6273496739995599
calibrated_sigmoid_extra_trees,1,5012,neutral,satisfied,0.10683530503792134,0.26581534843682586,0.6273493465252528
calibrated_sigmoid_extra_trees,1,5014,satisfied,satisfied,0.09160043932260056,0.2926438784569847,0.6157556822204147
calibrated_sigmoid_extra_trees,1,5017,satisfied,satisfied,0.06949071438967441,0.2747985165942814,0.6557107690160442
calibrated_sigmoid_extra_trees,1,5019,satisfied,satisfied,0.07069339868593999,0.298743846079673,0.6305627552343871
calibrated_sigmoid_extra_trees,1,5023,satisfied,satisfied,0.10501703763780565,0.2692473004054287,0.6257356619567657
calibrated_sigmoid_extra_trees,1,5025,dissatisfied,satisfied,0.07056486199151402,0.2751021226817648,0.6543330153267212
calibrated_sigmoid_extra_trees,1,5034,neutral,satisfied,0.05692111030871492,0.3036803267096284,0.6393985629816568
calibrated_sigmoid_extra_trees,1,5038,dissatisfied,satisfied,0.0796540564415342,0.26836602928331565,0.6519799142751501
calibrated_sigmoid_extra_trees,1,5040,satisfied,satisfied,0.06203437270853457,0.2762571653300395,0.6617084619614259
calibrated_sigmoid_extra_trees,1,5041,satisfied,satisfied,0.05824669226171479,0.29955757607548367,0.6421957316628015
calibrated_sigmoid_extra_trees,1,5042,dissatisfied,satisfied,0.08993611592655898,0.270398058304926,0.6396658257685149
calibrated_sigmoid_extra_trees,1,5044,satisfied,satisfied,0.06434385721922367,0.290189455818154,0.6454666869626223
calibrated_sigmoid_extra_trees,1,5049,satisfied,satisfied,0.06504493426856506,0.30995977196755053,0.6249952937638844
calibrated_sigmoid_extra_trees,1,5050,satisfied,satisfied,0.06336956665723237,0.28365887921019983,0.6529715541325678
calibrated_sigmoid_extra_trees,1,5052,satisfied,satisfied,0.06957266661504354,0.290412705179424,0.6400146282055323
calibrated_sigmoid_extra_trees,1,5054,satisfied,satisfied,0.058402704004469376,0.3080002254338925,0.6335970705616382
calibrated_sigmoid_extra_trees,1,5055,dissatisfied,satisfied,0.0878102894952284,0.2648899085617637,0.6472998019430078
calibrated_sigmoid_extra_trees,1,5056,satisfied,satisfied,0.06540525724647717,0.27045470330482857,0.6641400394486943
calibrated_sigmoid_extra_trees,1,5058,satisfied,satisfied,0.06185324696846135,0.30724019628025756,0.630906556751281
calibrated_sigmoid_extra_trees,1,5059,satisfied,satisfied,0.05492654074773705,0.30664270443909325,0.6384307548131697
calibrated_sigmoid_extra_trees,1,5060,neutral,satisfied,0.0659418018705622,0.2526196815536236,0.6814385165758142
calibrated_sigmoid_extra_trees,1,5062,dissatisfied,satisfied,0.08946741239101304,0.2830803972808785,0.6274521903281085
calibrated_sigmoid_extra_trees,1,5064,satisfied,satisfied,0.06185324696846135,0.30724019628025756,0.630906556751281
